Cluster,Label,tSNE1,tSNE2
1,Crypto,25.633087,101.89888
1,Crypto,7.413405,99.53337
1,Crypto,-63.45241,-24.849966
1,Crypto,26.458336,101.388245
1,Crypto,12.526352,107.49218
1,Crypto,-69.213875,-21.140808
1,Crypto,25.226023,102.15809
1,Crypto,-69.95021,-20.075687
1,Crypto,-70.52633,-21.311037
1,Crypto,-69.82553,-20.840229
1,Crypto,33.066315,97.23128
1,Crypto,9.776272,105.25954
1,Crypto,-65.07927,-23.414566
1,Crypto,-62.495293,-25.749187
1,Crypto,58.113213,-75.014824
1,Crypto,-50.952477,-89.63069
1,Crypto,-65.81348,-22.816246
1,Crypto,-69.93161,-20.329782
1,Crypto,25.388132,102.04323
1,Crypto,11.777892,106.431015
1,Crypto,-49.450905,58.77539
1,Crypto,5.455522,-57.408184
1,Crypto,-4.615097,102.03183
1,Crypto,-62.845753,-25.41383
1,Crypto,12.177273,106.744736
1,Crypto,-65.96646,-22.689226
1,Crypto,-51.059902,-89.95167
1,Crypto,6.5462904,103.87989
1,Crypto,12.15901,-83.06135
1,Crypto,6.4679937,103.80208
1,Crypto,-49.472546,74.04231
1,Crypto,12.1672,-83.07607
1,Crypto,-47.74644,73.44079
1,Crypto,-63.24129,-25.047966
1,Crypto,-46.471992,62.024803
2,Nano1,79.00952,56.595695
2,Nano1,-52.120174,70.878586
2,Nano1,-50.408154,71.262054
2,Nano1,-96.27445,-29.210953
2,Nano1,83.87487,-61.891262
2,Nano1,-96.28122,-29.21329
2,Nano1,96.48818,-49.566113
2,Nano1,-40.11813,80.71325
2,Nano1,31.41819,-105.13172
2,Nano1,76.88728,-69.934265
2,Nano1,-46.281563,72.08724
2,Nano1,77.72636,61.403603
2,Nano1,89.35658,48.10679
2,Nano1,30.126715,-104.368065
2,Nano1,96.352234,-50.078773
2,Nano1,84.06346,48.61075
2,Nano1,-48.769978,60.14984
2,Nano1,79.72738,56.546192
2,Nano1,59.808205,-82.238434
2,Nano1,-40.432415,79.69484
2,Nano1,29.769836,-104.164154
2,Nano1,82.31713,62.810497
2,Nano1,93.28049,47.96208
2,Nano1,59.78159,-82.21444
2,Nano1,28.888498,-103.6849
2,Nano1,-51.25478,71.086395
2,Nano1,78.33791,56.70877
2,Nano1,-40.06739,79.95206
2,Nano1,84.142006,48.540054
2,Nano1,82.17311,63.086
2,Nano1,86.34241,-58.807617
2,Nano1,96.867935,-48.839367
2,Nano1,81.960396,63.080837
2,Nano1,30.840918,-104.79228
2,Nano1,94.421524,47.537373
2,Nano1,82.21538,63.89553
2,Nano1,86.24126,-58.846607
2,Nano1,93.31513,47.356983
2,Nano1,93.569435,47.074665
2,Nano1,-49.28477,59.13832
2,Nano1,-49.5903,69.98932
2,Nano1,29.450499,-103.98437
2,Nano1,-48.15541,60.973083
2,Nano1,-49.63259,68.590996
2,Nano1,-42.22694,72.953964
