Cluster,Label,tSNE1,tSNE2
1,Crypto,86.31925,38.70349
1,Crypto,86.28816,38.642437
1,Crypto,72.71582,83.51216
1,Crypto,85.40531,37.456158
1,Crypto,91.10637,60.57066
1,Crypto,74.05716,17.566092
1,Crypto,69.038666,21.321722
1,Crypto,69.557594,21.585638
1,Crypto,91.2671,43.967518
1,Crypto,69.69547,24.30095
1,Crypto,61.125286,21.450253
1,Crypto,73.60206,85.117805
1,Crypto,79.858894,44.669823
1,Crypto,70.16224,22.221338
1,Crypto,69.427605,24.029692
1,Crypto,85.47979,37.56916
1,Crypto,89.35223,42.885864
1,Crypto,67.84003,-7.1593833
1,Crypto,64.469666,20.176125
1,Crypto,91.6605,54.9075
1,Crypto,91.21317,43.849014
1,Crypto,91.4998,53.14273
1,Crypto,78.844315,62.913204
1,Crypto,91.11459,59.770893
1,Crypto,79.452095,44.875614
1,Crypto,95.00116,33.820087
1,Crypto,79.17779,37.001305
1,Crypto,71.77758,15.325576
1,Crypto,73.89975,83.21307
1,Crypto,86.716805,53.19851
1,Crypto,94.51393,32.947346
1,Crypto,91.63238,53.956425
1,Crypto,68.05429,20.52083
1,Crypto,80.89147,67.89499
1,Crypto,75.686714,34.398743
1,Crypto,64.06803,28.906404
1,Crypto,68.31223,20.742138
1,Crypto,70.43004,21.77264
1,Crypto,91.255325,43.991806
1,Crypto,60.73232,25.276709
1,Crypto,91.665405,54.97716
1,Crypto,80.90273,68.099724
1,Crypto,86.781715,53.310833
1,Crypto,67.59405,-6.863118
1,Crypto,71.53852,22.705996
1,Crypto,61.701878,22.911856
1,Crypto,91.53279,53.09928
1,Crypto,63.241413,28.094711
1,Crypto,71.21869,22.43946
1,Crypto,80.26489,49.570065
1,Crypto,80.93263,69.82371
1,Crypto,59.936108,25.621489
1,Crypto,90.15003,61.243828
1,Crypto,69.72685,24.594833
1,Crypto,61.73092,25.935673
1,Crypto,73.00078,83.590096
1,Crypto,75.76641,19.079262
1,Crypto,61.66285,22.856707
1,Crypto,86.52751,20.29503
1,Crypto,76.09567,34.58861
1,Crypto,70.21774,22.006365
1,Crypto,72.725075,83.48776
1,Crypto,91.29846,61.249916
1,Crypto,85.35572,28.67008
1,Crypto,85.223175,37.22269
1,Crypto,90.61517,61.236706
1,Crypto,91.74864,60.63303
1,Crypto,60.29723,32.197006
1,Crypto,53.15719,-45.985584
1,Crypto,86.70713,53.156082
1,Crypto,91.07338,51.442486
1,Crypto,77.08174,40.257973
1,Crypto,84.65141,20.609913
1,Crypto,91.54224,53.393612
1,Crypto,86.36999,38.77099
1,Crypto,80.751144,43.7968
1,Crypto,81.91049,54.764927
1,Crypto,74.89397,34.08662
1,Crypto,90.821205,61.11833
1,Crypto,67.45213,35.031357
1,Crypto,89.28875,42.844135
1,Crypto,77.21647,26.898922
1,Crypto,74.084015,83.08767
1,Crypto,63.553448,28.423868
1,Crypto,82.07027,30.407877
1,Crypto,69.73723,24.854586
1,Crypto,63.264324,28.133677
1,Crypto,64.468666,20.178808
1,Crypto,73.70846,85.419426
1,Crypto,61.448174,22.226189
1,Crypto,75.9019,19.194235
1,Crypto,79.90531,44.641426
1,Crypto,72.354065,83.27248
1,Crypto,95.36316,34.65789
1,Crypto,73.30569,84.561516
1,Crypto,94.29469,44.28721
1,Crypto,53.069828,-46.44585
1,Crypto,91.05763,51.393204
1,Crypto,59.906036,25.091928
1,Crypto,60.284504,25.339552
1,Crypto,94.2697,44.28489
1,Crypto,80.541565,44.02532
1,Crypto,60.745026,25.357193
1,Crypto,80.1398,44.40714
1,Crypto,77.32206,26.906448
1,Crypto,90.312004,61.79414
1,Crypto,62.351864,26.691645
1,Crypto,78.84311,62.905563
1,Crypto,89.32239,42.873314
1,Crypto,61.234837,21.733992
1,Crypto,78.84038,62.906063
1,Crypto,94.31788,44.284603
2,Nano1,78.23197,6.207652
2,Nano1,83.94617,-24.657196
2,Nano1,83.185936,1.7734075
2,Nano1,86.81596,-31.4089
2,Nano1,104.08887,-31.066072
2,Nano1,89.16502,-9.805936
2,Nano1,93.34492,15.468663
2,Nano1,87.23279,-29.409182
2,Nano1,69.12691,0.47169694
2,Nano1,98.450714,35.99825
2,Nano1,103.56611,-29.776909
2,Nano1,82.824356,12.413928
2,Nano1,97.45262,-9.114901
2,Nano1,89.259445,-18.176792
2,Nano1,93.270584,1.3595443
2,Nano1,92.86633,-25.156208
2,Nano1,83.6091,17.958776
2,Nano1,96.39271,-34.603046
2,Nano1,89.71803,6.8595157
2,Nano1,93.21824,-14.663807
2,Nano1,88.79158,-7.3325596
2,Nano1,74.10299,17.597132
2,Nano1,90.96187,-11.391799
2,Nano1,90.1252,4.7753334
2,Nano1,76.11239,1.684214
2,Nano1,86.90011,-30.968794
2,Nano1,83.11688,-21.616228
2,Nano1,101.280075,0.3037586
2,Nano1,84.52934,-24.928495
2,Nano1,98.70323,-7.6734247
2,Nano1,96.8838,-7.279267
2,Nano1,96.68003,-36.824326
2,Nano1,93.21515,-14.695784
2,Nano1,81.706764,8.089623
2,Nano1,100.18391,-28.34141
2,Nano1,96.01272,-26.515808
2,Nano1,96.812065,2.627582
2,Nano1,87.383385,-29.081186
2,Nano1,77.503265,-1.044178
2,Nano1,83.69583,-28.353703
2,Nano1,85.95313,7.02719
2,Nano1,94.582695,-20.560488
2,Nano1,98.77966,-19.821556
2,Nano1,93.77808,-21.58943
2,Nano1,93.741646,-20.399586
2,Nano1,98.24229,-8.435195
2,Nano1,78.55776,-2.2437322
2,Nano1,90.13694,-18.279486
2,Nano1,66.93606,6.8015876
2,Nano1,86.08107,6.9811287
2,Nano1,89.71935,-17.49485
2,Nano1,94.42878,-5.54073
2,Nano1,79.19834,-47.6787
2,Nano1,86.44596,6.8576884
2,Nano1,68.39271,-1.4962026
2,Nano1,81.31376,-2.2600126
2,Nano1,94.46621,-5.5465093
2,Nano1,79.63458,22.566698
2,Nano1,103.38116,-31.24708
2,Nano1,89.88054,7.0759916
2,Nano1,104.24808,-20.441734
2,Nano1,99.007774,-6.94042
2,Nano1,71.738266,6.289202
2,Nano1,68.56288,-15.805741
2,Nano1,95.78789,-33.960007
2,Nano1,98.34609,-20.586586
2,Nano1,98.495735,-9.582826
2,Nano1,75.70202,2.026423
2,Nano1,93.57271,-23.904753
2,Nano1,99.22044,-10.078421
2,Nano1,86.65575,-31.449535
2,Nano1,78.26727,13.331719
2,Nano1,89.35717,-10.844574
2,Nano1,86.78882,13.256447
2,Nano1,81.9617,-7.378941
2,Nano1,78.209496,-1.8435879
2,Nano1,71.549095,-2.9440129
2,Nano1,101.97382,-10.295649
2,Nano1,91.1308,8.37716
2,Nano1,87.040085,-29.839043
2,Nano1,78.54657,-2.4423501
2,Nano1,79.28851,-2.4182143
2,Nano1,71.77248,15.313534
2,Nano1,109.786316,-1.9006867
2,Nano1,100.52381,-10.423583
2,Nano1,89.62785,-9.545746
2,Nano1,91.0437,28.546423
2,Nano1,89.64183,-18.039919
2,Nano1,96.30234,-34.724453
2,Nano1,88.845055,-3.2176366
2,Nano1,88.81609,-4.0718784
2,Nano1,88.79157,-7.2844663
2,Nano1,65.84136,13.599034
2,Nano1,97.091805,-7.510684
2,Nano1,82.27552,-7.6504784
2,Nano1,88.86621,-3.4083905
2,Nano1,88.87337,-4.1826153
2,Nano1,109.73308,-1.9036274
2,Nano1,77.50579,-0.56536084
2,Nano1,96.91317,-9.476093
2,Nano1,93.64468,15.473427
2,Nano1,92.02732,28.872816
2,Nano1,86.77572,13.2453575
2,Nano1,100.03466,1.0111227
2,Nano1,88.91203,6.0639005
2,Nano1,88.343185,6.496358
2,Nano1,71.61522,6.3445635
2,Nano1,89.4477,-9.528041
2,Nano1,90.46987,28.391079
2,Nano1,94.0339,-20.771687
2,Nano1,99.72521,-18.128386
2,Nano1,93.5237,-24.172552
2,Nano1,82.92143,12.341625
2,Nano1,89.10801,5.5318213
2,Nano1,109.1781,-11.184532
2,Nano1,97.781624,-8.883184
2,Nano1,89.68583,-17.970404
2,Nano1,87.07365,-4.149475
2,Nano1,109.178566,-11.184706
2,Nano1,96.75533,2.606744
2,Nano1,101.02499,0.4410966
2,Nano1,90.67786,-11.231763
2,Nano1,63.942574,14.778484
2,Nano1,107.67278,-28.718868
2,Nano1,76.04279,1.8299961
2,Nano1,98.32553,-20.23537
2,Nano1,106.592804,-33.516865
2,Nano1,81.35998,7.7903547
2,Nano1,93.71339,-21.833939
2,Nano1,63.775402,15.043155
2,Nano1,93.17248,-24.785345
2,Nano1,96.49756,-26.785093
2,Nano1,68.131805,-7.4691067
2,Nano1,98.44092,-20.192907
2,Nano1,101.139114,-10.598135
2,Nano1,83.26086,1.7081419
2,Nano1,82.07248,-7.482749
2,Nano1,109.628105,-1.9103363
2,Nano1,96.51461,6.082968
2,Nano1,81.63306,8.031866
2,Nano1,87.717094,-26.916561
2,Nano1,101.80573,-10.343863
2,Nano1,99.631424,-18.24412
2,Nano1,82.81803,9.144262
2,Nano1,88.93195,6.332061
2,Nano1,95.43054,2.1822066
2,Nano1,88.042625,-27.237688
2,Nano1,104.10247,-20.50287
2,Nano1,79.77955,22.85445
2,Nano1,104.47301,-20.281282
2,Nano1,76.17459,2.0909066
2,Nano1,87.040886,-4.1750846
2,Nano1,83.6677,-28.331728
2,Nano1,103.71547,-30.837221
2,Nano1,66.94843,12.5817375
2,Nano1,90.12542,-11.1502695
2,Nano1,100.47778,0.7605143
2,Nano1,96.11034,-34.374336
2,Nano1,71.64452,6.3324466
2,Nano1,82.75768,9.111297
2,Nano1,98.83723,-7.3277497
2,Nano1,77.58945,-1.0141239
2,Nano1,95.44052,2.180648
2,Nano1,96.68449,-26.876867
2,Nano1,83.59973,1.4377322
2,Nano1,93.30586,1.3694763
2,Nano1,95.65515,-26.34642
2,Nano1,83.1546,-22.414896
2,Nano1,82.12081,-7.523858
2,Nano1,89.57593,15.080883
2,Nano1,95.26902,-33.326427
2,Nano1,78.56548,6.305259
2,Nano1,68.12529,7.881621
2,Nano1,81.35727,-2.2234972
2,Nano1,93.15059,15.470506
2,Nano1,110.00587,-1.887016
2,Nano1,86.317345,29.715456
2,Nano1,78.325485,6.244148
2,Nano1,83.58133,17.928926
2,Nano1,93.16702,-14.551718
2,Nano1,81.15279,-2.3143084
2,Nano1,98.411835,9.0402565
2,Nano1,90.80226,28.47618
2,Nano1,78.54713,6.331736
2,Nano1,109.16867,-11.186258
2,Nano1,104.22009,-20.828415
2,Nano1,96.67816,-36.84408
3,Nano2,100.74901,31.697327
3,Nano2,100.37368,10.282776
3,Nano2,97.238014,22.287022
3,Nano2,112.92444,14.584442
3,Nano2,100.69332,10.1501875
3,Nano2,90.12867,4.774996
3,Nano2,106.56649,23.359285
3,Nano2,95.77128,23.933222
3,Nano2,92.94601,29.529844
3,Nano2,105.85388,6.980812
3,Nano2,103.56484,12.733488
3,Nano2,95.81249,35.39789
3,Nano2,98.06925,22.406572
3,Nano2,103.049355,12.048972
3,Nano2,79.39281,13.626749
3,Nano2,108.08604,21.273119
3,Nano2,81.88311,13.220084
3,Nano2,102.34198,11.232561
3,Nano2,93.302345,29.964317
3,Nano2,103.80653,13.059352
3,Nano2,101.73696,9.826218
3,Nano2,113.00213,14.811792
3,Nano2,78.82058,13.544613
3,Nano2,100.88234,31.63473
3,Nano2,79.04576,13.599639
3,Nano2,108.40288,21.762934
3,Nano2,101.39876,10.158222
3,Nano2,95.31486,24.965265
3,Nano2,94.44307,32.72203
3,Nano2,105.86578,22.943794
3,Nano2,92.52072,29.093254
3,Nano2,82.15719,12.984475
3,Nano2,112.49873,16.050375
3,Nano2,89.70318,15.141795
3,Nano2,95.480736,24.590681
3,Nano2,83.87832,1.2401098
3,Nano2,96.415825,22.189138
3,Nano2,108.84734,21.719866
3,Nano2,80.90058,67.79821
3,Nano2,96.53202,6.115387
3,Nano2,101.604645,10.050209
3,Nano2,101.02775,0.44105932
3,Nano2,96.164795,22.210537
3,Nano2,99.06039,9.248336
3,Nano2,79.83818,13.586987
3,Nano2,108.39397,22.216469
3,Nano2,108.1591,22.754557
3,Nano2,99.862526,9.62873
3,Nano2,105.90103,7.3167515
3,Nano2,113.73115,14.321646
3,Nano2,91.1407,8.393542
3,Nano2,113.29162,14.54711
3,Nano2,77.2356,11.620042
3,Nano2,97.60686,22.368149
3,Nano2,101.23721,31.502522
3,Nano2,95.796394,23.421778
3,Nano2,108.125114,23.2499
3,Nano2,106.12698,23.164534
3,Nano2,77.25753,11.664549
3,Nano2,105.87815,7.1245546
3,Nano2,95.98402,21.34438
3,Nano2,96.01504,21.71722
3,Nano2,112.60258,14.238854
3,Nano2,105.98403,7.4893003
3,Nano2,98.10381,8.979606
3,Nano2,106.8006,23.378849
3,Nano2,93.14606,15.470542
3,Nano2,89.76713,15.170128
3,Nano2,101.00675,31.587746
3,Nano2,102.36701,11.163923
3,Nano2,103.861984,13.132168
4,PEuk1,-1.127021,-63.706726
4,PEuk1,44.121185,-39.939438
4,PEuk1,41.370323,-31.9782
4,PEuk1,2.243988,-71.998055
4,PEuk1,23.6824,-23.575075
4,PEuk1,67.49113,-66.76041
4,PEuk1,-28.316511,-63.913906
4,PEuk1,67.60774,-67.2879
4,PEuk1,0.9627606,-53.235332
4,PEuk1,20.65023,-21.747917
4,PEuk1,65.70727,-39.719044
4,PEuk1,52.02013,-25.726307
4,PEuk1,61.334103,-64.906525
4,PEuk1,-4.784781,-56.8362
4,PEuk1,51.41794,-39.535427
4,PEuk1,-16.015324,-61.348217
4,PEuk1,43.924023,-81.45935
4,PEuk1,3.548416,-46.745396
4,PEuk1,-38.828316,-62.31408
4,PEuk1,-90.62206,-53.356308
4,PEuk1,6.231195,-47.916645
4,PEuk1,33.52541,-55.744587
4,PEuk1,70.265,-47.058388
4,PEuk1,32.560017,-10.529682
4,PEuk1,41.346325,-8.043892
4,PEuk1,20.466036,-66.93353
4,PEuk1,50.066338,5.0458736
4,PEuk1,24.692898,-20.655428
4,PEuk1,41.1437,-56.52328
4,PEuk1,-3.1638732,-82.32427
4,PEuk1,30.628788,-27.5796
