Cluster,Label,tSNE1,tSNE2
1,Crypto,89.44684,61.909187
1,Crypto,75.0539,53.76111
1,Crypto,80.232185,52.65192
1,Crypto,80.597595,61.21809
1,Crypto,65.70569,51.76076
1,Crypto,74.24244,54.77987
1,Crypto,89.43913,62.409206
1,Crypto,89.2638,57.73124
1,Crypto,89.97973,45.538643
1,Crypto,79.74203,62.01981
1,Crypto,78.75179,62.705044
1,Crypto,92.05063,57.250767
1,Crypto,64.70278,50.010326
1,Crypto,92.10153,57.255238
1,Crypto,70.573204,69.96574
1,Crypto,59.370117,40.082977
1,Crypto,73.27803,72.08587
1,Crypto,58.105465,23.716698
1,Crypto,79.115295,52.9237
1,Crypto,65.68269,51.722546
1,Crypto,74.668205,53.653915
1,Crypto,80.03097,52.757664
1,Crypto,66.67415,53.39603
1,Crypto,67.27225,54.554718
1,Crypto,74.91353,62.227818
1,Crypto,82.26342,51.0415
1,Crypto,75.70941,53.854668
1,Crypto,73.399826,68.56407
1,Crypto,79.70509,53.10279
1,Crypto,73.17073,68.370255
1,Crypto,74.88444,72.45268
1,Crypto,89.43131,62.62722
1,Crypto,75.10358,54.243942
1,Crypto,58.096443,24.269327
1,Crypto,82.34367,51.228397
1,Crypto,75.47714,53.904243
1,Crypto,82.51572,51.911633
1,Crypto,92.128,57.2422
1,Crypto,89.302284,57.79896
1,Crypto,79.248436,62.403286
1,Crypto,74.59469,72.47404
1,Crypto,67.368774,54.73585
1,Crypto,88.6774,57.62479
1,Crypto,74.56185,54.63593
1,Crypto,56.279778,53.105854
1,Crypto,64.70463,50.00831
1,Crypto,80.97621,60.80153
1,Crypto,83.84209,53.056767
1,Crypto,63.43127,57.284843
1,Crypto,78.00337,62.91963
1,Crypto,90.4662,47.34528
1,Crypto,82.590485,52.087402
1,Crypto,66.74895,53.524258
1,Crypto,67.23527,54.492985
1,Crypto,88.9584,57.67732
1,Crypto,89.425446,62.556103
1,Crypto,63.433907,57.285954
1,Crypto,90.11159,57.592506
1,Crypto,64.74568,50.075855
1,Crypto,79.70182,52.89447
1,Crypto,83.851265,53.075848
1,Crypto,59.72783,56.6778
2,Nano1,94.291756,21.297638
2,Nano1,105.270096,22.24334
2,Nano1,83.83188,26.960312
2,Nano1,79.91509,40.859722
2,Nano1,111.371124,6.412178
2,Nano1,95.50517,7.697111
2,Nano1,78.717834,32.138557
2,Nano1,91.47941,16.412527
2,Nano1,105.58044,3.9174643
2,Nano1,107.51464,-0.46306452
2,Nano1,71.60469,32.396168
2,Nano1,75.48629,42.889423
2,Nano1,79.18887,-29.013496
2,Nano1,71.55357,24.129927
2,Nano1,78.05939,41.349277
2,Nano1,79.19462,20.645868
2,Nano1,67.36288,20.089214
2,Nano1,66.13314,26.949015
2,Nano1,102.24385,15.501302
2,Nano1,88.19775,15.799384
2,Nano1,94.929375,7.3086963
2,Nano1,105.387596,22.25727
2,Nano1,84.07924,27.348703
2,Nano1,105.60719,2.95786
2,Nano1,93.58723,8.501553
2,Nano1,80.898994,33.09492
2,Nano1,87.12363,24.607096
2,Nano1,88.97996,45.39443
2,Nano1,98.70232,6.9870787
2,Nano1,61.58653,30.783802
2,Nano1,65.95419,21.036203
2,Nano1,83.51206,17.148336
2,Nano1,67.39093,20.0715
2,Nano1,78.45532,41.068867
2,Nano1,70.48334,23.237448
2,Nano1,100.86863,6.3288875
2,Nano1,88.021614,35.213207
2,Nano1,63.590214,35.386436
2,Nano1,72.5167,34.443146
2,Nano1,94.152756,34.427467
2,Nano1,98.77919,7.462414
2,Nano1,61.34994,31.253202
2,Nano1,100.0922,50.742344
2,Nano1,72.247246,25.879215
2,Nano1,94.152916,34.312828
2,Nano1,79.28297,40.990288
2,Nano1,81.638824,24.095009
2,Nano1,64.11018,36.65777
2,Nano1,82.01583,44.950367
2,Nano1,82.01474,44.951527
2,Nano1,105.618515,22.285227
2,Nano1,84.63798,17.584835
2,Nano1,70.15995,22.988447
2,Nano1,98.07266,7.205763
2,Nano1,67.240555,30.155912
2,Nano1,82.79202,40.224606
2,Nano1,71.484055,32.771805
2,Nano1,99.82282,15.460857
2,Nano1,61.097393,30.498857
2,Nano1,65.30087,39.55533
2,Nano1,83.33068,26.150011
2,Nano1,71.02894,44.32802
2,Nano1,76.28269,46.860962
2,Nano1,78.85686,32.148205
2,Nano1,81.785835,24.583271
2,Nano1,74.22367,17.112724
2,Nano1,71.22055,44.71118
2,Nano1,99.63656,15.490288
2,Nano1,75.15599,43.30953
2,Nano1,75.820465,42.549953
2,Nano1,86.7174,33.568783
2,Nano1,90.850845,47.565685
2,Nano1,83.16032,16.466354
2,Nano1,102.39561,10.671937
2,Nano1,79.5542,32.44241
2,Nano1,102.256065,15.506792
2,Nano1,88.78043,45.290573
2,Nano1,82.518906,39.7277
2,Nano1,82.24885,40.035664
2,Nano1,105.3584,22.254972
2,Nano1,105.26601,38.00181
2,Nano1,67.368004,29.964895
2,Nano1,76.27213,46.815426
2,Nano1,71.95644,33.82835
2,Nano1,86.874084,24.604557
2,Nano1,56.83273,21.57746
2,Nano1,75.230896,35.32106
2,Nano1,111.44525,4.6709766
2,Nano1,71.95289,37.42403
2,Nano1,95.20602,7.6168814
2,Nano1,80.275734,19.5857
2,Nano1,89.70145,35.938255
2,Nano1,85.135605,23.179535
2,Nano1,87.797775,15.675673
2,Nano1,66.128815,26.962212
2,Nano1,89.77839,35.77462
2,Nano1,72.23529,25.635529
2,Nano1,93.9896,34.366577
2,Nano1,70.886284,33.066948
2,Nano1,84.638885,22.542814
2,Nano1,72.272446,24.67826
2,Nano1,83.31094,22.10005
2,Nano1,98.417595,15.646936
2,Nano1,112.76338,-4.6146398
2,Nano1,78.59627,18.445898
2,Nano1,65.96248,21.069674
2,Nano1,82.80857,15.717648
2,Nano1,98.41849,15.602737
2,Nano1,90.71266,16.095076
2,Nano1,84.68601,17.848696
2,Nano1,89.86296,23.948282
2,Nano1,79.756004,19.921993
2,Nano1,70.52393,43.63845
2,Nano1,70.37714,33.012173
2,Nano1,90.3844,35.550354
2,Nano1,102.3912,10.659854
2,Nano1,78.40744,32.48534
2,Nano1,70.32133,47.60628
2,Nano1,99.06553,6.4753394
