Cluster,Label,UMAP1,UMAP2
1,Crypto,3.4272552,9.473801
1,Crypto,3.3123472,8.099166
1,Crypto,3.444526,8.5834255
1,Crypto,3.720378,10.317718
1,Crypto,2.270458,12.09813
1,Crypto,3.4180243,8.675179
1,Crypto,3.5876584,9.70447
1,Crypto,3.3903887,9.248042
1,Crypto,6.572458,18.36572
1,Crypto,3.983439,10.055946
1,Crypto,3.7279656,10.696209
1,Crypto,3.536432,9.512028
1,Crypto,1.7659495,12.165999
1,Crypto,3.590606,9.525105
1,Crypto,4.5168033,11.286044
1,Crypto,6.1863475,8.150044
1,Crypto,4.6670194,10.875153
1,Crypto,4.3582163,16.577099
1,Crypto,3.258607,8.346057
1,Crypto,2.2023182,11.998157
1,Crypto,3.370705,8.30873
1,Crypto,3.5939076,8.51954
1,Crypto,2.4750977,11.7805395
1,Crypto,2.7145455,11.907537
1,Crypto,3.8504355,10.945367
1,Crypto,3.4451814,8.89243
1,Crypto,3.4455938,8.19071
1,Crypto,4.1525254,10.796053
1,Crypto,3.3356714,8.386128
1,Crypto,4.112356,11.065581
1,Crypto,4.358618,10.433762
1,Crypto,3.932176,9.826962
1,Crypto,3.450036,8.20923
1,Crypto,4.536178,16.456497
1,Crypto,3.2274208,8.843097
1,Crypto,3.30581,8.2633505
1,Crypto,3.2314837,8.529908
1,Crypto,3.5490031,9.403619
1,Crypto,3.4122412,9.278842
1,Crypto,3.918582,10.543455
1,Crypto,4.758381,10.641031
1,Crypto,2.7428703,12.21714
1,Crypto,3.4354453,8.881024
1,Crypto,3.431881,8.296646
1,Crypto,5.1097703,9.829679
1,Crypto,2.1404197,11.962131
1,Crypto,3.938302,10.701333
1,Crypto,3.2021496,8.640646
1,Crypto,4.1224456,10.250358
1,Crypto,3.514116,10.743951
1,Crypto,6.3930163,18.050617
1,Crypto,3.1148612,8.762466
1,Crypto,2.55699,11.845094
1,Crypto,2.8993878,11.557343
1,Crypto,3.1994112,9.122646
1,Crypto,3.6612468,9.936361
1,Crypto,3.9254186,10.340118
1,Crypto,3.2730434,9.099896
1,Crypto,2.1792364,12.064246
1,Crypto,3.3733265,8.496694
1,Crypto,3.1389859,8.702888
1,Crypto,4.501527,9.969554
2,Nano1,0.09623711,17.06915
2,Nano1,-0.15319414,16.750786
2,Nano1,0.49904117,18.631008
2,Nano1,3.1753743,19.935955
2,Nano1,0.89418536,14.877855
2,Nano1,1.5930941,16.132282
2,Nano1,2.9893343,19.15164
2,Nano1,0.3345358,17.081753
2,Nano1,1.249605,15.494353
2,Nano1,0.7907703,15.077911
2,Nano1,2.0048113,19.391418
2,Nano1,3.9904726,19.519737
2,Nano1,-0.6135777,15.842849
2,Nano1,1.8781974,18.71645
2,Nano1,3.4319067,19.802343
2,Nano1,3.3506777,18.263876
2,Nano1,3.5736597,16.533043
2,Nano1,2.350914,18.542395
2,Nano1,0.68445253,16.068394
2,Nano1,0.61122227,17.415709
2,Nano1,1.551443,16.324911
2,Nano1,-0.24388118,16.70641
2,Nano1,0.38004005,18.196003
2,Nano1,0.9507179,15.290844
2,Nano1,2.010508,16.462578
2,Nano1,3.539882,18.99007
2,Nano1,0.3919698,18.097717
2,Nano1,6.5279984,18.24276
2,Nano1,1.1149108,16.397339
2,Nano1,4.627978,17.145966
2,Nano1,3.6513355,17.019018
2,Nano1,1.3344605,17.647612
2,Nano1,3.8388104,16.659058
2,Nano1,3.3622525,19.749308
2,Nano1,2.6845477,17.560915
2,Nano1,1.0642756,16.113829
2,Nano1,4.731094,20.325714
2,Nano1,5.487679,17.454042
2,Nano1,2.2545707,19.563084
2,Nano1,5.203464,19.305025
2,Nano1,0.8269534,16.716293
2,Nano1,4.9430294,17.234262
2,Nano1,4.221544,20.20155
2,Nano1,1.4032187,19.255756
2,Nano1,5.082498,19.486298
2,Nano1,3.1058695,19.846128
2,Nano1,1.4735013,18.562906
2,Nano1,5.8313804,17.407587
2,Nano1,3.2539175,19.905699
2,Nano1,3.742266,20.13133
2,Nano1,-0.40559083,16.494783
2,Nano1,1.7519419,17.223879
2,Nano1,3.116963,17.070858
2,Nano1,1.3055108,16.755299
2,Nano1,2.1082125,18.941525
2,Nano1,4.0154314,20.321907
2,Nano1,2.261406,19.35985
2,Nano1,0.42893577,16.501616
2,Nano1,4.6541395,17.332373
2,Nano1,5.8493476,17.733828
2,Nano1,1.0717602,18.695663
2,Nano1,4.3924394,19.254166
2,Nano1,4.1344814,19.987484
2,Nano1,2.842201,19.045872
2,Nano1,1.3762314,18.922592
2,Nano1,3.010543,16.503809
2,Nano1,4.2781177,19.040705
2,Nano1,0.47769278,16.574852
2,Nano1,4.0230923,19.376831
2,Nano1,3.6741211,19.564428
2,Nano1,4.9687824,20.160896
2,Nano1,6.357672,17.963415
2,Nano1,1.067868,17.827251
2,Nano1,0.8684698,16.426968
2,Nano1,3.0402799,18.838087
2,Nano1,0.4457803,16.128746
2,Nano1,6.439958,18.235369
2,Nano1,3.4183137,20.053019
2,Nano1,3.423872,20.208218
2,Nano1,-0.3245867,16.43088
2,Nano1,6.426891,18.81689
2,Nano1,2.2379127,18.828653
2,Nano1,4.1002827,20.00266
2,Nano1,2.2425294,19.65953
2,Nano1,0.5241568,18.365917
2,Nano1,4.196589,16.279793
2,Nano1,2.8800046,19.541725
2,Nano1,0.9697878,14.943324
2,Nano1,2.7383037,19.81347
2,Nano1,1.6771306,16.6032
2,Nano1,2.1026278,18.016642
2,Nano1,4.295196,20.319542
2,Nano1,0.67961764,18.38372
2,Nano1,0.82767874,17.32356
2,Nano1,2.6517255,18.747032
2,Nano1,4.390946,20.436068
2,Nano1,1.3674037,19.067442
2,Nano1,4.7993755,19.614738
2,Nano1,2.322029,19.571909
2,Nano1,0.96363413,18.246794
2,Nano1,1.4508744,18.884115
2,Nano1,0.74707395,18.408579
2,Nano1,0.8834969,16.817022
2,Nano1,1.0939215,15.502955
2,Nano1,2.1933777,17.451967
2,Nano1,3.3110073,17.298765
2,Nano1,0.8834969,17.9829
2,Nano1,0.94058156,16.733072
2,Nano1,0.7159523,17.32025
2,Nano1,1.8129021,17.277699
2,Nano1,0.845553,17.656776
2,Nano1,2.5988212,17.817595
2,Nano1,4.7444253,18.888494
2,Nano1,2.4728467,19.213316
2,Nano1,4.465832,20.24241
2,Nano1,1.1981016,16.18824
2,Nano1,2.8606086,18.868752
2,Nano1,3.9638448,18.674372
2,Nano1,1.0456607,16.38581
2,Nano1,2.5130107,19.797422
2,Nano1,1.9906003,16.871977
2,Nano1,4.4387503,20.411476
2,Nano1,1.227779,18.227207
2,Nano1,3.6322153,19.545599
2,Nano1,1.714425,19.237736
2,Nano1,2.1748319,18.150703
2,Nano1,2.4206805,19.86187
2,Nano1,0.8309577,15.534954
2,Nano1,3.1982703,18.71338
2,Nano1,4.94117,19.174234
2,Nano1,2.9848034,19.299051
2,Nano1,0.750882,17.614662
2,Nano1,0.97374016,16.090895
2,Nano1,0.70966476,14.645065
2,Nano1,3.8413243,19.468603
2,Nano1,6.3792987,18.086573
2,Nano1,2.506935,17.231764
2,Nano1,4.017623,19.29045
2,Nano1,1.2000797,17.346075
2,Nano1,2.6475391,19.402088
2,Nano1,0.9604003,18.127296
2,Nano1,3.5637007,19.737629
2,Nano1,4.086865,19.623547
2,Nano1,0.6904794,17.535686
