Cluster,Label,UMAP1,UMAP2
1,Crypto,3.1184316,12.19001
1,Crypto,4.962018,18.15564
1,Crypto,8.1657505,18.19088
1,Crypto,2.7259662,13.962422
1,Crypto,3.209371,15.740005
1,Crypto,5.056314,16.11768
1,Crypto,3.1783717,11.909594
1,Crypto,6.7556663,15.133238
1,Crypto,8.021816,17.916468
1,Crypto,4.623512,17.59673
1,Crypto,8.34386,18.558374
1,Crypto,3.5830443,15.019549
1,Crypto,2.3235998,12.608107
1,Crypto,3.3425512,15.488826
1,Crypto,7.934736,17.927893
1,Crypto,3.438679,15.687196
1,Crypto,3.635992,16.149378
1,Crypto,7.9726295,18.113728
1,Crypto,4.168921,17.07875
1,Crypto,6.979589,16.961744
1,Crypto,8.498807,13.052954
1,Crypto,3.4255157,15.645467
1,Crypto,4.7726636,17.771294
1,Crypto,2.3815331,13.391151
1,Crypto,6.8743863,14.460046
1,Crypto,2.28737,12.882791
1,Crypto,6.9518747,15.104683
1,Crypto,2.4039938,13.987137
1,Crypto,2.106101,13.188268
1,Crypto,3.380167,15.421258
1,Crypto,6.4785852,15.550339
1,Crypto,4.8115144,10.22952
1,Crypto,4.488507,17.293684
1,Crypto,2.6343665,12.528468
1,Crypto,7.005827,13.907592
1,Crypto,2.2816155,13.42633
1,Crypto,3.2674985,15.54473
1,Crypto,2.883397,11.926797
1,Crypto,6.7155766,16.852734
1,Crypto,5.2501845,15.802041
1,Crypto,2.8270042,15.151781
1,Crypto,7.3779693,17.36228
1,Crypto,7.0819125,14.988875
1,Crypto,4.3744283,17.227228
1,Crypto,3.432455,15.521341
1,Crypto,3.7044806,11.558159
1,Crypto,6.4148393,17.096106
1,Crypto,3.475209,11.151063
1,Crypto,3.2061024,14.451122
1,Crypto,2.4988956,12.280199
1,Crypto,4.894493,17.517084
1,Crypto,4.376067,17.129585
1,Crypto,3.1272855,15.042444
1,Crypto,2.7228682,12.346161
1,Crypto,2.575106,12.072247
1,Crypto,2.2946522,13.17503
1,Crypto,5.1815543,18.159662
1,Crypto,2.5921075,12.176484
1,Crypto,7.1574287,15.057371
1,Crypto,3.6922371,11.232053
1,Crypto,4.991987,17.992197
1,Crypto,7.0626965,15.21216
1,Crypto,5.147068,17.063087
1,Crypto,4.4406395,16.844376
1,Crypto,4.50199,17.389618
1,Crypto,6.585561,14.889629
1,Crypto,3.3138094,11.507157
1,Crypto,6.426931,15.385603
1,Crypto,4.757424,17.479467
1,Crypto,3.3211915,12.170927
1,Crypto,2.344555,12.684036
