Cluster,Label,UMAP1,UMAP2
1,Crypto,2.2144332,12.320374
1,Crypto,3.4854312,12.919999
1,Crypto,4.288827,15.926091
1,Crypto,2.2268274,12.592449
1,Crypto,1.8483534,12.511679
1,Crypto,4.577601,14.943974
1,Crypto,3.4600868,14.085408
1,Crypto,2.9231944,14.750414
1,Crypto,3.1765118,14.889853
1,Crypto,1.8916948,12.515799
1,Crypto,4.7898617,15.306356
1,Crypto,2.7750642,14.708075
1,Crypto,1.9071151,12.483667
1,Crypto,3.469662,12.882499
1,Crypto,3.5293312,12.059911
1,Crypto,4.222511,15.700391
1,Crypto,3.2745128,11.853162
1,Crypto,3.7545173,12.725433
1,Crypto,1.788629,12.485346
1,Crypto,2.0425718,12.766075
1,Crypto,4.002292,11.945905
1,Crypto,2.0594711,12.682297
1,Crypto,2.2010293,14.989457
1,Crypto,3.5156717,12.6434
1,Crypto,2.4193308,12.692763
1,Crypto,3.7565117,12.635659
1,Crypto,2.0059886,12.549483
1,Crypto,2.3383443,12.661211
1,Crypto,2.931247,15.128694
1,Crypto,2.6688638,14.953841
1,Crypto,3.416556,12.50695
1,Crypto,3.4117274,11.804625
1,Crypto,2.939002,15.354516
1,Crypto,4.3116517,15.139787
1,Crypto,2.5192254,15.119148
1,Crypto,2.6934626,14.528447
1,Crypto,2.6924963,15.231592
1,Crypto,2.8592188,14.89443
1,Crypto,4.4929304,14.415977
1,Crypto,3.2363012,14.569023
1,Crypto,3.7933657,12.380275
1,Crypto,2.9896622,12.780946
1,Crypto,3.6168535,12.406843
1,Crypto,2.8146825,12.692394
1,Crypto,4.578464,15.47034
1,Crypto,3.3237493,12.127791
1,Crypto,2.5804994,12.869133
1,Crypto,3.2548354,12.641968
1,Crypto,6.793994,16.13538
1,Crypto,1.8115534,12.549041
1,Crypto,2.373958,12.769967
1,Crypto,3.505272,12.06105
1,Crypto,2.212627,12.625102
1,Crypto,2.7359557,12.678044
2,Nano1,7.345027,18.96189
2,Nano1,5.72492,20.139631
2,Nano1,0.074553594,17.754793
2,Nano1,4.415503,17.005901
2,Nano1,5.647364,20.3219
2,Nano1,7.0723715,18.8903
2,Nano1,4.712971,20.11601
2,Nano1,2.4971578,18.964256
2,Nano1,7.385758,19.388103
2,Nano1,6.513179,18.946964
2,Nano1,6.457961,20.014696
2,Nano1,4.048045,19.55836
2,Nano1,5.399465,15.1427355
2,Nano1,7.8281546,17.718283
2,Nano1,7.4041586,19.289328
2,Nano1,5.422149,16.596056
2,Nano1,5.3157754,15.068342
2,Nano1,5.4975677,19.396837
2,Nano1,4.781478,18.857603
2,Nano1,7.2171626,18.577173
2,Nano1,5.051563,14.998213
2,Nano1,6.8105235,19.7471
2,Nano1,6.666329,18.401875
2,Nano1,5.6897445,19.961805
2,Nano1,3.2582345,18.096165
2,Nano1,6.581493,19.12066
2,Nano1,4.2354865,20.066418
2,Nano1,7.293817,18.233967
2,Nano1,7.048301,18.88008
2,Nano1,4.5579343,19.958464
2,Nano1,6.814731,19.493057
2,Nano1,3.6921332,20.032705
2,Nano1,4.758452,16.121733
2,Nano1,5.4232507,20.236897
2,Nano1,5.545013,19.31105
2,Nano1,2.8354638,18.932558
2,Nano1,5.0597672,19.557611
2,Nano1,7.8910217,17.976543
2,Nano1,3.6016035,17.685808
2,Nano1,5.0605555,18.687021
2,Nano1,4.596042,18.770277
2,Nano1,5.3129663,20.354542
2,Nano1,3.280837,18.712496
2,Nano1,7.5613976,18.987795
2,Nano1,4.9277816,19.949196
2,Nano1,5.0069427,15.569579
