Cluster,Label,UMAP1,UMAP2
1,Crypto,2.562768,-6.0591903
1,Crypto,2.5212672,-5.9563837
1,Crypto,1.4736211,-8.982914
1,Crypto,2.6365356,-5.4315944
1,Crypto,1.9080225,-8.406965
1,Crypto,4.6961994,-7.253922
1,Crypto,4.035912,-2.8082733
1,Crypto,4.293067,-2.702547
1,Crypto,2.6070821,-6.8667483
1,Crypto,3.9143565,-2.7850611
1,Crypto,3.6671948,-4.152808
1,Crypto,1.5809121,-8.871245
1,Crypto,2.022869,-5.560441
1,Crypto,4.0517,-2.6633956
1,Crypto,4.0147157,-2.8103924
1,Crypto,2.6887593,-5.944085
1,Crypto,2.5423892,-6.589315
1,Crypto,6.1990623,-5.283731
1,Crypto,4.183731,-3.2958055
1,Crypto,2.132621,-8.09689
1,Crypto,2.5581648,-6.735223
1,Crypto,2.297578,-7.7500973
1,Crypto,3.5954385,-6.7604227
1,Crypto,2.074892,-8.076478
1,Crypto,2.0720756,-5.4947743
1,Crypto,3.7858372,-9.551783
1,Crypto,2.431689,-4.8547454
1,Crypto,4.7325554,-6.9990625
1,Crypto,1.3774916,-9.070737
1,Crypto,2.5415876,-7.3568745
1,Crypto,3.8757157,-9.474257
1,Crypto,2.214876,-8.02662
1,Crypto,4.258991,-2.96035
1,Crypto,3.7298815,-6.7164598
1,Crypto,3.4701352,-5.617868
1,Crypto,2.8434937,-3.8275278
1,Crypto,4.038297,-2.9054358
1,Crypto,4.2226844,-2.4511278
1,Crypto,2.4136248,-6.750288
1,Crypto,3.896722,-3.5299714
1,Crypto,2.097096,-8.1003685
1,Crypto,3.8702943,-6.5642796
1,Crypto,2.3077288,-7.883663
1,Crypto,6.0694695,-5.762356
1,Crypto,3.844534,-2.6428552
1,Crypto,3.8009343,-3.4264796
1,Crypto,2.4302683,-7.758483
1,Crypto,2.8882062,-2.984802
1,Crypto,4.2503858,-2.5213718
1,Crypto,1.5729668,-5.960027
1,Crypto,4.1687016,-6.5457416
1,Crypto,3.8206666,-3.3456438
1,Crypto,1.9279486,-8.42641
1,Crypto,3.864248,-2.6845675
1,Crypto,3.61806,-3.2273932
1,Crypto,1.6385119,-8.828367
1,Crypto,4.1854095,-7.413441
1,Crypto,3.7686548,-3.4611049
1,Crypto,4.708726,-7.9832954
1,Crypto,3.3979437,-5.9916625
1,Crypto,4.068381,-2.68041
1,Crypto,1.5000579,-8.944584
1,Crypto,1.7738913,-8.65083
1,Crypto,4.2436056,-8.351174
1,Crypto,2.611359,-5.508332
1,Crypto,1.8833624,-8.522744
1,Crypto,1.8948866,-8.445178
1,Crypto,2.8266656,-3.215851
1,Crypto,-0.95750505,0.31850475
1,Crypto,2.7672222,-7.351684
1,Crypto,2.4096394,-7.4623766
1,Crypto,2.5511007,-5.3576703
1,Crypto,3.801428,-6.9158587
1,Crypto,2.1826727,-7.91796
1,Crypto,2.5659692,-6.207557
1,Crypto,2.4125366,-5.9483566
1,Crypto,2.1186407,-6.845359
1,Crypto,3.4614122,-5.311244
1,Crypto,1.9327579,-8.653425
1,Crypto,2.6188693,-3.5788615
1,Crypto,2.662165,-6.503365
1,Crypto,3.9155874,-6.892273
1,Crypto,1.5217214,-8.925266
1,Crypto,3.0982397,-3.3312163
1,Crypto,3.8332229,-8.261271
1,Crypto,3.9048085,-2.9475434
1,Crypto,3.3396986,-3.0722883
1,Crypto,4.2106256,-3.425555
1,Crypto,1.6842852,-8.747384
1,Crypto,4.0120425,-3.74006
1,Crypto,4.077864,-7.2994876
1,Crypto,1.9414937,-5.745447
1,Crypto,1.6235394,-8.825068
1,Crypto,3.657166,-9.548989
1,Crypto,1.461401,-8.942435
1,Crypto,2.6628182,-6.9884834
1,Crypto,7.4308343,-0.20304745
1,Crypto,2.4609566,-7.424523
1,Crypto,3.8155212,-3.52898
1,Crypto,3.833363,-3.592227
1,Crypto,2.567948,-7.051553
1,Crypto,2.0875773,-6.1296306
1,Crypto,3.8125432,-3.4439313
1,Crypto,2.0610352,-5.8704247
1,Crypto,4.2324085,-6.7232437
1,Crypto,1.8095441,-8.590771
1,Crypto,3.127658,-3.233709
1,Crypto,3.4883687,-6.7819276
1,Crypto,2.6946454,-6.4936976
1,Crypto,4.005962,-3.847821
1,Crypto,3.6848593,-6.7883773
1,Crypto,2.8447268,-6.651268
2,Nano1,7.0657744,-9.306361
2,Nano1,9.054906,-5.066139
2,Nano1,7.533382,-8.851691
2,Nano1,9.205891,-4.6100364
2,Nano1,9.320104,-6.370719
2,Nano1,7.9952064,-7.56886
2,Nano1,5.2889824,-9.455125
2,Nano1,9.311237,-5.098411
2,Nano1,6.8375254,-6.925627
2,Nano1,3.9284241,-9.606979
2,Nano1,8.977374,-6.232544
2,Nano1,6.065511,-9.203004
2,Nano1,9.164859,-7.9976106
2,Nano1,9.007709,-6.8880887
2,Nano1,7.0709934,-9.800173
2,Nano1,9.256641,-5.995372
2,Nano1,5.2387347,-7.8558307
2,Nano1,10.065317,-6.428711
2,Nano1,6.2972474,-10.013208
2,Nano1,9.402883,-7.6187205
2,Nano1,8.164914,-7.797723
2,Nano1,4.4833465,-7.2378926
2,Nano1,8.736398,-7.696976
2,Nano1,6.034607,-10.018983
2,Nano1,6.967014,-8.540678
2,Nano1,9.056769,-4.316525
2,Nano1,8.923968,-4.9494123
2,Nano1,6.6923347,-10.514207
2,Nano1,8.958107,-5.4082494
2,Nano1,9.062357,-8.235005
2,Nano1,8.855123,-7.883677
2,Nano1,9.845007,-5.881267
2,Nano1,9.207996,-7.5273123
2,Nano1,6.4088235,-8.86218
2,Nano1,9.21914,-6.0235114
2,Nano1,10.054502,-6.401085
2,Nano1,6.4507585,-10.008818
2,Nano1,9.361543,-5.2866583
2,Nano1,7.478,-8.643116
2,Nano1,9.388388,-4.806619
2,Nano1,6.590632,-9.519531
2,Nano1,9.613028,-7.4205365
2,Nano1,9.988155,-7.248621
2,Nano1,9.815764,-7.209774
2,Nano1,9.431378,-7.1166854
2,Nano1,8.935412,-8.198026
2,Nano1,7.674589,-8.586794
2,Nano1,9.37267,-6.933655
2,Nano1,6.063706,-6.3989987
2,Nano1,6.6344357,-9.630447
2,Nano1,8.949479,-7.2978477
2,Nano1,8.502858,-8.34801
2,Nano1,8.737752,-2.93937
2,Nano1,6.8167434,-10.0051155
2,Nano1,6.6619945,-6.286247
2,Nano1,7.471854,-8.612861
2,Nano1,8.682068,-8.406979
2,Nano1,4.2635093,-8.088516
2,Nano1,9.4417095,-6.4834614
2,Nano1,6.3310885,-9.973298
2,Nano1,9.738391,-7.331094
2,Nano1,9.080387,-8.561801
2,Nano1,7.16498,-7.560275
2,Nano1,7.241739,-5.38988
2,Nano1,10.005992,-6.123245
2,Nano1,9.775907,-6.559531
2,Nano1,8.782242,-8.404596
2,Nano1,6.5376225,-7.9894586
2,Nano1,9.663408,-7.0474286
2,Nano1,8.798984,-8.622915
2,Nano1,9.030212,-4.5797915
2,Nano1,6.328013,-8.42419
2,Nano1,8.401588,-6.786849
2,Nano1,5.6958327,-9.203249
2,Nano1,8.1818075,-8.575186
2,Nano1,7.409266,-8.65033
2,Nano1,7.6756682,-6.5620246
2,Nano1,9.458686,-7.951014
2,Nano1,6.1326337,-10.259777
2,Nano1,9.276524,-4.6426773
2,Nano1,7.934824,-8.520269
2,Nano1,7.4520497,-8.411155
2,Nano1,5.235915,-7.045904
2,Nano1,7.0465527,-9.082857
2,Nano1,9.212995,-8.552402
2,Nano1,8.560521,-7.5731335
2,Nano1,4.367855,-8.77078
2,Nano1,9.081553,-7.1355853
2,Nano1,10.093041,-6.2628603
2,Nano1,7.617928,-8.2001705
2,Nano1,7.81935,-7.8393345
2,Nano1,8.157916,-7.9229755
2,Nano1,5.01666,-7.01901
2,Nano1,9.015804,-8.513778
2,Nano1,7.939773,-8.559596
2,Nano1,7.676825,-7.929949
2,Nano1,7.9969764,-8.063347
2,Nano1,7.046536,-9.071104
2,Nano1,7.0944757,-8.527672
2,Nano1,8.940365,-7.81092
2,Nano1,5.079241,-9.014177
2,Nano1,4.596096,-9.378109
2,Nano1,5.8789964,-8.9132185
2,Nano1,6.585298,-10.200674
2,Nano1,6.54993,-9.989496
2,Nano1,6.3575554,-9.969624
2,Nano1,6.175416,-6.8291087
2,Nano1,8.460548,-7.4122987
2,Nano1,4.3710995,-8.601913
2,Nano1,9.6724,-7.3645153
2,Nano1,9.995324,-6.9580817
2,Nano1,9.520364,-6.685238
2,Nano1,6.0312157,-9.4332285
2,Nano1,6.466007,-10.171256
2,Nano1,8.919909,-8.627368
2,Nano1,9.04393,-8.283733
2,Nano1,9.086448,-7.181245
2,Nano1,7.719413,-8.172466
2,Nano1,9.208568,-8.381479
2,Nano1,6.8570437,-9.975792
2,Nano1,6.84875,-10.2869625
2,Nano1,8.612803,-7.6158113
2,Nano1,5.3499413,-7.1888494
2,Nano1,9.08148,-6.116025
2,Nano1,7.1435266,-8.370956
2,Nano1,9.84996,-6.8450494
2,Nano1,8.744103,-5.8984456
2,Nano1,6.59947,-9.05149
2,Nano1,9.395748,-7.578043
2,Nano1,5.4082284,-6.8187695
2,Nano1,9.364492,-6.6206665
2,Nano1,9.595287,-6.4073935
2,Nano1,6.6974077,-5.5909944
2,Nano1,9.989029,-6.9368014
2,Nano1,9.404442,-8.3173275
2,Nano1,7.236905,-8.7586775
2,Nano1,8.351522,-8.626759
2,Nano1,7.0634294,-9.125011
2,Nano1,6.9330506,-10.288523
2,Nano1,6.5606403,-8.761908
2,Nano1,9.313931,-5.495976
2,Nano1,9.48189,-8.138483
2,Nano1,9.8016615,-7.6090164
2,Nano1,6.2993913,-9.314985
2,Nano1,6.3399935,-10.036358
2,Nano1,7.000249,-9.90122
2,Nano1,9.53628,-6.1984153
2,Nano1,9.658463,-7.50158
2,Nano1,4.3365293,-8.091105
2,Nano1,9.298623,-7.215195
2,Nano1,6.5518413,-8.551929
2,Nano1,7.8451514,-7.972261
2,Nano1,9.251884,-4.936706
2,Nano1,9.0821705,-6.0314045
2,Nano1,5.1757965,-6.921265
2,Nano1,8.349021,-7.469376
2,Nano1,6.5518675,-10.550875
2,Nano1,10.200492,-6.181494
2,Nano1,6.268485,-6.745573
2,Nano1,6.378266,-9.009895
2,Nano1,9.175787,-8.360522
2,Nano1,7.307195,-8.408858
2,Nano1,7.0717325,-9.756126
2,Nano1,9.645208,-6.298309
2,Nano1,7.1166263,-8.554623
2,Nano1,7.1179566,-10.13654
2,Nano1,9.622584,-6.701872
2,Nano1,9.002117,-4.867275
2,Nano1,8.437096,-8.71595
2,Nano1,5.667397,-9.648391
2,Nano1,10.244282,-6.4262524
2,Nano1,7.1715207,-9.414076
2,Nano1,6.0923305,-6.0590515
2,Nano1,7.469624,-8.694866
2,Nano1,5.1168723,-9.547943
2,Nano1,7.25615,-8.832045
2,Nano1,4.086736,-8.866745
2,Nano1,6.931896,-9.423548
2,Nano1,5.5599875,-8.0398855
2,Nano1,9.113214,-7.908535
2,Nano1,7.4649863,-8.627989
2,Nano1,6.1384544,-10.391493
2,Nano1,4.3812156,-8.745681
2,Nano1,6.742756,-9.343962
2,Nano1,9.082689,-8.43347
2,Nano1,9.595345,-7.1826982
2,Nano1,9.737233,-5.969452
3,Nano2,4.128365,-9.906508
3,Nano2,5.938569,-10.973763
3,Nano2,5.1587405,-10.536509
3,Nano2,4.054548,-11.216868
3,Nano2,5.889805,-11.331429
3,Nano2,6.2869015,-10.040887
3,Nano2,4.529208,-10.763035
3,Nano2,4.973195,-10.416531
3,Nano2,4.181944,-9.611547
3,Nano2,6.2080264,-11.253451
3,Nano2,5.4306684,-11.57959
3,Nano2,3.8520083,-10.13053
3,Nano2,5.3417096,-11.0386095
3,Nano2,5.553059,-11.579251
3,Nano2,5.555666,-7.8443246
3,Nano2,4.9183917,-11.125258
3,Nano2,5.5673404,-9.078425
3,Nano2,5.6791306,-11.538298
3,Nano2,4.0174975,-9.903607
3,Nano2,5.0921783,-11.406794
3,Nano2,5.8669353,-11.416981
3,Nano2,3.9242988,-11.114489
3,Nano2,6.1300793,-8.172139
3,Nano2,4.113667,-10.224928
3,Nano2,5.9326425,-8.147479
3,Nano2,4.506409,-11.272799
3,Nano2,5.7847176,-11.276599
3,Nano2,4.637891,-10.0011425
3,Nano2,3.9038682,-9.900926
3,Nano2,4.666668,-11.1126375
3,Nano2,4.539397,-9.727544
3,Nano2,5.8350163,-8.739762
3,Nano2,4.083238,-11.482304
3,Nano2,5.4293876,-9.89977
3,Nano2,4.7211866,-10.31963
3,Nano2,7.1235113,-8.2560425
3,Nano2,5.16131,-10.286915
3,Nano2,4.320761,-11.313062
3,Nano2,3.8874164,-6.8271136
3,Nano2,6.3279276,-10.629806
3,Nano2,5.8848033,-11.220948
3,Nano2,6.752014,-10.338635
3,Nano2,5.2473006,-10.231825
3,Nano2,5.9755487,-10.61943
3,Nano2,5.6930757,-8.251456
3,Nano2,4.2532973,-11.200948
3,Nano2,4.2391477,-10.977008
3,Nano2,6.0120544,-11.117883
3,Nano2,5.8553658,-11.502183
3,Nano2,3.916926,-10.923384
3,Nano2,6.05511,-9.805997
3,Nano2,4.0305963,-11.101966
3,Nano2,6.4161086,-8.8255005
3,Nano2,5.351426,-10.688906
3,Nano2,4.1125026,-10.320069
3,Nano2,4.996142,-9.984205
3,Nano2,4.236499,-10.570683
3,Nano2,4.767843,-11.000367
3,Nano2,5.9960437,-8.395158
3,Nano2,5.9918084,-11.44188
3,Nano2,5.549352,-10.306871
3,Nano2,5.5724707,-10.305978
3,Nano2,3.9276378,-11.399538
3,Nano2,6.0354657,-11.47045
3,Nano2,5.7798443,-10.026673
3,Nano2,4.4093943,-10.899736
3,Nano2,5.1424303,-9.538971
3,Nano2,5.307901,-9.852743
3,Nano2,4.1946754,-10.387412
3,Nano2,5.5215664,-11.539544
3,Nano2,5.112671,-11.464177
4,PEuk1,16.242144,3.6149855
4,PEuk1,13.86751,4.8171816
4,PEuk1,14.301507,6.0879974
4,PEuk1,16.496927,2.8924925
4,PEuk1,16.527403,6.9361167
4,PEuk1,9.139895,0.5485973
4,PEuk1,14.680521,13.345182
4,PEuk1,9.605663,0.11070587
4,PEuk1,17.556705,3.8415525
4,PEuk1,15.776301,7.6602955
4,PEuk1,6.20557,-1.6952139
4,PEuk1,12.906536,7.4912
4,PEuk1,9.230182,-0.34806558
4,PEuk1,17.726519,4.7220345
4,PEuk1,13.61626,4.4343543
4,PEuk1,16.251547,13.469796
4,PEuk1,12.136671,-1.458399
4,PEuk1,17.0943,5.773346
4,PEuk1,12.271037,13.537361
4,PEuk1,22.065441,11.532095
4,PEuk1,17.340786,5.0270524
4,PEuk1,12.985369,3.0510108
4,PEuk1,7.285049,-0.87441003
4,PEuk1,14.896393,8.779761
4,PEuk1,13.889278,9.0674
4,PEuk1,14.65654,2.5475423
4,PEuk1,13.926937,10.11029
4,PEuk1,15.739623,8.263459
4,PEuk1,12.033112,0.89447427
4,PEuk1,17.155027,1.9724436
4,PEuk1,15.437962,7.927183
4,PEuk1,5.700712,-1.326581
4,PEuk1,13.12007,-0.5022583
4,PEuk1,13.220341,-2.3200753
4,PEuk1,12.929828,7.3820043
4,PEuk1,15.456264,7.2927327
4,PEuk1,16.405365,3.0085924
4,PEuk1,15.137206,2.3173842
4,PEuk1,13.493408,11.64959
4,PEuk1,12.493579,14.275866
4,PEuk1,15.945342,7.6882024
4,PEuk1,7.572542,-0.790845
4,PEuk1,14.288051,13.5648365
4,PEuk1,12.757124,13.0971575
4,PEuk1,16.578209,3.383848
4,PEuk1,15.749557,0.5899428
4,PEuk1,10.588043,0.65977347
4,PEuk1,14.854558,8.93256
4,PEuk1,16.311502,6.280896
4,PEuk1,10.435835,0.60880375
4,PEuk1,17.671522,3.2691941
4,PEuk1,16.326517,3.9683475
