Cluster,Label,UMAP1,UMAP2
1,Crypto,-2.3916452,-7.4561505
1,Crypto,-2.4248736,-7.6023784
1,Crypto,14.645028,0.95443696
1,Crypto,-2.4935136,-7.325201
1,Crypto,-2.422525,-7.551347
1,Crypto,14.570851,0.660881
1,Crypto,-2.3388557,-7.4692006
1,Crypto,14.590164,0.6651328
1,Crypto,14.565016,0.4255509
1,Crypto,14.642413,0.70775294
1,Crypto,-2.668187,-7.2006073
1,Crypto,-2.3962739,-7.5889544
1,Crypto,14.624946,0.83692646
1,Crypto,14.766428,1.1779672
1,Crypto,14.20682,0.38343886
1,Crypto,-2.8752768,-6.878449
1,Crypto,14.537495,0.8337759
1,Crypto,14.671351,0.6953335
1,Crypto,-2.337817,-7.5382304
1,Crypto,-2.3172824,-7.5279045
1,Crypto,14.027988,-0.42947587
1,Crypto,-2.8985312,-6.220996
1,Crypto,-2.5284858,-7.75799
1,Crypto,14.663573,1.0211143
1,Crypto,-2.3186076,-7.5510993
1,Crypto,14.492691,0.70407385
1,Crypto,13.845289,0.02646956
1,Crypto,-2.3823917,-7.650856
1,Crypto,-2.5879602,-7.189488
1,Crypto,-2.3186502,-7.686612
1,Crypto,13.694584,-0.06543056
1,Crypto,-2.6474605,-7.2346964
1,Crypto,13.840832,-0.008219113
1,Crypto,14.626505,0.97113776
1,Crypto,13.7673855,-0.34141985
2,Nano1,14.870675,-0.47572863
2,Nano1,14.329116,-0.36321726
2,Nano1,13.875768,-0.21515949
2,Nano1,14.428668,-0.5036727
2,Nano1,14.990299,0.081525676
2,Nano1,14.386997,-0.4925194
2,Nano1,14.873386,-0.098521724
2,Nano1,14.074457,0.015277758
2,Nano1,15.201359,-0.00806698
2,Nano1,15.205523,0.36243215
2,Nano1,13.785382,-0.19182305
2,Nano1,14.878091,-0.5083057
2,Nano1,14.871815,-0.21195707
2,Nano1,15.032299,-0.2492696
2,Nano1,14.833687,-0.105505
2,Nano1,14.780264,-0.1560687
2,Nano1,13.842667,-0.44841793
2,Nano1,14.788885,-0.5010547
2,Nano1,14.475526,0.09397405
2,Nano1,13.991334,-0.045423258
2,Nano1,15.045928,-0.23736203
2,Nano1,14.793881,-0.44757187
2,Nano1,14.877967,-0.29648435
2,Nano1,14.598536,0.0059883837
2,Nano1,15.033965,-0.2767659
2,Nano1,14.089253,-0.30714098
2,Nano1,14.916079,-0.5374153
2,Nano1,14.11438,-0.007937613
2,Nano1,14.873255,0.034145325
2,Nano1,14.821932,-0.49242032
2,Nano1,15.030142,0.08839117
2,Nano1,14.94413,-0.09577496
2,Nano1,14.92405,-0.5201866
