Cluster,Label,UMAP1,UMAP2
1,Crypto,-0.097152084,1.4020911
1,Crypto,-0.56666553,1.4777185
1,Crypto,7.7799935,-2.1972852
1,Crypto,-0.1928317,1.4301091
1,Crypto,-0.15344346,1.4182323
1,Crypto,7.7375727,-2.0145662
1,Crypto,8.953473,-1.1365575
1,Crypto,9.077201,-1.4724683
1,Crypto,8.853361,-1.7444046
1,Crypto,-0.16292952,1.3876172
1,Crypto,7.704461,-2.0415611
1,Crypto,9.15232,-1.3999149
1,Crypto,-0.12522878,1.3610963
1,Crypto,-0.37499323,1.4389228
1,Crypto,-0.44970354,1.2227122
1,Crypto,7.9110503,-1.971045
1,Crypto,-0.36548632,1.0747483
1,Crypto,-0.56921595,1.5436103
1,Crypto,-0.16002406,1.3809389
1,Crypto,-0.17720252,1.3980105
1,Crypto,-0.45532033,1.1060203
1,Crypto,-0.1569149,1.3980302
1,Crypto,9.328864,-1.2187568
1,Crypto,-0.44653183,1.4145949
1,Crypto,-0.23459277,1.4089918
1,Crypto,-0.50915396,1.4882566
1,Crypto,-0.14486226,1.4126831
1,Crypto,-0.19897427,1.3741242
1,Crypto,8.927742,-1.6143637
1,Crypto,9.136189,-1.3671937
1,Crypto,-0.41253436,1.3020623
1,Crypto,-0.39116865,1.1544352
1,Crypto,8.647119,-1.4677495
1,Crypto,7.8397026,-2.0723088
1,Crypto,9.314492,-1.259224
1,Crypto,9.269114,-1.0633258
1,Crypto,9.149724,-1.3698187
1,Crypto,9.070864,-1.4476776
1,Crypto,7.573341,-1.8380374
1,Crypto,8.857082,-1.4120675
1,Crypto,-0.49766093,1.4479651
1,Crypto,-0.34798616,1.4646101
1,Crypto,-0.54125917,1.4028783
1,Crypto,-0.22521316,1.4419158
1,Crypto,7.831037,-2.0108333
1,Crypto,-0.31380257,1.290206
1,Crypto,-0.31564516,1.4754307
1,Crypto,-0.52477694,1.4823046
1,Crypto,7.114523,-2.432795
1,Crypto,-0.12741958,1.4157346
1,Crypto,-0.14163749,1.390043
1,Crypto,-0.45195433,1.0729758
1,Crypto,-0.10980628,1.4906431
1,Crypto,-0.27851275,1.4265503
2,Nano1,7.066669,-3.2711172
2,Nano1,7.5683923,-3.3252048
2,Nano1,9.831515,-1.5607201
2,Nano1,8.044897,-2.204665
2,Nano1,7.6055965,-3.2811058
2,Nano1,7.043079,-3.2313359
2,Nano1,7.922374,-3.1522415
2,Nano1,8.711461,-2.4626358
2,Nano1,7.181011,-3.2702198
2,Nano1,7.2469654,-3.2654326
2,Nano1,7.4743447,-3.320431
2,Nano1,8.1414385,-2.9409752
2,Nano1,7.603089,-1.932312
2,Nano1,6.657508,-2.995367
2,Nano1,7.139283,-3.2833102
2,Nano1,7.581126,-2.420611
2,Nano1,7.616015,-1.8693601
2,Nano1,7.587723,-3.1649117
2,Nano1,7.9717426,-2.9249973
2,Nano1,7.0152316,-3.2214994
2,Nano1,7.663221,-1.8131843
2,Nano1,7.3131776,-3.3292766
2,Nano1,7.2312756,-3.1665378
2,Nano1,7.65912,-3.2536297
2,Nano1,8.511972,-2.32491
2,Nano1,7.242199,-3.2481098
2,Nano1,8.106833,-2.9984672
2,Nano1,6.9596066,-3.1234698
2,Nano1,7.134622,-3.2233253
2,Nano1,8.017773,-3.0413406
2,Nano1,7.2662973,-3.3627336
2,Nano1,8.256221,-2.8642013
2,Nano1,7.7555428,-2.132061
2,Nano1,7.682179,-3.238743
2,Nano1,7.665488,-3.157432
2,Nano1,8.65622,-2.5292666
2,Nano1,7.865764,-3.1344924
2,Nano1,6.7216725,-3.0412817
2,Nano1,8.443221,-2.241116
2,Nano1,7.870328,-2.8501322
2,Nano1,7.9894032,-2.9749296
2,Nano1,7.7427416,-3.232641
2,Nano1,8.560079,-2.465429
2,Nano1,6.9948797,-3.2298295
2,Nano1,7.923811,-3.1268814
2,Nano1,7.6807575,-2.0137706
2,Nano1,7.299594,-3.3104656
2,Nano1,7.707326,-3.179013
2,Nano1,8.040107,-2.9961567
2,Nano1,8.565485,-2.472586
2,Nano1,8.123182,-2.9391983
2,Nano1,7.323933,-3.2865443
2,Nano1,8.6979065,-2.4228656
2,Nano1,7.7743206,-3.1263027
2,Nano1,7.0197835,-3.1408072
2,Nano1,8.084771,-2.7938123
2,Nano1,7.202192,-3.1005726
2,Nano1,8.20167,-2.9371386
2,Nano1,7.0641766,-3.2963974
2,Nano1,7.5765915,-3.2103043
2,Nano1,8.202513,-2.9704475
2,Nano1,7.253206,-3.34846
2,Nano1,6.575429,-2.9815776
2,Nano1,7.8838735,-2.0116627
2,Nano1,8.709849,-2.258744
2,Nano1,8.812272,-2.2042572
2,Nano1,8.091746,-2.7698548
2,Nano1,7.0598536,-2.9850752
2,Nano1,8.016843,-3.0076268
2,Nano1,7.3689137,-2.1601245
2,Nano1,7.59971,-3.2375913
2,Nano1,7.973243,-3.0012572
2,Nano1,7.468654,-3.294886
2,Nano1,7.821269,-3.0828295
2,Nano1,7.505101,-3.249186
2,Nano1,8.387428,-2.6952114
2,Nano1,8.388237,-2.2629786
2,Nano1,7.25619,-3.229615
2,Nano1,8.95032,-2.1702857
2,Nano1,8.045784,-2.0927677
2,Nano1,8.1264305,-2.946608
2,Nano1,6.984935,-3.2615175
2,Nano1,7.4296217,-3.3114173
2,Nano1,8.530037,-2.5584292
2,Nano1,7.3361545,-3.3623643
2,Nano1,7.6347227,-3.253499
2,Nano1,8.994043,-2.1537187
2,Nano1,7.7691207,-3.2129736
2,Nano1,8.109366,-1.7359465
2,Nano1,7.730176,-3.150647
2,Nano1,7.583279,-1.896417
2,Nano1,7.4909654,-2.1294494
2,Nano1,8.005787,-3.1466725
2,Nano1,6.567392,-2.9540203
2,Nano1,8.189948,-2.9080672
2,Nano1,7.242055,-3.329341
2,Nano1,8.838907,-2.2919672
2,Nano1,8.427909,-2.6495464
2,Nano1,8.203427,-2.4356065
2,Nano1,8.116941,-2.9879029
2,Nano1,8.251676,-1.8593713
2,Nano1,8.450506,-2.528893
2,Nano1,6.8301873,-3.1120734
2,Nano1,8.507286,-2.223922
2,Nano1,8.788696,-2.2471335
2,Nano1,6.9649343,-3.0859094
2,Nano1,8.468229,-2.662319
2,Nano1,6.5649314,-2.9356284
2,Nano1,10.456581,-1.1744471
2,Nano1,7.2152605,-3.2077427
2,Nano1,7.3517766,-2.1842318
2,Nano1,7.220318,-3.214102
2,Nano1,8.204188,-2.2023764
2,Nano1,7.3496785,-3.3501801
2,Nano1,6.8987455,-3.124485
