Cluster,Label,UMAP1,UMAP2
1,Crypto,6.5580873,-2.3076432
1,Crypto,4.2006617,-4.859261
1,Crypto,3.760328,-4.0992856
1,Crypto,6.0553994,-2.8402834
1,Crypto,5.4986763,-3.485649
1,Crypto,4.7895765,-3.6169593
1,Crypto,6.7335553,-2.1262236
1,Crypto,0.8589557,-2.72051
1,Crypto,3.7885563,-4.084065
1,Crypto,4.621037,-4.638455
1,Crypto,3.822626,-4.1471553
1,Crypto,5.639518,-3.2718837
1,Crypto,6.402918,-2.4664114
1,Crypto,5.5049148,-3.4470572
1,Crypto,3.8380241,-3.9881673
1,Crypto,5.5384965,-3.4174228
1,Crypto,5.2779026,-3.6363997
1,Crypto,3.783665,-4.0752754
1,Crypto,4.7782545,-4.30111
1,Crypto,4.1755595,-3.7085211
1,Crypto,-0.46217054,-2.0518327
1,Crypto,5.481016,-3.431579
1,Crypto,4.502557,-4.7144823
1,Crypto,6.1047926,-2.7959182
1,Crypto,0.8277546,-2.6172733
1,Crypto,6.357427,-2.5552678
1,Crypto,3.6986852,-3.4510345
1,Crypto,6.0511074,-2.8434567
1,Crypto,6.090825,-2.7847333
1,Crypto,5.6313496,-3.3218496
1,Crypto,4.080313,-3.5613122
1,Crypto,7.561833,-1.396999
1,Crypto,4.7123566,-4.4282727
1,Crypto,6.4421873,-2.4351606
1,Crypto,0.66589886,-2.6367621
1,Crypto,6.122878,-2.6874998
1,Crypto,5.561413,-3.3440049
1,Crypto,6.7234335,-2.2657902
1,Crypto,4.174476,-3.6832821
1,Crypto,4.6192636,-3.5207212
1,Crypto,5.7364635,-3.5927968
1,Crypto,3.9871519,-3.9029343
1,Crypto,0.7715473,-2.509785
1,Crypto,4.813601,-4.41149
1,Crypto,5.4360614,-3.4477448
1,Crypto,6.8291373,-2.0122023
1,Crypto,4.2556987,-3.7509334
1,Crypto,7.0349746,-1.9222705
1,Crypto,5.813281,-3.0116417
1,Crypto,6.5109353,-2.3517015
1,Crypto,4.632663,-4.6391387
1,Crypto,4.832256,-4.391109
1,Crypto,5.6774893,-3.162617
1,Crypto,6.533837,-2.3209362
1,Crypto,6.4919667,-2.361805
1,Crypto,6.126153,-2.70434
1,Crypto,4.167162,-4.8565936
1,Crypto,6.604847,-2.3093448
1,Crypto,0.6923622,-2.5308483
1,Crypto,7.193952,-1.763976
1,Crypto,4.2159276,-4.8621454
1,Crypto,0.7085614,-2.5826514
1,Crypto,4.5454297,-4.3128138
1,Crypto,4.809012,-4.3161573
1,Crypto,4.671866,-4.465222
1,Crypto,0.8228395,-2.6964657
1,Crypto,6.965186,-2.0043194
1,Crypto,0.88280857,-2.711023
1,Crypto,4.6057725,-4.6119123
1,Crypto,6.533806,-2.145792
