Cluster,Label,UMAP1,UMAP2
1,Crypto,7.5799356,11.819063
1,Crypto,7.5452447,11.735482
1,Crypto,7.4428105,10.977063
1,Crypto,7.253627,11.889132
1,Crypto,7.4377875,11.071695
1,Crypto,5.3321767,12.884411
1,Crypto,5.418389,11.515748
1,Crypto,5.3321443,11.500975
1,Crypto,7.583903,11.568341
1,Crypto,5.399408,11.4717865
1,Crypto,5.636219,11.831218
1,Crypto,7.458793,11.021186
1,Crypto,7.8516,11.947728
1,Crypto,5.3939075,11.491803
1,Crypto,5.452667,11.530572
1,Crypto,7.4626403,11.7417145
1,Crypto,7.5869117,11.685452
1,Crypto,4.2900457,12.170526
1,Crypto,5.3196516,11.614171
1,Crypto,7.438905,11.1270075
1,Crypto,7.5535884,11.619007
1,Crypto,7.487384,11.268729
1,Crypto,7.264805,12.135718
1,Crypto,7.443239,11.092951
1,Crypto,7.7059426,11.928559
1,Crypto,5.497379,13.41743
1,Crypto,7.2118297,11.901441
1,Crypto,5.2229667,12.837972
1,Crypto,7.4498215,10.958291
1,Crypto,7.504108,11.463259
1,Crypto,5.488044,13.471528
1,Crypto,7.4233313,11.135761
1,Crypto,5.2135878,11.551234
1,Crypto,7.3454924,12.157125
1,Crypto,6.246519,12.366655
1,Crypto,6.377775,11.805301
1,Crypto,5.408304,11.544
1,Crypto,5.3417854,11.471785
1,Crypto,7.5961943,11.641606
1,Crypto,5.5263267,11.55127
1,Crypto,7.4218225,11.160611
1,Crypto,7.2744393,12.134978
1,Crypto,7.444094,11.239694
1,Crypto,4.5495915,12.424799
1,Crypto,5.4934206,11.532088
1,Crypto,5.4891086,11.5919075
1,Crypto,7.4406176,11.268537
1,Crypto,5.930891,11.647904
1,Crypto,5.2987585,11.482063
1,Crypto,8.060825,11.951695
1,Crypto,7.254367,12.150719
1,Crypto,5.5443516,11.558962
1,Crypto,7.411568,11.036462
1,Crypto,5.470034,11.515712
1,Crypto,5.5518856,11.574242
1,Crypto,7.47083,10.967088
1,Crypto,5.640544,12.87451
1,Crypto,5.5021467,11.585629
1,Crypto,5.4238453,13.010051
1,Crypto,6.6082582,12.288095
1,Crypto,5.4005413,11.492995
1,Crypto,7.4668508,10.9617405
1,Crypto,7.3896923,11.03893
1,Crypto,5.514327,13.133792
1,Crypto,7.266807,11.867458
1,Crypto,7.4357433,11.024684
1,Crypto,7.4364586,11.047724
1,Crypto,5.8335495,11.842532
1,Crypto,11.9814,8.856797
1,Crypto,7.5137706,11.4863615
1,Crypto,7.478395,11.342418
1,Crypto,7.337922,11.931212
1,Crypto,6.204652,12.482855
1,Crypto,7.38839,11.175393
1,Crypto,7.5499825,11.713952
1,Crypto,7.654277,11.841653
1,Crypto,7.7560306,11.724054
1,Crypto,6.4282084,12.255825
1,Crypto,7.4246354,11.037606
1,Crypto,6.8820424,11.882501
1,Crypto,7.5553207,11.685589
1,Crypto,5.7994227,12.732867
1,Crypto,7.4518056,10.967402
