Cluster,Label,UMAP1,UMAP2
1,Crypto,10.394709,11.114874
1,Crypto,10.169798,11.3264885
1,Crypto,10.164989,11.26229
1,Crypto,10.351806,11.584366
1,Crypto,-0.6611856,11.706008
1,Crypto,10.227715,11.393606
1,Crypto,10.472095,11.063419
1,Crypto,10.28757,11.209925
1,Crypto,-0.21460953,14.222837
1,Crypto,10.434922,11.521282
1,Crypto,10.37069,11.720171
1,Crypto,10.395638,11.195254
1,Crypto,-0.6680323,11.527358
1,Crypto,10.485005,11.167863
1,Crypto,10.449226,11.837959
1,Crypto,11.833376,10.340623
1,Crypto,10.568899,11.701024
1,Crypto,-0.2942645,13.482439
1,Crypto,10.110961,11.275656
1,Crypto,-0.68675154,11.658849
1,Crypto,10.163192,11.353464
1,Crypto,10.186061,11.272125
1,Crypto,-0.64745086,11.734791
1,Crypto,-0.5784906,11.95213
1,Crypto,10.379109,11.784388
1,Crypto,10.254072,11.293859
1,Crypto,10.162557,11.318685
1,Crypto,10.448415,11.683596
1,Crypto,10.14755,11.255102
1,Crypto,10.399449,11.844313
1,Crypto,10.558128,11.56527
1,Crypto,10.552032,11.089342
1,Crypto,10.154523,11.319989
1,Crypto,-0.25322104,13.472898
1,Crypto,10.178218,11.265263
1,Crypto,10.16609,11.333065
1,Crypto,10.163633,11.270163
1,Crypto,10.382472,11.275939
1,Crypto,10.31747,11.166702
1,Crypto,10.41355,11.694058
1,Crypto,10.585907,11.577261
1,Crypto,-0.5968734,11.974096
1,Crypto,10.245122,11.208085
1,Crypto,10.155756,11.322451
1,Crypto,10.9014015,11.363811
1,Crypto,-0.6586708,11.54
1,Crypto,10.464893,11.771653
1,Crypto,10.175395,11.178668
1,Crypto,-0.41966206,12.462444
1,Crypto,10.353928,11.812115
1,Crypto,-0.1871,14.099755
1,Crypto,10.152914,11.243397
1,Crypto,-0.6953316,11.891133
1,Crypto,-0.584067,12.006628
1,Crypto,10.259487,11.204587
1,Crypto,10.455962,11.09804
1,Crypto,-0.3428721,12.247091
1,Crypto,10.323807,11.207387
1,Crypto,-0.65994173,11.616485
1,Crypto,10.135724,11.22892
1,Crypto,10.157506,11.23485
1,Crypto,10.6851635,11.246963
2,Nano1,-1.6366242,13.249065
2,Nano1,-1.5559579,12.925516
2,Nano1,-1.6681925,13.80446
2,Nano1,-1.1948891,14.655245
2,Nano1,-1.3517815,12.380465
2,Nano1,-1.2517684,12.992859
2,Nano1,-1.3488554,14.47866
2,Nano1,-1.5913807,13.296738
2,Nano1,-1.2780068,12.659007
2,Nano1,-1.3582029,12.356441
2,Nano1,-1.5378659,14.329972
2,Nano1,-1.0756245,14.710506
2,Nano1,-1.5632466,11.295384
2,Nano1,-1.5215079,14.227341
2,Nano1,-1.2199849,14.693696
2,Nano1,-1.1381041,14.06178
2,Nano1,-0.50667644,13.418043
2,Nano1,-1.4305503,14.131549
2,Nano1,-1.4893929,12.977981
2,Nano1,-1.5310569,13.459983
2,Nano1,-1.2335466,13.094323
2,Nano1,-1.5733758,12.782798
2,Nano1,-1.6570115,13.731629
2,Nano1,-1.3249725,12.463142
2,Nano1,-1.2390618,13.180179
2,Nano1,-1.2365477,14.526579
2,Nano1,-1.632781,13.728242
2,Nano1,-0.25681853,14.213745
2,Nano1,-1.4424884,13.113228
2,Nano1,-0.29007494,13.756536
2,Nano1,-0.55213255,13.561243
2,Nano1,-1.5218146,13.587188
2,Nano1,-0.46915275,13.479363
2,Nano1,-1.3440803,14.6772175
2,Nano1,-1.1780615,13.898469
2,Nano1,-1.3943526,12.970513
2,Nano1,-0.94640625,14.849614
2,Nano1,-0.20089313,13.941702
2,Nano1,-1.4716339,14.359267
2,Nano1,-0.71200484,14.673525
2,Nano1,-1.5269796,13.203437
2,Nano1,-0.23634078,13.696813
2,Nano1,-1.0042506,14.77636
2,Nano1,-1.5874728,14.189659
2,Nano1,-0.7524216,14.72628
2,Nano1,-1.2388713,14.640519
2,Nano1,-1.566699,14.063105
2,Nano1,-0.16830866,13.920988
2,Nano1,-1.2629871,14.369869
2,Nano1,-1.3014677,14.406852
2,Nano1,-1.5852271,12.514132
2,Nano1,-1.3764853,13.401131
2,Nano1,-0.82267016,13.626106
2,Nano1,-1.4711206,13.239775
2,Nano1,-1.5377084,14.290799
2,Nano1,-1.1142538,14.762501
2,Nano1,-1.5336447,14.357286
2,Nano1,-1.5526719,13.102542
2,Nano1,-0.2787747,13.706336
2,Nano1,-0.16155991,13.992375
2,Nano1,-1.607578,14.057425
2,Nano1,-0.97561544,14.590542
2,Nano1,-1.0404465,14.740903
2,Nano1,-1.357236,14.474155
2,Nano1,-1.6536735,14.127894
2,Nano1,-0.7296881,13.20578
2,Nano1,-1.0040803,14.542169
2,Nano1,-1.5628235,13.110476
2,Nano1,-1.0776703,14.674935
2,Nano1,-1.1576493,14.642317
2,Nano1,-0.8997906,14.930832
2,Nano1,-0.23876901,14.156524
2,Nano1,-1.5998559,13.581448
2,Nano1,-1.4223069,13.041941
2,Nano1,-1.3394564,14.396739
2,Nano1,-1.4851172,12.846273
2,Nano1,-0.22912101,14.195551
2,Nano1,-1.1892303,14.66674
2,Nano1,-1.2421813,14.6852
2,Nano1,-1.5539322,12.553671
2,Nano1,-0.35203362,14.405566
2,Nano1,-1.524322,14.322937
2,Nano1,-1.0593572,14.774481
2,Nano1,-1.5053524,14.371453
2,Nano1,-1.6525801,13.798047
2,Nano1,-0.27603316,13.325102
2,Nano1,-1.3802725,14.449594
2,Nano1,-1.3127185,12.374629
2,Nano1,-1.4220796,14.53167
2,Nano1,-1.306915,13.170823
2,Nano1,-1.402395,13.8605585
2,Nano1,-1.072759,14.824536
2,Nano1,-1.63452,13.871325
2,Nano1,-1.564648,13.507497
