Cluster,Label,UMAP1,UMAP2
1,Crypto,9.653029,-7.7525845
1,Crypto,13.966998,-7.2955217
1,Crypto,-6.1899147,3.4896908
1,Crypto,2.5081937,-17.101145
1,Crypto,-6.731604,-0.06344988
1,Crypto,3.1212735,-16.386192
1,Crypto,14.666492,9.676859
1,Crypto,16.271254,7.03592
1,Crypto,17.952826,-10.582295
1,Crypto,9.623881,-7.7793126
1,Crypto,3.1270466,-16.384375
1,Crypto,16.261229,7.032254
1,Crypto,-6.723471,-0.057377383
1,Crypto,10.2443,5.13731
1,Crypto,8.863362,-12.499058
1,Crypto,-6.160397,3.4873614
1,Crypto,0.84948784,9.786279
1,Crypto,15.607743,-3.7199435
1,Crypto,9.659977,-7.7560644
1,Crypto,-6.6505003,-0.066706225
1,Crypto,12.2,8.553169
1,Crypto,-6.6891313,-0.03783714
1,Crypto,-0.54647297,7.682986
1,Crypto,10.290275,5.127701
1,Crypto,13.163687,6.7388315
1,Crypto,15.645107,-3.7363467
1,Crypto,-6.7315893,-0.061867926
1,Crypto,2.5129828,-17.09437
1,Crypto,17.952656,-10.586725
1,Crypto,4.1794763,1.0272663
1,Crypto,10.278688,5.133642
1,Crypto,2.9892716,-6.660623
1,Crypto,-11.420458,8.753333
1,Crypto,-6.1748905,3.4876685
1,Crypto,-0.52525663,7.62479
1,Crypto,14.665407,9.675139
1,Crypto,4.1685557,1.0172545
1,Crypto,16.269478,7.04384
1,Crypto,3.127321,-16.384956
1,Crypto,14.669229,9.674337
1,Crypto,8.87201,-12.486425
1,Crypto,13.171412,6.7280893
1,Crypto,13.924188,-7.2698035
1,Crypto,13.170419,6.7362657
1,Crypto,-6.1783004,3.4890008
1,Crypto,10.259985,5.1444206
1,Crypto,13.158379,6.7475867
1,Crypto,13.999691,-7.312828
1,Crypto,8.828013,-3.245218
1,Crypto,-6.720262,-0.06759197
1,Crypto,2.516547,-17.088997
1,Crypto,12.192701,8.547406
1,Crypto,2.505074,-17.10196
1,Crypto,13.175441,6.736192
2,Nano1,-1.2076081,5.4019623
2,Nano1,12.520284,5.4563723
2,Nano1,19.214937,-1.7814909
2,Nano1,5.99396,-14.216667
2,Nano1,7.758408,1.0679514
2,Nano1,20.028805,4.742155
2,Nano1,11.4680195,12.052185
2,Nano1,7.8550587,4.9840407
2,Nano1,-8.399375,-4.4216213
2,Nano1,4.276416,-2.9823883
2,Nano1,18.842138,-1.6266801
2,Nano1,13.360997,11.874749
2,Nano1,-7.3404465,7.6986513
2,Nano1,5.3923125,-3.36931
2,Nano1,-1.2094399,5.4070363
2,Nano1,-0.17248799,3.6194935
2,Nano1,-3.2737463,-7.3012753
2,Nano1,-8.577051,-10.900132
2,Nano1,0.81098056,-6.933157
2,Nano1,20.039656,4.6969895
2,Nano1,-2.1138077,1.0775706
2,Nano1,0.053870462,-7.579973
2,Nano1,20.142927,-7.412002
2,Nano1,12.495364,5.4902964
2,Nano1,-3.2257562,14.413746
2,Nano1,4.2613215,-2.9887612
2,Nano1,20.13114,1.8397189
2,Nano1,-8.574797,7.6177087
2,Nano1,20.031641,4.7309628
2,Nano1,20.123877,1.840993
2,Nano1,0.07125214,-7.5537524
2,Nano1,-2.5089622,1.3030982
2,Nano1,7.6724186,-11.176505
2,Nano1,0.13834718,7.214126
2,Nano1,8.268777,6.379156
2,Nano1,10.001757,1.4623531
2,Nano1,0.14586474,7.1494045
2,Nano1,5.404799,-3.389669
2,Nano1,-3.2231066,14.42541
2,Nano1,18.548315,-2.6495879
2,Nano1,0.8031202,-6.904948
2,Nano1,7.7440424,1.099852
2,Nano1,8.565627,12.712495
2,Nano1,-1.1951679,5.392428
2,Nano1,7.7341385,1.1285977
2,Nano1,18.017933,6.5702834
2,Nano1,0.27850723,10.446688
2,Nano1,-0.3957565,-7.1323395
