Cluster,Label,UMAP1,UMAP2
1,Crypto,3.3972518,2.8519132
1,Crypto,-4.4277453,12.618838
1,Crypto,8.4690075,9.385405
1,Crypto,-9.400941,3.1468635
1,Crypto,-3.9701166,-8.51455
1,Crypto,-4.438721,-5.141601
1,Crypto,3.5225196,2.7795007
1,Crypto,-7.584428,-0.7475402
1,Crypto,3.688938,3.2617586
1,Crypto,-4.451003,8.981851
1,Crypto,8.466807,9.394633
1,Crypto,9.837172,-0.35618836
1,Crypto,-2.7874293,0.08723261
1,Crypto,0.88347006,10.668717
1,Crypto,3.6211157,3.2378855
1,Crypto,-4.0151305,11.67027
1,Crypto,-3.9693596,-8.510581
1,Crypto,1.2910465,-5.4628778
1,Crypto,-5.724295,-7.1493764
1,Crypto,-8.2733965,1.1206799
1,Crypto,7.8092427,9.889098
1,Crypto,-3.9665308,-8.514549
1,Crypto,-1.4514872,9.980746
1,Crypto,1.7650287,7.802335
1,Crypto,-7.5767436,-0.7494401
1,Crypto,11.826627,5.2281694
1,Crypto,3.9974403,12.0578
1,Crypto,1.6856508,7.8794193
1,Crypto,-6.2289796,12.658046
1,Crypto,9.844188,-0.3619718
1,Crypto,0.3869286,15.151242
1,Crypto,12.501467,5.581864
1,Crypto,-5.6699114,-7.1816564
1,Crypto,-11.06788,10.350011
1,Crypto,2.9244666,-1.3335981
1,Crypto,1.6788293,7.908977
1,Crypto,0.89044756,10.655265
1,Crypto,3.4537122,2.8237667
1,Crypto,-8.334493,1.1432517
1,Crypto,-5.7199564,-3.7987251
1,Crypto,-1.8528769,-1.6413758
1,Crypto,-1.3921539,-5.5492635
1,Crypto,0.3879093,15.149689
1,Crypto,-5.637135,-7.2231646
1,Crypto,0.88102686,10.660767
1,Crypto,1.7975066,0.74057037
1,Crypto,-5.40015,13.776732
1,Crypto,1.3150944,13.976795
1,Crypto,9.777191,-0.35108817
1,Crypto,1.364875,-0.32799408
1,Crypto,-4.4371457,9.008354
1,Crypto,-5.550076,-7.3193502
1,Crypto,-2.1000829,-2.4840622
1,Crypto,3.4547489,2.8240757
1,Crypto,1.3347888,-0.33927095
1,Crypto,-6.1809087,12.651777
1,Crypto,4.8320565,-3.9228415
1,Crypto,1.3973051,-0.29147786
1,Crypto,0.38156188,15.153913
1,Crypto,1.3125308,13.983198
1,Crypto,-4.4291043,12.620695
1,Crypto,0.37935224,15.156107
1,Crypto,-0.86116445,3.9277217
1,Crypto,-5.6015,-7.2558546
1,Crypto,-5.570339,-7.29621
1,Crypto,-7.581468,-0.76041496
1,Crypto,3.4541256,2.8315268
1,Crypto,-11.406413,3.4235382
1,Crypto,-4.4497266,8.959658
1,Crypto,1.8217026,0.7477459
1,Crypto,-11.066206,10.353787
1,Crypto,-0.20248507,-2.3018816
1,Crypto,-11.3899355,3.433673
1,Crypto,-5.618109,-7.2520576
1,Crypto,-11.383495,3.4394655
1,Crypto,11.829993,5.2288475
1,Crypto,-2.7577076,0.074961685
1,Crypto,-0.17303981,-2.2844682
1,Crypto,-3.0657475,6.7353387
1,Crypto,-1.4310983,9.979966
1,Crypto,3.4657967,2.8194273
1,Crypto,1.3903784,-0.33157098
1,Crypto,-4.4228354,8.995041
1,Crypto,-10.240792,12.512142
1,Crypto,-4.429335,9.008388
1,Crypto,11.828546,5.230788
1,Crypto,-0.22139953,-2.2703755
1,Crypto,-1.8275256,-1.642182
1,Crypto,-2.752181,0.08705461
1,Crypto,1.6534334,7.8678236
1,Crypto,-11.066345,10.355838
1,Crypto,1.7002105,7.8589406
1,Crypto,-10.240865,12.510126
1,Crypto,-6.1907544,12.596816
1,Crypto,2.713953,8.69004
1,Crypto,-9.402859,3.1478777
1,Crypto,-5.5902114,-7.277175
1,Crypto,3.3881166,2.828313
1,Crypto,-4.040383,11.659732
1,Crypto,-10.240896,12.511265
1,Crypto,8.465003,9.3694725
1,Crypto,9.808141,-0.4013509
1,Crypto,11.8270855,5.2287173
1,Crypto,-3.9725065,-8.513924
1,Crypto,12.588729,9.39387
1,Crypto,12.570118,9.334124
1,Crypto,3.7227907,3.292078
1,Crypto,4.824825,-3.921003
1,Crypto,1.6432295,7.8690095
1,Crypto,-2.1062112,-2.4994953
1,Crypto,12.548634,9.319584
1,Crypto,-4.447038,9.03962
1,Crypto,4.8288293,-3.9504638
2,Nano1,-6.289675,-5.3135633
2,Nano1,6.4430327,-3.4501457
2,Nano1,-5.8237033,5.6154895
2,Nano1,8.264312,-1.1733763
2,Nano1,7.960716,8.334942
2,Nano1,4.8476195,-6.980376
2,Nano1,10.890835,8.718987
2,Nano1,-9.194066,10.489278
2,Nano1,0.98394537,6.6335616
2,Nano1,-4.565252,3.495895
2,Nano1,4.2132683,4.2931294
2,Nano1,6.3705,2.7417762
2,Nano1,-4.1187787,16.120373
2,Nano1,4.634803,16.25095
2,Nano1,2.9323719,3.7112887
2,Nano1,-4.106674,16.097605
2,Nano1,-0.28989214,14.609865
2,Nano1,6.49208,-3.4280035
2,Nano1,-1.1578356,16.475685
2,Nano1,8.541115,7.208994
2,Nano1,7.98569,8.320977
2,Nano1,-4.431405,3.3632996
2,Nano1,-11.669742,1.8782499
2,Nano1,6.36941,2.7295446
2,Nano1,-4.4797964,3.3925414
2,Nano1,6.3666058,2.6595364
2,Nano1,-13.394003,2.0879617
2,Nano1,-12.5358,7.1178627
2,Nano1,-0.75678635,6.5075817
2,Nano1,-0.57641596,7.4231124
2,Nano1,2.7294476,-6.399434
2,Nano1,3.8420444,9.542257
2,Nano1,-0.612088,7.3766465
2,Nano1,6.3406153,14.928452
2,Nano1,4.544902,16.119703
2,Nano1,4.10335,9.334445
2,Nano1,3.845276,-4.6231947
2,Nano1,-1.419843,-5.5593405
2,Nano1,4.8516583,-7.011106
2,Nano1,4.199895,14.198569
2,Nano1,7.907432,7.640849
2,Nano1,3.5184398,-0.42327338
2,Nano1,-5.033201,12.751259
2,Nano1,-6.9589524,9.230009
2,Nano1,-1.6250502,-6.214471
2,Nano1,-1.64937,-6.1642227
2,Nano1,2.0142071,14.508262
2,Nano1,6.3892903,2.6765025
2,Nano1,3.6463149,3.224867
2,Nano1,6.408121,2.7086403
2,Nano1,-5.8835416,5.6030335
2,Nano1,4.1506386,8.3829
2,Nano1,3.9817517,9.485334
2,Nano1,-5.4987698,-4.4460273
2,Nano1,-4.075763,16.171806
2,Nano1,4.8528776,-6.9902034
2,Nano1,-5.7147484,-3.7875564
2,Nano1,2.0425754,14.54698
2,Nano1,-1.1486115,16.471983
2,Nano1,4.197502,14.204205
2,Nano1,-0.41161957,12.6786
2,Nano1,-6.2940526,-5.3137174
2,Nano1,4.070131,15.095196
2,Nano1,-1.0345316,-4.8884153
2,Nano1,4.1354423,9.335239
2,Nano1,4.5619116,16.150736
2,Nano1,7.981543,8.349719
2,Nano1,2.055119,14.564318
2,Nano1,-6.9443355,9.235845
2,Nano1,-3.0483592,-2.862331
2,Nano1,-2.6971855,-3.8968387
2,Nano1,-4.584718,11.537659
2,Nano1,-8.854731,-2.05015
2,Nano1,4.216601,4.2873945
2,Nano1,4.557107,16.139313
2,Nano1,2.671052,10.141791
2,Nano1,3.795967,9.58671
2,Nano1,-0.6073216,7.4296556
2,Nano1,6.006525,14.224249
2,Nano1,-0.41587767,12.661827
2,Nano1,7.987127,8.338875
2,Nano1,7.8859773,7.6319685
2,Nano1,4.084813,15.10651
2,Nano1,4.8805075,15.409979
2,Nano1,7.762914,4.456665
2,Nano1,-4.000681,16.000742
2,Nano1,-9.437858,-1.8982013
2,Nano1,-4.4466977,3.3604596
2,Nano1,-5.8472357,5.6051555
2,Nano1,1.3541865,-5.5083117
2,Nano1,-7.21056,1.0089356
2,Nano1,8.592119,0.1420997
2,Nano1,-4.11674,16.135216
2,Nano1,-6.5085483,7.8171945
2,Nano1,-5.0426807,13.186468
2,Nano1,3.81153,10.352212
2,Nano1,-1.6259502,-6.2573066
2,Nano1,5.6953883,2.6526613
2,Nano1,10.498593,2.3245325
2,Nano1,-1.1801695,16.518784
2,Nano1,3.8444388,-4.6266356
2,Nano1,-4.412885,3.3876321
2,Nano1,-0.20113927,-2.3078694
2,Nano1,-6.9841638,2.7101681
2,Nano1,2.7375543,-6.3999667
2,Nano1,-8.751134,-2.154081
2,Nano1,4.1003995,8.427557
2,Nano1,-8.120073,-3.6356218
2,Nano1,-2.2949083,0.13666296
2,Nano1,2.724925,-6.4080286
2,Nano1,-5.001259,12.748929
2,Nano1,-1.1733608,16.542315
2,Nano1,-6.9838586,2.7099895
2,Nano1,-1.6465011,-6.2480593
2,Nano1,2.8406444,3.6258473
2,Nano1,-4.019375,-2.3513072
2,Nano1,6.191203,-0.36710972
2,Nano1,1.675877,11.491603
2,Nano1,-9.182655,10.487995
2,Nano1,-3.0327592,-2.8569088
2,Nano1,-5.490729,-4.442349
2,Nano1,-3.0198498,-2.900448
2,Nano1,-1.8942082,-1.6547717
2,Nano1,6.081442,14.142358
2,Nano1,10.896009,8.726483
2,Nano1,-0.21028222,-2.2830665
2,Nano1,4.5732203,16.175697
2,Nano1,0.97281635,-6.2258024
2,Nano1,-5.355326,-5.6185846
2,Nano1,-1.8535398,-1.6407082
2,Nano1,2.923726,3.6779108
2,Nano1,7.9646816,8.371072
2,Nano1,-0.43183127,12.731914
2,Nano1,-0.75581783,6.4999433
2,Nano1,-0.39499384,12.715539
2,Nano1,-7.8366113,-4.4851274
2,Nano1,2.7105045,10.124822
2,Nano1,9.4878435,-4.26371
2,Nano1,9.517633,-4.317174
2,Nano1,6.395197,2.7126606
