Cluster,Label,UMAP1,UMAP2
1,Crypto,10.762922,8.11732
1,Crypto,10.769287,8.12453
1,Crypto,10.347332,-0.2550713
1,Crypto,20.604458,0.26870185
1,Crypto,8.040315,-16.5417
1,Crypto,7.41476,-4.19478
1,Crypto,-4.535998,-8.87752
1,Crypto,-4.5657845,-8.893156
1,Crypto,18.779482,-2.566874
1,Crypto,-5.828926,-2.3895433
1,Crypto,-0.87189305,-14.323388
1,Crypto,10.501201,-0.4366868
1,Crypto,18.133821,0.050243307
1,Crypto,-4.575012,-8.904125
1,Crypto,-5.827056,-2.388784
1,Crypto,20.599188,0.26645356
1,Crypto,13.502083,10.858442
1,Crypto,9.178006,-0.37361854
1,Crypto,12.367889,1.9064337
1,Crypto,10.128257,10.092234
1,Crypto,18.784384,-2.5253274
1,Crypto,-3.7390013,-8.716738
1,Crypto,-4.220966,-3.7347295
1,Crypto,8.066472,-16.50956
1,Crypto,18.119415,0.04166373
1,Crypto,7.8328066,15.197663
1,Crypto,-3.145257,-13.555
1,Crypto,-1.6820619,6.8938837
1,Crypto,10.434547,-0.34695607
1,Crypto,4.2058897,1.0349118
1,Crypto,7.8669724,15.225879
1,Crypto,-3.7400336,-8.714726
1,Crypto,-4.508071,-8.860618
1,Crypto,14.7615385,-6.0123854
1,Crypto,20.626053,-5.934225
1,Crypto,12.931558,-3.6726382
1,Crypto,-4.5197096,-8.867996
1,Crypto,-4.5742164,-8.903473
1,Crypto,18.77562,-2.5291483
1,Crypto,-1.3508351,9.627886
1,Crypto,10.124614,10.087741
1,Crypto,14.788352,-6.0010476
1,Crypto,4.211273,0.9807172
1,Crypto,9.175762,-0.37077335
1,Crypto,-4.578829,-8.905073
1,Crypto,-0.86464655,-14.295423
1,Crypto,-3.7488759,-8.725592
1,Crypto,12.935819,-3.685689
1,Crypto,-4.5818768,-8.899982
1,Crypto,5.021891,9.383114
1,Crypto,14.805455,-6.0241914
1,Crypto,-1.3646549,9.618677
1,Crypto,8.035852,-16.525051
1,Crypto,-5.8355403,-2.3820565
1,Crypto,-1.3563515,9.625107
1,Crypto,10.395112,-0.30128852
1,Crypto,6.546444,1.6452278
1,Crypto,-0.8627807,-14.308194
1,Crypto,2.070519,-1.6870321
1,Crypto,20.610676,-5.951416
1,Crypto,-4.5780697,-8.903903
1,Crypto,10.387953,-0.2710403
1,Crypto,7.9979396,-16.578285
1,Crypto,22.07491,-5.9542465
1,Crypto,20.597425,0.27233094
1,Crypto,8.032502,-16.532845
1,Crypto,8.065139,-16.509472
1,Crypto,3.6398845,7.216565
1,Crypto,14.200544,4.2363176
1,Crypto,4.1810303,1.0037951
1,Crypto,8.853566,-10.01098
1,Crypto,12.31672,7.633613
1,Crypto,-6.4139323,-2.9226146
1,Crypto,-3.7466614,-8.720572
1,Crypto,10.758159,8.119905
1,Crypto,18.113667,0.05309412
1,Crypto,4.719548,-1.2479621
1,Crypto,20.654596,-5.8977294
1,Crypto,8.0282955,-16.549665
1,Crypto,9.464827,-3.1373208
1,Crypto,13.490119,10.859337
1,Crypto,-8.087859,-4.097737
1,Crypto,10.45969,-0.3692571
1,Crypto,12.928934,-3.6841886
1,Crypto,14.164391,-1.0198841
1,Crypto,-5.8347745,-2.3863356
1,Crypto,12.935118,-3.6807811
1,Crypto,12.380637,1.910871
1,Crypto,10.502021,-0.44077465
1,Crypto,-0.8676445,-14.318608
1,Crypto,6.5439987,1.6457266
1,Crypto,18.128267,0.03675447
1,Crypto,10.355462,-0.23644969
1,Crypto,7.7645698,15.116983
1,Crypto,10.457581,-0.3782742
1,Crypto,-6.4242344,-2.9211469
1,Crypto,14.197591,4.2305827
1,Crypto,8.847552,-10.00445
1,Crypto,-1.3743007,9.614034
1,Crypto,-1.3679435,9.618812
1,Crypto,-6.4290433,-2.9162142
1,Crypto,18.132517,0.04738174
1,Crypto,-1.3589517,9.625276
1,Crypto,18.141535,0.049069084
1,Crypto,-8.065724,-4.1223135
1,Crypto,8.036573,-16.525034
1,Crypto,-1.3554207,9.625862
1,Crypto,-4.205687,-3.7331815
1,Crypto,13.516682,10.843714
1,Crypto,-0.87146413,-14.318898
1,Crypto,-4.2392783,-3.7242186
1,Crypto,-6.4257565,-2.9155986
2,Nano1,-2.911126,-10.473618
2,Nano1,6.778555,-5.1619368
2,Nano1,-6.878999,-1.5277748
2,Nano1,21.036226,-4.7168775
2,Nano1,3.3395433,-14.872589
2,Nano1,-1.305517,-3.2618744
2,Nano1,10.824452,-12.280682
2,Nano1,21.057596,-4.7242208
2,Nano1,12.508056,6.393688
2,Nano1,2.3721013,15.931081
2,Nano1,3.3273036,-14.882503
2,Nano1,-6.872046,-12.517764
2,Nano1,6.3938427,3.1278257
2,Nano1,22.44002,1.3356723
2,Nano1,9.477843,-5.6216574
2,Nano1,-4.125795,-14.917807
2,Nano1,13.991458,12.972273
2,Nano1,-7.627655,-1.7326918
2,Nano1,0.5426872,14.381017
