Cluster,Label,UMAP1,UMAP2
1,Crypto,-12.605326,-7.9977202
1,Crypto,-13.049157,-1.4563498
1,Crypto,-7.216931,5.421704
1,Crypto,-12.603823,-7.9942446
1,Crypto,-9.321863,5.7090893
1,Crypto,-4.070094,6.220745
1,Crypto,-12.6136265,-8.005488
1,Crypto,-4.0575557,6.2637086
1,Crypto,-4.0597043,6.2262506
1,Crypto,-4.095927,6.1913457
1,Crypto,-6.7673063,-16.01896
1,Crypto,-9.1405735,5.5711937
1,Crypto,-3.4604893,9.772018
1,Crypto,-7.234284,5.402573
1,Crypto,-0.25246707,-8.740213
1,Crypto,12.426788,-6.556845
1,Crypto,-3.4751818,9.781902
1,Crypto,-4.0589094,6.246647
1,Crypto,-12.606747,-8.00341
1,Crypto,-9.290109,5.7060924
1,Crypto,-6.580865,2.5992599
1,Crypto,-9.974455,2.3189611
1,Crypto,-5.626705,1.8746921
1,Crypto,-7.2315083,5.41308
1,Crypto,-9.314173,5.711829
1,Crypto,-3.4842758,9.793093
1,Crypto,12.416746,-6.5484896
1,Crypto,12.824853,-7.461764
1,Crypto,-12.921231,-0.17126352
1,Crypto,12.838444,-7.452114
1,Crypto,-2.781916,-6.1235776
1,Crypto,-12.962951,-0.21784045
1,Crypto,-2.8865633,-6.2418528
1,Crypto,-7.227489,5.4188576
1,Crypto,-6.7815533,2.7430005
2,Nano1,-7.66894,-13.68733
2,Nano1,-2.46054,-5.8585544
2,Nano1,-2.5792356,-5.9054585
2,Nano1,12.790522,11.609418
2,Nano1,1.0124173,11.657717
2,Nano1,12.789614,11.607196
2,Nano1,3.7394753,17.048687
2,Nano1,10.297329,-13.1161995
2,Nano1,15.159352,7.7101398
2,Nano1,7.502655,8.987366
2,Nano1,-3.0421712,-6.3614545
2,Nano1,-2.5865266,-8.358535
2,Nano1,6.3318543,11.340279
2,Nano1,15.141379,7.708039
2,Nano1,3.7389536,17.045
2,Nano1,0.1086007,-13.320246
2,Nano1,-6.528997,2.53817
2,Nano1,-7.717293,-13.734551
2,Nano1,1.1689947,8.741987
2,Nano1,10.152066,-12.95833
2,Nano1,15.143679,7.710487
2,Nano1,-9.351735,-5.152274
2,Nano1,-8.434727,0.6488643
2,Nano1,1.1743498,8.75832
2,Nano1,15.176154,7.6829543
2,Nano1,-2.4949355,-5.909449
2,Nano1,-7.6456795,-13.6723
2,Nano1,10.233036,-13.046057
2,Nano1,0.11136411,-13.337717
2,Nano1,-9.368088,-5.1296577
2,Nano1,7.259417,-8.251083
2,Nano1,3.7385538,17.05238
2,Nano1,-9.287857,-5.211219
2,Nano1,15.15089,7.7109723
2,Nano1,-8.360366,0.7292492
2,Nano1,-9.339788,-5.1493707
2,Nano1,7.1880946,-8.320849
2,Nano1,-8.408967,0.6771821
2,Nano1,-8.386666,0.71398866
2,Nano1,-6.5755005,2.5828133
2,Nano1,-2.606182,-5.8122025
2,Nano1,15.147126,7.7076225
2,Nano1,-6.6260934,2.6054077
2,Nano1,-2.6486685,-5.7079396
2,Nano1,-5.453537,5.9754863
2,Nano1,-6.5428066,2.6375475
2,Nano1,-2.5815961,-8.359625
2,Nano1,-8.381709,0.7077286
2,Nano1,-11.3200245,-6.662539
2,Nano1,10.241537,-13.063441
2,Nano1,-5.4583697,5.996201
2,Nano1,6.3297834,11.34234
2,Nano1,6.3334785,11.338352
2,Nano1,8.748788,0.8650879
2,Nano1,-11.317596,-6.66648
2,Nano1,7.552217,9.04571
2,Nano1,-2.5949197,-8.356042
2,Nano1,-7.6507125,-13.674918
3,Nano2,10.638022,-12.096616
3,Nano2,-12.895377,5.127748
3,Nano2,10.050276,12.098331
3,Nano2,-2.4719756,-5.853705
3,Nano2,10.976444,2.8690648
3,Nano2,-11.798859,7.7135587
3,Nano2,10.978469,2.8625288
3,Nano2,10.611143,-12.125059
3,Nano2,10.052218,12.098851
3,Nano2,-12.881788,5.133271
3,Nano2,-12.901813,5.1189923
3,Nano2,10.960057,2.8640313
3,Nano2,-12.88757,5.140847
3,Nano2,-10.572793,-10.623313
3,Nano2,10.048049,12.1012
3,Nano2,-10.571626,-10.608649
3,Nano2,-11.794894,7.715827
3,Nano2,-12.881977,5.1347227
3,Nano2,10.594166,-12.14886
3,Nano2,11.566033,7.8236227
3,Nano2,0.11318855,-13.333746
3,Nano2,11.547617,7.839366
3,Nano2,10.057026,12.09954
3,Nano2,10.583773,-12.146166
3,Nano2,10.937429,2.8278825
3,Nano2,11.548326,7.844452
3,Nano2,10.59669,-12.14083
4,PEuk1,-17.199001,0.6796996
4,PEuk1,8.613248,3.9268045
4,PEuk1,-10.162049,-6.505414
4,PEuk1,10.677573,6.6005435
4,PEuk1,-13.550032,3.9268394
4,PEuk1,-2.2551165,-17.300865
4,PEuk1,-10.434405,12.640633
4,PEuk1,-1.1263235,-9.935826
4,PEuk1,6.78226,1.620678
4,PEuk1,-10.394371,1.3269248
4,PEuk1,-10.42223,-3.9669666
4,PEuk1,15.080978,-1.1133854
4,PEuk1,-7.027627,10.796218
4,PEuk1,7.2821918,12.828972
4,PEuk1,-13.257548,-4.211869
4,PEuk1,-7.606767,12.607739
4,PEuk1,-12.832589,9.178986
4,PEuk1,-11.863705,0.77499473
4,PEuk1,-7.6385827,12.574041
4,PEuk1,12.81506,4.4246583
4,PEuk1,3.7697353,-8.87667
4,PEuk1,-0.85244375,-8.153346
4,PEuk1,8.610449,3.9300902
4,PEuk1,-5.197095,-2.7705936
4,PEuk1,-10.173962,-6.5076365
4,PEuk1,-2.8653512,-4.7820244
4,PEuk1,12.330328,-2.6018198
4,PEuk1,-7.6391077,6.151214
4,PEuk1,-10.939992,8.5015135
4,PEuk1,-10.193469,-6.5256705
4,PEuk1,-4.7492056,3.3682895
4,PEuk1,-10.510745,1.4504093
4,PEuk1,-4.894483,1.3942478
4,PEuk1,-12.180341,-10.102708
4,PEuk1,-2.251392,-17.295858
4,PEuk1,-1.1748216,-10.064182
4,PEuk1,-3.4123359,-9.771876
4,PEuk1,1.6647656,-4.167905
4,PEuk1,10.749403,6.6874948
4,PEuk1,3.6674724,0.93916583
4,PEuk1,6.7771907,1.6314622
4,PEuk1,-9.136626,10.121583
4,PEuk1,12.33335,-2.597213
4,PEuk1,-12.723039,6.709691
4,PEuk1,-10.773395,8.409089
4,PEuk1,-7.4398775,12.770124
4,PEuk1,-11.394687,2.9331431
4,PEuk1,1.6431605,-10.87039
4,PEuk1,12.063234,-7.84175
4,PEuk1,-1.3872906,8.257415
4,PEuk1,15.365609,-4.7233496
4,PEuk1,-10.428969,1.3681561
4,PEuk1,10.573755,6.5025306
4,PEuk1,-3.4060354,-9.771005
4,PEuk1,-9.184718,10.070195
4,PEuk1,12.496953,-5.0505943
4,PEuk1,5.13465,3.908456
4,PEuk1,6.7279873,14.371952
4,PEuk1,-9.163808,10.0896635
4,PEuk1,0.8966277,-7.621168
4,PEuk1,12.0819235,-7.8235936
4,PEuk1,-1.4026449,8.284267
4,PEuk1,-1.4638304,8.310686
4,PEuk1,4.2464366,-1.9834696
4,PEuk1,4.028511,6.2592573
4,PEuk1,12.292399,-12.096065
4,PEuk1,11.035779,-8.31971
4,PEuk1,12.867537,7.481824
4,PEuk1,14.676807,-5.1457
4,PEuk1,-11.957704,0.6863565
4,PEuk1,6.0247936,8.861551
4,PEuk1,-12.825943,9.177727
4,PEuk1,-1.215231,-10.049871
4,PEuk1,5.764667,-4.5098567
4,PEuk1,-1.8861252,-7.48809
4,PEuk1,7.237061,12.876224
