Cluster,Label,UMAP1,UMAP2
1,Crypto,16.525658,-2.8891404
1,Crypto,-6.6037283,-0.2204135
1,Crypto,9.478003,13.91919
1,Crypto,-8.94479,-3.3644729
1,Crypto,-2.25767,-13.42984
1,Crypto,-6.577145,-0.17848945
1,Crypto,16.507236,-2.8848212
1,Crypto,-0.9401625,-7.730113
1,Crypto,-7.0437193,-3.880721
1,Crypto,12.103327,8.472455
1,Crypto,12.109184,8.491203
1,Crypto,7.871497,-8.721308
1,Crypto,16.265303,2.3988066
1,Crypto,7.8835025,-8.73151
1,Crypto,-3.4176395,7.354111
1,Crypto,-14.144591,1.8350883
1,Crypto,-2.1094928,-9.823351
1,Crypto,3.791379,-10.572644
1,Crypto,9.472739,13.930829
1,Crypto,-2.2583692,-13.42993
1,Crypto,-6.5773287,-0.23176503
1,Crypto,9.465975,13.926282
1,Crypto,0.5035912,0.5731394
1,Crypto,0.5450777,0.5287529
1,Crypto,14.74315,-3.9932513
1,Crypto,14.763704,8.602423
1,Crypto,-6.6050467,-0.21774307
1,Crypto,0.23184253,1.479702
1,Crypto,9.416387,13.873054
1,Crypto,0.17931794,1.4672054
1,Crypto,-1.2340567,1.294728
1,Crypto,16.546577,-2.8939536
1,Crypto,-6.595776,-0.21155429
1,Crypto,3.791974,-10.562171
1,Crypto,14.768065,8.598572
1,Crypto,-6.601694,-0.21080875
1,Crypto,14.782136,8.593157
1,Crypto,7.864603,-8.714139
1,Crypto,-0.9164727,-7.7462516
1,Crypto,12.106825,8.481362
1,Crypto,-1.2292101,1.2938156
1,Crypto,0.5790366,0.50490326
1,Crypto,-0.8973875,-7.7587647
1,Crypto,-6.5842333,-0.19788843
1,Crypto,9.168421,-3.6592205
1,Crypto,16.267147,2.392581
1,Crypto,-8.959794,-3.3576434
1,Crypto,11.556897,3.7571082
1,Crypto,14.693126,-2.6353514
1,Crypto,12.090185,8.52462
1,Crypto,8.096264,0.58794993
1,Crypto,14.764882,8.592899
1,Crypto,0.52588636,0.55835104
1,Crypto,0.5509163,0.53230363
1,Crypto,-0.8644399,-7.790682
1,Crypto,16.530354,-2.8897882
1,Crypto,14.690125,-2.6368563
1,Crypto,-0.92694145,-7.7398376
1,Crypto,16.263655,2.4077396
1,Crypto,9.45775,13.919237
1,Crypto,11.551153,3.7600276
1,Crypto,-12.898914,-7.0996585
2,Nano1,0.88402367,13.926169
2,Nano1,-5.6664515,3.4905584
2,Nano1,-4.8842773,6.742041
2,Nano1,-9.982381,8.141594
2,Nano1,-4.143351,-7.632268
2,Nano1,0.39477402,6.006521
2,Nano1,5.4807644,13.269861
2,Nano1,-14.553608,-0.05929135
2,Nano1,-10.15987,-5.9070225
2,Nano1,3.4967954,-14.338562
2,Nano1,-5.8168583,-2.062471
2,Nano1,4.317639,1.8320582
2,Nano1,7.7879314,-7.2402034
2,Nano1,-12.650576,3.2114208
2,Nano1,-10.050779,8.240757
2,Nano1,-4.3324304,-5.4868174
2,Nano1,-11.837852,1.707749
2,Nano1,1.402802,2.8426118
2,Nano1,1.3969375,-2.3985143
2,Nano1,5.885757,-12.2081785
2,Nano1,0.4478175,5.9765368
2,Nano1,-5.7335386,3.4601936
2,Nano1,-4.9038396,6.7111754
2,Nano1,-10.184703,-5.9121594
2,Nano1,4.409203,-7.1724486
2,Nano1,5.5064077,13.238465
2,Nano1,11.447863,8.160351
2,Nano1,-7.0538664,-3.8145525
2,Nano1,7.461075,-2.8036692
2,Nano1,4.5434604,9.675644
2,Nano1,1.7799331,-9.925789
2,Nano1,-5.1906147,-12.3905525
2,Nano1,-11.844951,1.7034135
2,Nano1,-10.008455,8.180175
2,Nano1,-12.558826,3.1410067
2,Nano1,7.4657774,-2.7874196
2,Nano1,-11.472289,-7.574868
2,Nano1,0.13077813,3.4754033
2,Nano1,-5.8343267,-2.0254
2,Nano1,6.0311112,10.329167
2,Nano1,7.481308,-2.8059928
2,Nano1,-5.2983994,-10.227337
2,Nano1,-2.7760246,9.375475
2,Nano1,-12.514918,3.290263
2,Nano1,6.0176396,10.320177
2,Nano1,-9.993874,8.154229
2,Nano1,-4.274935,-5.560241
2,Nano1,0.11623494,3.4439924
2,Nano1,10.518654,-0.1946828
2,Nano1,10.547983,-0.23836663
2,Nano1,-5.7675085,3.4444158
2,Nano1,-5.216576,-12.364646
2,Nano1,-12.55001,3.1450832
2,Nano1,7.464911,-2.8094277
2,Nano1,7.0461626,-6.7322264
2,Nano1,-3.4165802,-9.798607
2,Nano1,-5.8321486,-2.0301886
2,Nano1,-2.585232,-8.987404
2,Nano1,4.5580845,9.671763
2,Nano1,4.878957,1.214233
2,Nano1,-4.815741,6.7843685
2,Nano1,-16.025684,8.795295
2,Nano1,-1.0753248,-11.729764
2,Nano1,5.4620304,13.295546
2,Nano1,-4.273852,-5.5579348
2,Nano1,-5.179395,-9.0379715
2,Nano1,-16.028484,8.781404
