Cluster,Label,UMAP1,UMAP2
1,Crypto,3.9691298,8.539934
1,Crypto,2.8617673,6.716159
1,Crypto,3.548929,7.249882
1,Crypto,4.96345,6.2400484
1,Crypto,3.7783978,11.676109
1,Crypto,3.583102,6.737509
1,Crypto,4.308995,8.841182
1,Crypto,3.7788727,8.199581
1,Crypto,5.553245,20.753502
1,Crypto,5.1553283,6.7821436
1,Crypto,5.3340154,5.8912954
1,Crypto,4.186412,8.364481
1,Crypto,3.279421,11.823265
1,Crypto,4.3436456,8.466639
1,Crypto,5.9961324,6.6055894
1,Crypto,8.55528,8.151859
1,Crypto,6.125964,6.7878594
1,Crypto,3.907426,17.900629
1,Crypto,3.0720417,7.0656333
1,Crypto,3.6491005,11.747187
1,Crypto,3.1125805,6.8266087
1,Crypto,3.5301518,6.896476
1,Crypto,3.8891675,11.271203
1,Crypto,4.097537,11.168597
1,Crypto,5.563471,5.8428264
1,Crypto,3.7579796,7.340887
1,Crypto,3.0119205,6.8152957
1,Crypto,5.807333,6.2200284
1,Crypto,3.1627004,7.1159306
1,Crypto,6.1014833,5.992879
1,Crypto,5.7276034,6.8587904
1,Crypto,4.8289623,8.879143
1,Crypto,2.9878185,6.808126
1,Crypto,4.0730696,17.765055
1,Crypto,3.5425932,7.657918
1,Crypto,3.0705009,6.9294515
1,Crypto,3.2066572,7.4428887
1,Crypto,4.1169763,8.32988
1,Crypto,3.8673055,8.19885
1,Crypto,5.4776134,6.158477
1,Crypto,6.1831384,6.979772
1,Crypto,3.947964,11.315125
1,Crypto,3.4983346,7.7709284
1,Crypto,3.1952827,6.7052927
1,Crypto,6.795889,7.6185603
1,Crypto,3.655947,11.672982
1,Crypto,5.290938,6.4890976
1,Crypto,3.259206,7.54545
1,Crypto,5.405278,9.171559
1,Crypto,5.23826,5.5930333
1,Crypto,5.546597,20.23992
1,Crypto,3.329636,7.6378937
1,Crypto,3.933396,11.135134
1,Crypto,4.2278433,10.672864
1,Crypto,3.58373,8.038782
1,Crypto,4.501956,9.04225
1,Crypto,5.118112,9.456105
1,Crypto,3.7441254,8.027032
1,Crypto,3.6289818,11.663576
1,Crypto,3.248043,7.2350984
1,Crypto,3.3248477,7.585169
1,Crypto,5.9517326,7.5871625
2,Nano1,-0.9686846,16.359335
2,Nano1,-1.0573324,15.87828
2,Nano1,-1.1969519,18.21652
2,Nano1,1.0397599,20.951685
2,Nano1,0.88790375,14.387369
2,Nano1,1.1197816,16.106554
2,Nano1,1.2198287,20.010075
2,Nano1,-0.7123649,16.501684
2,Nano1,0.9425085,15.252649
2,Nano1,0.48293695,14.4869175
2,Nano1,-0.016391138,19.874022
2,Nano1,2.1600747,20.855963
2,Nano1,-1.0786417,14.6476145
2,Nano1,0.24051766,19.03691
2,Nano1,1.3720418,20.94588
2,Nano1,2.0055373,19.196165
2,Nano1,2.9657009,17.517162
2,Nano1,0.808701,19.066998
2,Nano1,0.14312853,15.582207
2,Nano1,-0.6137527,17.033037
2,Nano1,0.98622894,16.357153
2,Nano1,-1.1384547,15.792462
2,Nano1,-1.1530943,17.688286
2,Nano1,0.5036661,14.895275
2,Nano1,1.4104719,16.721132
2,Nano1,1.9248804,20.038723
2,Nano1,-1.0466367,17.629095
2,Nano1,5.568151,20.590128
2,Nano1,0.51970273,16.138363
2,Nano1,3.7424774,18.650652
2,Nano1,2.7837257,18.084663
2,Nano1,0.15661564,17.581299
2,Nano1,3.1687498,17.770441
2,Nano1,1.3353995,20.838581
2,Nano1,1.5609598,18.212795
2,Nano1,0.51948124,15.844733
2,Nano1,2.6057353,22.128523
2,Nano1,4.6567397,19.243687
2,Nano1,0.19362651,20.182127
2,Nano1,3.5555067,21.079817
2,Nano1,-0.0126178665,16.396774
2,Nano1,4.1293206,18.853836
2,Nano1,2.1960862,21.673868
2,Nano1,-0.58414346,19.372004
2,Nano1,3.3130014,21.27563
2,Nano1,0.9246948,20.825832
2,Nano1,-0.06645884,18.724255
2,Nano1,5.112806,19.3107
2,Nano1,1.1803694,20.937357
2,Nano1,1.5876085,21.365479
2,Nano1,-1.1851172,15.437457
2,Nano1,0.80903894,17.377544
2,Nano1,2.219702,17.881638
2,Nano1,0.5073626,16.627625
2,Nano1,0.3946217,19.413431
2,Nano1,1.8437448,21.724655
2,Nano1,0.3169137,19.949192
2,Nano1,-0.34220135,15.932876
2,Nano1,3.762517,18.862614
2,Nano1,4.886656,19.741852
2,Nano1,-0.6285065,18.674717
2,Nano1,2.7050567,20.673712
2,Nano1,2.1104672,21.392096
2,Nano1,1.0649849,19.825706
2,Nano1,-0.43924907,19.088375
2,Nano1,2.3257947,17.228779
2,Nano1,2.6850784,20.374187
2,Nano1,-0.29734528,16.063963
2,Nano1,2.2378948,20.627985
2,Nano1,1.752198,20.67522
2,Nano1,2.9419103,22.023863
2,Nano1,5.4209375,20.1632
2,Nano1,-0.2158596,17.697323
2,Nano1,0.24937034,16.142815
2,Nano1,1.4422542,19.666359
2,Nano1,-0.21341011,15.542597
2,Nano1,5.4025917,20.519548
2,Nano1,1.3022556,21.180454
2,Nano1,1.156412,21.399237
2,Nano1,-1.1052498,15.416281
2,Nano1,5.1966515,21.188726
2,Nano1,0.5812077,19.322987
2,Nano1,2.017228,21.355333
2,Nano1,0.1284545,20.271551
2,Nano1,-1.0943872,18.00451
2,Nano1,3.7443397,17.489527
2,Nano1,0.98557705,20.393013
2,Nano1,0.83671206,14.446619
2,Nano1,0.66542107,20.654057
2,Nano1,0.9700009,16.677458
2,Nano1,0.78629893,18.4263
2,Nano1,2.081567,21.861387
2,Nano1,-0.925433,18.15962
2,Nano1,-0.3086683,17.02555
2,Nano1,1.0557246,19.406122
2,Nano1,2.0890436,22.028969
2,Nano1,-0.576104,19.207697
2,Nano1,2.9885812,21.262962
2,Nano1,0.2956698,20.191252
2,Nano1,-0.47322425,18.096498
2,Nano1,-0.33366367,18.99897
2,Nano1,-0.8490752,18.180899
2,Nano1,0.08059163,16.542133
2,Nano1,0.65220344,15.145676
2,Nano1,1.1168998,17.8232
2,Nano1,2.3033738,18.252462
2,Nano1,-0.48174888,17.806717
2,Nano1,0.13425133,16.489809
2,Nano1,-0.44333225,17.103458
2,Nano1,0.8355686,17.478144
2,Nano1,-0.36168474,17.407005
2,Nano1,1.3535974,18.425274
2,Nano1,3.241744,20.443754
2,Nano1,0.6180731,19.848656
2,Nano1,2.343134,21.840908
2,Nano1,0.6669812,16.015417
2,Nano1,1.2208006,19.617733
2,Nano1,2.5141423,19.875324
2,Nano1,0.38565895,16.153042
2,Nano1,0.35893595,20.529613
2,Nano1,1.1795082,17.100576
2,Nano1,2.2247896,22.014277
2,Nano1,-0.2159348,18.233402
2,Nano1,1.7633387,20.684198
2,Nano1,-0.21828797,19.5863
2,Nano1,0.80889827,18.537374
2,Nano1,0.2563574,20.511873
2,Nano1,0.36446267,15.142116
2,Nano1,1.6844983,19.642864
2,Nano1,3.3178196,20.815237
2,Nano1,1.1411606,20.207458
2,Nano1,-0.46831638,17.286608
2,Nano1,0.42641613,15.8067465
2,Nano1,0.7435804,14.106452
2,Nano1,1.990116,20.716406
2,Nano1,5.4166117,20.342403
2,Nano1,1.5361652,17.752544
2,Nano1,2.2578354,20.55129
2,Nano1,0.1466359,17.225864
2,Nano1,0.73001164,20.156975
2,Nano1,-0.4655556,18.021349
2,Nano1,1.5190192,20.88798
2,Nano1,2.2390897,20.978472
2,Nano1,-0.49534002,17.15702
2,Nano1,-0.047251955,16.80164
2,Nano1,4.233678,18.762362
2,Nano1,-0.63912535,16.803501
2,Nano1,2.157467,21.444084
2,Nano1,-0.7016172,16.81725
2,Nano1,-0.5826882,17.528742
2,Nano1,2.3511064,22.104776
2,Nano1,0.5441731,20.580988
2,Nano1,0.36726964,17.727089
2,Nano1,0.5997015,15.097107
2,Nano1,-0.20544136,19.684584
2,Nano1,3.582472,21.3319
2,Nano1,-0.12770933,16.627169
2,Nano1,1.7241945,17.479645
2,Nano1,0.45562193,20.201878
2,Nano1,0.38151553,18.206053
2,Nano1,-0.5353502,16.592659
2,Nano1,3.8104196,20.985167
2,Nano1,2.8773756,18.486631
2,Nano1,2.1211405,17.697933
2,Nano1,1.5153698,19.661386
2,Nano1,0.04656532,17.083305
2,Nano1,0.71231925,20.725887
2,Nano1,2.3884692,21.695656
2,Nano1,0.62490016,20.143764
2,Nano1,2.5175676,19.816164
2,Nano1,2.4982798,17.795263
2,Nano1,0.12510535,17.096558
2,Nano1,-1.0134182,16.334135
2,Nano1,2.408294,19.865969
2,Nano1,-0.1518559,18.474
2,Nano1,0.7963202,19.058456
2,Nano1,-0.91331625,17.097795
2,Nano1,-0.76027733,18.025772
2,Nano1,2.0213585,17.359966
2,Nano1,-0.9458217,17.46892
2,Nano1,2.0164518,17.643183
2,Nano1,2.646429,20.080019
2,Nano1,-1.0571356,16.826109
2,Nano1,0.2525115,19.644611
2,Nano1,3.0587208,19.941599
2,Nano1,1.4487925,21.2394
2,Nano1,0.094199225,18.626383
2,Nano1,0.7056485,15.872717
2,Nano1,2.7638829,17.08018
2,Nano1,-0.11287015,17.837965
2,Nano1,1.6730928,17.912382
2,Nano1,1.9310014,20.146116
2,Nano1,0.37025812,17.299782
2,Nano1,0.7400733,15.35724
2,Nano1,2.2822282,21.725351
2,Nano1,-0.044225615,18.83902
2,Nano1,2.7594268,21.598207
2,Nano1,2.653725,16.66316
2,Nano1,0.27986526,15.165075
2,Nano1,0.038669758,18.72747
2,Nano1,-0.6807217,18.945097
2,Nano1,1.640104,18.9084
2,Nano1,0.11638655,19.724453
2,Nano1,-1.2459687,17.031933
2,Nano1,-0.007693981,19.143906
2,Nano1,3.4061282,16.532341
3,Nano2,4.3890324,22.076202
3,Nano2,3.3952186,21.766296
3,Nano2,4.34436,22.12111
3,Nano2,3.691599,22.096037
3,Nano2,2.3403695,19.655704
3,Nano2,3.5644693,21.402315
3,Nano2,3.4871259,22.132765
3,Nano2,4.785486,21.58813
3,Nano2,4.7031116,21.710224
3,Nano2,3.8756588,21.682728
3,Nano2,4.4498096,21.437948
3,Nano2,2.9735894,22.1086
3,Nano2,5.2504973,21.177942
3,Nano2,4.258029,21.295992
3,Nano2,4.0312505,21.303638
3,Nano2,3.855254,22.0297
3,Nano2,3.7753935,21.559515
3,Nano2,3.963045,19.715645
3,Nano2,5.0928793,21.068941
3,Nano2,2.8170376,21.764751
3,Nano2,3.6984773,21.606527
3,Nano2,3.0547922,22.001373
3,Nano2,4.8928437,21.5766
3,Nano2,3.6151025,22.219473
3,Nano2,3.7925107,22.072956
3,Nano2,4.885047,21.338173
3,Nano2,4.6356583,21.884865
3,Nano2,3.885709,21.333715
3,Nano2,4.106194,22.010452
3,Nano2,2.275181,21.689262
3,Nano2,3.9442902,22.413025
4,PEuk1,-8.689192,3.3639731
4,PEuk1,-7.8515105,-1.0485057
4,PEuk1,-9.097325,6.640103
4,PEuk1,-8.386046,-5.9419293
4,PEuk1,-6.992971,11.769077
4,PEuk1,-10.613503,3.682356
4,PEuk1,-4.5297966,-7.615109
4,PEuk1,-8.177302,6.486644
4,PEuk1,-6.2739286,-7.7697215
4,PEuk1,-8.832003,-1.9146401
4,PEuk1,-7.664213,1.756876
4,PEuk1,-8.163065,-4.7634993
4,PEuk1,-8.098518,-5.634738
4,PEuk1,-8.019315,3.1656508
4,PEuk1,-9.084593,4.262229
4,PEuk1,-7.2001944,-0.24732363
4,PEuk1,-9.018372,-6.04911
4,PEuk1,-8.784542,-3.2932625
4,PEuk1,-5.7734046,7.4233637
4,PEuk1,-7.786618,-3.082588
4,PEuk1,-9.036872,-6.199104
4,PEuk1,-7.3524566,-3.13406
4,PEuk1,-3.5760689,-9.436137
4,PEuk1,-5.8610754,5.10207
4,PEuk1,-7.873572,-3.1639125
4,PEuk1,-8.331384,3.3041606
4,PEuk1,-7.9725084,3.598882
4,PEuk1,-6.0672464,-5.650967
4,PEuk1,-6.9047403,-3.6660376
4,PEuk1,-8.162531,-2.6579347
4,PEuk1,-7.279485,-1.0373125
4,PEuk1,-6.203816,8.254354
4,PEuk1,-6.558435,0.014559489
4,PEuk1,-6.389721,-2.1538818
4,PEuk1,-8.555508,6.7023396
4,PEuk1,-5.1422815,8.070325
4,PEuk1,-7.213571,8.12697
4,PEuk1,-4.69878,8.2703
4,PEuk1,-6.7110677,0.8353724
4,PEuk1,-4.9409556,8.153499
4,PEuk1,-7.2026896,8.778224
4,PEuk1,-7.5603914,1.5027363
4,PEuk1,-8.7483835,0.6267245
4,PEuk1,-6.9195065,-2.3726635
4,PEuk1,-9.264193,3.6406517
4,PEuk1,-9.813471,2.4178376
4,PEuk1,-8.627813,2.485628
4,PEuk1,-8.294575,6.935031
4,PEuk1,-7.017454,5.976736
4,PEuk1,-5.5218496,10.256858
4,PEuk1,-6.7462597,8.165385
4,PEuk1,-7.5253053,-1.7343469
4,PEuk1,-7.494732,1.3242574
4,PEuk1,-7.100085,6.029551
4,PEuk1,-8.3817425,-1.5058109
4,PEuk1,-6.8909717,2.7922213
4,PEuk1,-5.178974,11.593281
4,PEuk1,-7.4067597,7.3702326
4,PEuk1,-6.7021804,4.06923
4,PEuk1,-7.2191668,-2.2991657
4,PEuk1,-4.4908357,8.110463
4,PEuk1,-6.104015,3.7912118
4,PEuk1,-8.135543,-1.670527
4,PEuk1,-8.480653,5.632263
4,PEuk1,-5.3092775,9.0048
4,PEuk1,-7.019026,-1.7716936
4,PEuk1,-6.196207,-7.901209
4,PEuk1,-6.558069,0.79698074
4,PEuk1,-6.855233,2.870376
4,PEuk1,-8.71539,-2.4398038
4,PEuk1,-9.616119,1.1930474
4,PEuk1,-7.8347497,7.693443
4,PEuk1,-6.8715434,5.010841
4,PEuk1,-6.247021,0.5407976
4,PEuk1,-7.8339224,5.8218384
4,PEuk1,-5.3247194,11.449503
4,PEuk1,-7.8358774,-7.1802883
4,PEuk1,-7.0688806,-3.2630768
4,PEuk1,-7.4754443,-7.117117
4,PEuk1,-5.839841,0.6576124
4,PEuk1,-4.9336224,3.1664476
4,PEuk1,-4.9628143,2.6134145
4,PEuk1,-4.7140393,-0.4351944
4,PEuk1,-10.727021,-2.48285
4,PEuk1,-6.2518187,-1.5352986
4,PEuk1,-7.145504,-1.7825078
4,PEuk1,-9.440202,-0.4640533
4,PEuk1,-8.789519,5.1270137
4,PEuk1,-4.785291,0.10895134
4,PEuk1,-8.544325,5.543903
4,PEuk1,-8.4905205,4.6135187
4,PEuk1,-1.0281514,1.8347247
4,PEuk1,-6.8148093,7.3516474
4,PEuk1,-6.9908743,6.240472
4,PEuk1,-8.755709,-5.6221485
4,PEuk1,-7.663277,5.900666
4,PEuk1,-5.3936567,8.498818
4,PEuk1,-3.4342859,-6.5206075
4,PEuk1,-8.137304,-2.7533963
4,PEuk1,-8.390918,-6.5517936
4,PEuk1,-7.6266084,10.61297
4,PEuk1,-7.819698,-3.2685652
4,PEuk1,0.56993717,10.497919
4,PEuk1,-8.604885,7.580227
4,PEuk1,-8.905187,5.939876
4,PEuk1,-7.182848,-4.7762036
4,PEuk1,-8.255874,-6.644843
4,PEuk1,-7.938569,8.763074
4,PEuk1,-6.9321733,7.696709
4,PEuk1,-9.897265,7.211872
4,PEuk1,-9.967898,-1.5937136
4,PEuk1,-7.3043036,1.7243567
4,PEuk1,-6.2645297,1.5278226
4,PEuk1,-8.533665,0.7478907
4,PEuk1,-6.0474596,4.9889565
4,PEuk1,-7.5898314,-0.17327327
4,PEuk1,-7.784501,-4.56719
4,PEuk1,-8.000103,10.829897
4,PEuk1,-8.760222,5.6014094
4,PEuk1,-7.9054737,-6.285389
4,PEuk1,-8.398593,9.556198
4,PEuk1,-8.93748,3.8358717
4,PEuk1,-6.0812826,-7.066416
4,PEuk1,-4.1179113,7.9778266
4,PEuk1,-5.1129184,11.81159
4,PEuk1,-10.209334,6.998114
4,PEuk1,-0.011454636,10.252583
4,PEuk1,-7.774806,-3.0788822
4,PEuk1,-6.253182,-7.482068
4,PEuk1,-5.4920115,-7.514852
4,PEuk1,-5.3543954,3.6858003
4,PEuk1,-5.7729883,-1.4788983
4,PEuk1,-8.797093,3.2488482
4,PEuk1,-7.5201225,-4.3990464
4,PEuk1,-7.1698027,-3.0853593
4,PEuk1,-5.755332,3.7151117
4,PEuk1,-8.812589,7.2536807
4,PEuk1,-6.659701,-7.203186
4,PEuk1,-9.044933,7.336228
4,PEuk1,-6.810474,-0.7143834
4,PEuk1,-5.510569,5.923657
4,PEuk1,-5.291017,0.46709925
4,PEuk1,-6.298954,4.034421
4,PEuk1,-8.271881,6.32456
4,PEuk1,-7.8532085,-6.303339
4,PEuk1,-7.1649513,1.0972388
4,PEuk1,-6.275502,-4.1818333
4,PEuk1,-7.4182587,9.7367525
4,PEuk1,-10.867385,3.767754
4,PEuk1,-10.782368,5.2343273
4,PEuk1,-6.7888117,8.669705
4,PEuk1,-7.188049,2.1397877
4,PEuk1,-8.370806,0.7216534
4,PEuk1,-4.409996,8.097965
4,PEuk1,-5.560162,10.182118
4,PEuk1,-7.8381844,-7.354002
4,PEuk1,-7.1738954,2.2226255
4,PEuk1,-5.748958,2.1861768
4,PEuk1,-6.999003,-6.3879557
4,PEuk1,-6.3959193,7.6503973
4,PEuk1,-8.86557,-4.557873
4,PEuk1,-7.8899775,7.323568
4,PEuk1,-10.461159,3.4396534
4,PEuk1,-8.502223,1.3601494
4,PEuk1,-4.45678,5.710227
4,PEuk1,-8.246452,4.9264855
4,PEuk1,-6.6792865,10.5910635
4,PEuk1,-6.290714,3.5871782
4,PEuk1,-8.766854,-2.8868167
4,PEuk1,-7.312521,3.629887
4,PEuk1,-7.3930826,-2.7551928
4,PEuk1,-10.657901,1.0818994
4,PEuk1,-6.570766,-1.9278722
4,PEuk1,-7.260943,4.724087
4,PEuk1,-6.440117,-6.0844693
4,PEuk1,-7.6480446,1.2982002
4,PEuk1,-8.009756,2.0241401
4,PEuk1,-4.1415205,-6.1923056
4,PEuk1,-6.7373734,-4.402011
4,PEuk1,-8.02825,-2.258424
4,PEuk1,-10.863032,3.5120988
4,PEuk1,-9.072948,-2.567308
4,PEuk1,-6.7598042,5.517033
4,PEuk1,-9.057076,-5.6323085
4,PEuk1,-8.608393,-1.5223663
4,PEuk1,-6.2254233,9.963889
4,PEuk1,-3.1776211,-10.277396
4,PEuk1,-1.22434,1.8568717
4,PEuk1,-5.609991,2.3676474
4,PEuk1,-7.2223587,11.229569
4,PEuk1,-6.8473415,-3.6520019
4,PEuk1,-9.465318,5.3298593
4,PEuk1,-7.299865,-5.1025867
4,PEuk1,-8.543228,6.1841745
4,PEuk1,-0.46029004,10.071951
4,PEuk1,-6.5114646,3.111677
4,PEuk1,-8.333867,1.4590653
4,PEuk1,-7.6213927,8.391227
4,PEuk1,-6.1823707,-3.449668
4,PEuk1,-7.229992,3.860171
4,PEuk1,-9.675382,7.9675484
4,PEuk1,-9.855178,5.429286
4,PEuk1,-11.047956,3.3206513
4,PEuk1,-6.505297,10.051965
4,PEuk1,-8.423989,7.5325556
4,PEuk1,-8.897149,-4.9817715
4,PEuk1,-8.663413,7.1176357
4,PEuk1,-5.8848305,0.57427716
4,PEuk1,-3.3235211,8.980678
4,PEuk1,-9.062107,-6.4060593
4,PEuk1,-6.8716917,-1.3272963
4,PEuk1,-6.366886,-1.0051888
4,PEuk1,-4.70104,-8.47449
4,PEuk1,-6.741728,-2.5391495
4,PEuk1,-8.964127,7.447519
4,PEuk1,-8.908868,-1.3008955
4,PEuk1,-8.447225,-5.5946026
4,PEuk1,-6.732709,4.6977034
