Cluster,Label,UMAP1,UMAP2
1,Crypto,2.972566,-3.9478421
1,Crypto,3.5106146,-3.607226
1,Crypto,7.2693157,-0.7513327
1,Crypto,2.9401653,-4.299856
1,Crypto,2.8016882,-3.7054179
1,Crypto,6.7104044,-1.4806957
1,Crypto,2.8705695,-3.6095638
1,Crypto,6.9451175,-1.2673277
1,Crypto,7.326224,-1.7967585
1,Crypto,6.936527,-1.214243
1,Crypto,2.7518475,-5.1775894
1,Crypto,3.3903172,-3.5723908
1,Crypto,7.453515,-1.1358184
1,Crypto,8.026366,-0.297609
1,Crypto,7.3636327,-2.7644114
1,Crypto,4.313383,-6.1038256
1,Crypto,7.2134795,-1.630271
1,Crypto,6.959313,-1.0849612
1,Crypto,2.9016936,-3.5678594
1,Crypto,2.9120216,-3.47864
1,Crypto,8.24419,-7.170433
1,Crypto,2.9900436,-6.31374
1,Crypto,4.7478065,-4.5878515
1,Crypto,7.500361,-0.7487194
1,Crypto,2.8871293,-3.6207237
1,Crypto,7.362626,-1.5619857
1,Crypto,4.975071,-5.9762406
1,Crypto,3.9962304,-3.6990526
1,Crypto,2.7583702,-4.886308
1,Crypto,3.9170256,-4.194139
1,Crypto,6.8612356,-5.577863
1,Crypto,2.4174147,-5.290423
1,Crypto,7.204209,-5.137117
1,Crypto,7.3254,-0.92533773
1,Crypto,7.8523583,-6.996904
2,Nano1,10.758417,-5.7631097
2,Nano1,9.548519,-6.287553
2,Nano1,8.38293,-5.787261
2,Nano1,10.189464,-8.331209
2,Nano1,10.779333,-3.7271173
2,Nano1,10.133152,-8.337938
2,Nano1,9.839667,-4.090772
2,Nano1,8.218357,-4.9627643
2,Nano1,11.191073,-3.864784
2,Nano1,11.031747,-2.9051845
2,Nano1,7.770491,-5.884661
2,Nano1,10.783603,-5.8722453
2,Nano1,10.228924,-4.4834485
2,Nano1,10.908082,-4.182034
2,Nano1,9.895552,-4.3383217
2,Nano1,10.319403,-4.775774
2,Nano1,8.284316,-7.0305796
2,Nano1,10.387709,-5.8693504
2,Nano1,8.966094,-4.2704864
2,Nano1,7.894589,-4.7992926
2,Nano1,11.069051,-4.6322484
2,Nano1,10.516783,-6.162721
2,Nano1,10.2778635,-4.6450925
2,Nano1,8.926,-4.180148
2,Nano1,11.300113,-4.4649367
2,Nano1,8.524682,-5.9745436
2,Nano1,10.91078,-5.705312
2,Nano1,8.06555,-4.8208957
2,Nano1,10.100932,-4.410647
2,Nano1,10.713269,-6.4215713
2,Nano1,10.543602,-3.485786
2,Nano1,10.152808,-3.7916439
2,Nano1,10.63879,-6.3211455
2,Nano1,10.927553,-4.2291665
2,Nano1,10.358502,-5.091604
2,Nano1,10.295764,-6.241892
2,Nano1,10.577439,-3.2892773
2,Nano1,10.728903,-4.9762025
2,Nano1,10.80437,-5.1663003
2,Nano1,8.147179,-7.1979733
2,Nano1,8.114959,-5.85668
2,Nano1,11.085618,-4.7040067
2,Nano1,8.2739105,-6.523246
2,Nano1,8.550745,-6.3755693
2,Nano1,7.7837687,-5.2684793
2,Nano1,8.681346,-6.729024
2,Nano1,10.787153,-5.9097066
2,Nano1,11.25097,-5.226132
2,Nano1,9.507523,-3.8360462
2,Nano1,8.012143,-4.5295496
2,Nano1,7.4356346,-5.141115
2,Nano1,10.268518,-4.606361
2,Nano1,9.825916,-4.6527486
2,Nano1,10.986311,-3.40104
2,Nano1,9.906763,-3.8868206
2,Nano1,10.259443,-3.4834235
2,Nano1,10.662528,-6.2010026
2,Nano1,11.131468,-5.724056
3,Nano2,10.123053,-7.152538
3,Nano2,9.7180805,-8.730714
3,Nano2,9.691336,-8.071988
3,Nano2,9.121047,-6.8491936
3,Nano2,9.595827,-8.460012
3,Nano2,9.220355,-8.082751
3,Nano2,9.515984,-8.3296385
3,Nano2,10.121812,-6.9586344
3,Nano2,10.097611,-8.058175
3,Nano2,9.379262,-8.927032
3,Nano2,9.699826,-8.754511
3,Nano2,9.415372,-8.540078
3,Nano2,9.29477,-8.838896
3,Nano2,9.967906,-7.7023187
3,Nano2,9.807551,-7.301909
3,Nano2,9.894787,-7.7763844
3,Nano2,8.968336,-7.919575
3,Nano2,9.517978,-8.689797
3,Nano2,10.01701,-7.4302244
3,Nano2,8.574531,-7.4544497
3,Nano2,9.842303,-5.5142946
3,Nano2,8.761752,-7.798135
3,Nano2,9.784224,-7.794563
3,Nano2,10.256663,-7.7454133
3,Nano2,9.845681,-8.124026
3,Nano2,8.812784,-8.1888485
3,Nano2,10.456339,-7.3804307
4,PEuk1,16.626247,12.437251
4,PEuk1,18.025616,8.872592
4,PEuk1,15.148676,4.999716
4,PEuk1,18.627552,11.291867
4,PEuk1,11.940339,1.2116556
4,PEuk1,17.621096,6.8069363
4,PEuk1,18.690437,10.389939
4,PEuk1,13.021347,4.3528085
4,PEuk1,15.078716,6.4976916
4,PEuk1,14.427307,4.8043933
4,PEuk1,15.547467,4.9147644
4,PEuk1,14.114142,6.93002
4,PEuk1,15.773981,15.002176
4,PEuk1,13.072223,3.027558
4,PEuk1,12.7630825,3.8995986
4,PEuk1,12.999032,1.7587373
4,PEuk1,16.22239,5.4588637
4,PEuk1,18.48811,8.036634
4,PEuk1,12.719164,1.6322951
4,PEuk1,13.8298,4.1430135
4,PEuk1,16.851397,4.8704906
4,PEuk1,15.704031,2.4362447
4,PEuk1,17.658712,8.184351
4,PEuk1,14.9209175,2.2560568
4,PEuk1,15.648388,5.305816
4,PEuk1,16.652044,11.685795
4,PEuk1,17.191725,9.542888
4,PEuk1,17.40352,5.0954
4,PEuk1,18.080273,4.4922967
4,PEuk1,15.614014,5.649376
4,PEuk1,14.808614,7.736371
4,PEuk1,15.549975,4.626996
4,PEuk1,16.075014,13.558308
4,PEuk1,15.274593,1.2342384
4,PEuk1,17.551937,7.5207357
4,PEuk1,12.862984,4.793213
4,PEuk1,15.658305,3.9698267
4,PEuk1,12.377324,3.7334316
4,PEuk1,18.605947,11.28833
4,PEuk1,18.343689,8.535356
4,PEuk1,15.640765,6.8318334
4,PEuk1,19.441526,7.283383
4,PEuk1,17.865314,9.624952
4,PEuk1,15.095459,3.9164388
4,PEuk1,17.892485,5.6967673
4,PEuk1,13.467754,1.4192193
4,PEuk1,16.378443,9.303986
4,PEuk1,15.186204,13.353792
4,PEuk1,15.314334,12.5653
4,PEuk1,14.191988,12.490815
4,PEuk1,16.409544,10.888172
4,PEuk1,15.056424,5.6901503
4,PEuk1,18.643656,10.624269
4,PEuk1,15.120471,4.0629516
4,PEuk1,19.287588,7.403415
4,PEuk1,10.296197,1.0591908
4,PEuk1,14.594295,0.60027957
4,PEuk1,15.333899,6.910868
4,PEuk1,19.085972,7.2568903
4,PEuk1,17.837051,6.3908286
4,PEuk1,15.585988,12.836056
4,PEuk1,14.433412,13.049502
4,PEuk1,14.405256,12.339974
4,PEuk1,12.806418,9.983477
4,PEuk1,12.272539,9.659804
4,PEuk1,16.133905,2.9926
4,PEuk1,14.102408,4.0696874
4,PEuk1,14.583547,1.5468781
4,PEuk1,17.129694,12.054306
4,PEuk1,18.521067,8.047426
4,PEuk1,17.663988,12.386351
4,PEuk1,15.538708,5.136075
4,PEuk1,12.606797,4.3030148
4,PEuk1,16.509085,8.194087
4,PEuk1,17.055056,6.1600227
4,PEuk1,13.069961,3.3020585
4,PEuk1,15.76193,5.7821193
4,PEuk1,16.752155,8.944823
4,PEuk1,16.802765,8.126128
4,PEuk1,17.564615,9.700237
4,PEuk1,12.654672,1.8493524
4,PEuk1,18.626492,7.1507263
4,PEuk1,16.038338,7.7109137
4,PEuk1,13.334474,1.5529898
4,PEuk1,17.377466,7.9358287
4,PEuk1,18.702505,7.527282
4,PEuk1,15.31659,1.9169613
4,PEuk1,17.57979,11.767225
4,PEuk1,15.585646,7.060192
4,PEuk1,17.527487,6.308941
4,PEuk1,16.403105,3.5323803
4,PEuk1,11.553595,0.8005527
4,PEuk1,17.687412,7.9119644
4,PEuk1,18.064737,9.449773
4,PEuk1,14.613753,10.361966
4,PEuk1,14.732317,4.335109
4,PEuk1,14.602127,2.7814515
4,PEuk1,13.133267,2.1311657
4,PEuk1,18.181906,10.625116
4,PEuk1,15.441071,13.246097
4,PEuk1,14.879403,6.5106883
4,PEuk1,15.56298,7.255254
4,PEuk1,10.891693,1.1314753
4,PEuk1,18.198437,7.805154
4,PEuk1,16.537088,8.73636
4,PEuk1,17.170546,5.963437
4,PEuk1,18.0991,7.408547
