Cluster,Label,UMAP1,UMAP2
1,Crypto,1.8360771,14.932368
1,Crypto,6.544009,19.56561
1,Crypto,9.428088,17.799942
1,Crypto,3.4849029,16.662607
1,Crypto,4.310439,18.248869
1,Crypto,5.424989,17.473684
1,Crypto,1.9918259,14.643956
1,Crypto,6.488119,15.591169
1,Crypto,9.195298,17.535337
1,Crypto,5.852723,19.184452
1,Crypto,9.561978,18.356308
1,Crypto,3.5140924,17.40498
1,Crypto,3.1084924,15.224782
1,Crypto,3.8597014,17.967005
1,Crypto,9.064124,17.591368
1,Crypto,4.173921,18.07084
1,Crypto,4.4784923,18.429678
1,Crypto,9.182617,17.80701
1,Crypto,5.162986,18.909641
1,Crypto,7.7664347,17.184145
1,Crypto,8.687549,12.818848
1,Crypto,4.189522,18.008793
1,Crypto,6.107167,19.258596
1,Crypto,3.1407993,16.234623
1,Crypto,6.3290625,14.878005
1,Crypto,3.1687217,15.600776
1,Crypto,7.068441,15.443791
1,Crypto,3.179365,16.967972
1,Crypto,3.316967,15.920134
1,Crypto,3.5074883,17.915052
1,Crypto,6.665567,16.119413
1,Crypto,3.8924294,13.274565
1,Crypto,5.5864563,18.84615
1,Crypto,2.8533382,15.203213
1,Crypto,6.5293427,14.324403
1,Crypto,3.2974644,16.396528
1,Crypto,3.943789,18.016363
1,Crypto,2.4246762,14.626501
1,Crypto,7.463216,17.226898
1,Crypto,5.403928,16.721169
1,Crypto,2.2877855,17.806883
1,Crypto,8.261388,17.275
1,Crypto,7.0491676,15.414886
1,Crypto,5.470366,18.84551
1,Crypto,3.7963388,17.933733
1,Crypto,2.654532,14.219123
1,Crypto,7.23011,17.763588
1,Crypto,1.8909668,13.708819
1,Crypto,2.8504517,17.344463
1,Crypto,2.956177,14.869751
1,Crypto,5.9573684,18.922382
1,Crypto,5.4068317,18.839985
1,Crypto,3.7848976,17.563068
1,Crypto,2.4148412,15.022349
1,Crypto,2.789473,14.740336
1,Crypto,2.8400097,16.008795
1,Crypto,6.7811775,19.3507
1,Crypto,2.894707,14.820121
1,Crypto,7.0497236,15.438937
1,Crypto,1.969878,13.826397
1,Crypto,6.469332,19.27306
1,Crypto,7.0667844,15.599926
1,Crypto,6.120597,18.271427
1,Crypto,5.3696604,18.437012
1,Crypto,5.644072,18.9883
1,Crypto,6.1774845,15.399076
1,Crypto,2.1386385,14.153157
1,Crypto,6.555036,15.965519
1,Crypto,5.95612,18.86956
1,Crypto,2.3597846,14.805984
1,Crypto,3.012829,15.33043
1,Crypto,5.4773684,17.202732
1,Crypto,6.5949416,16.277693
1,Crypto,5.545548,18.506907
1,Crypto,6.530157,16.106411
1,Crypto,3.2938042,15.648709
1,Crypto,2.8480856,14.806274
1,Crypto,6.4920397,16.540943
1,Crypto,7.1447163,14.8699
1,Crypto,6.0640116,19.156841
1,Crypto,2.4630737,14.288796
1,Crypto,3.205022,14.907762
1,Crypto,6.25658,19.231884
1,Crypto,2.5726972,16.478228
1,Crypto,6.6611376,19.284658
1,Crypto,2.3096514,15.377928
1,Crypto,5.6921525,17.471136
1,Crypto,2.8473918,17.911104
1,Crypto,3.2314816,14.979814
1,Crypto,2.433554,16.509468
1,Crypto,3.0771036,15.0655
1,Crypto,3.0983882,16.45623
1,Crypto,2.7905507,16.485783
1,Crypto,3.0141263,16.0497
1,Crypto,5.6174016,14.929229
1,Crypto,3.497227,16.04888
1,Crypto,5.5457196,18.690372
1,Crypto,2.5482776,15.713773
1,Crypto,3.663427,18.10296
1,Crypto,2.9129133,16.703442
1,Crypto,8.955199,17.85696
1,Crypto,3.1570332,17.34671
1,Crypto,3.03416,15.63052
1,Crypto,4.5415606,18.303331
1,Crypto,7.232442,16.9147
1,Crypto,7.037979,16.948153
1,Crypto,9.020083,17.805746
1,Crypto,6.8462996,19.550375
1,Crypto,2.998769,16.457296
1,Crypto,3.7733755,17.498968
1,Crypto,7.268656,16.642797
1,Crypto,5.881726,18.962275
1,Crypto,6.6366467,19.541073
2,Nano1,5.2031713,17.556458
2,Nano1,1.457275,18.650839
2,Nano1,7.296797,17.74742
2,Nano1,8.587258,17.473747
2,Nano1,5.8944974,21.024435
2,Nano1,3.044094,20.800623
2,Nano1,1.1973484,17.7366
2,Nano1,0.30557728,14.648756
2,Nano1,7.781025,21.07162
2,Nano1,3.9881527,21.249596
2,Nano1,2.6843061,19.518621
2,Nano1,2.2400591,20.050987
2,Nano1,0.008782303,16.817862
2,Nano1,2.4191778,19.152784
2,Nano1,6.946492,16.907303
2,Nano1,0.18542628,16.60955
2,Nano1,2.8939586,20.730022
2,Nano1,0.9688548,18.203804
2,Nano1,4.3377924,20.66583
2,Nano1,4.156561,17.93177
2,Nano1,6.1652484,21.225573
2,Nano1,4.2609143,20.71925
2,Nano1,7.220591,20.101881
2,Nano1,2.092016,20.03847
2,Nano1,4.2869368,21.29425
2,Nano1,1.556583,19.63826
2,Nano1,7.978978,20.574593
2,Nano1,0.7231747,18.543684
2,Nano1,2.1412952,19.52962
2,Nano1,7.510763,17.554756
2,Nano1,0.68348944,17.96237
2,Nano1,6.017658,20.680473
2,Nano1,6.9484115,17.140968
2,Nano1,8.178623,17.648418
2,Nano1,1.8666472,18.840923
2,Nano1,5.3437996,21.00912
2,Nano1,2.82075,20.708643
2,Nano1,8.113747,17.279696
2,Nano1,3.1658502,21.091393
2,Nano1,3.6978338,19.75521
2,Nano1,3.0219908,19.934643
2,Nano1,0.57144064,17.300661
2,Nano1,5.3376536,20.816872
2,Nano1,6.7572036,20.632877
2,Nano1,4.3684363,19.588087
2,Nano1,3.882067,19.408968
2,Nano1,5.6005497,16.904274
2,Nano1,1.7952992,20.314957
2,Nano1,8.961103,17.949718
2,Nano1,1.4635527,19.82007
2,Nano1,6.934996,17.625883
2,Nano1,4.0273743,17.56152
