Cluster,Label,UMAP1,UMAP2
1,Crypto,4.4922404,12.471195
1,Crypto,5.688951,13.033583
1,Crypto,4.4440384,17.02516
1,Crypto,4.608537,12.086334
1,Crypto,4.2759967,12.014803
1,Crypto,5.319476,16.144514
1,Crypto,4.6326,14.310457
1,Crypto,3.737893,14.823319
1,Crypto,3.9703894,15.224868
1,Crypto,4.2922783,11.866159
1,Crypto,5.3196745,16.65049
1,Crypto,3.6332946,14.756287
1,Crypto,4.2430267,11.815238
1,Crypto,5.20546,13.387961
1,Crypto,5.635996,13.681705
1,Crypto,4.478077,16.695103
1,Crypto,5.239311,14.00442
1,Crypto,5.619595,13.471504
1,Crypto,4.092806,11.765607
1,Crypto,4.582974,11.564518
1,Crypto,6.027709,14.940509
1,Crypto,4.5492234,11.811144
1,Crypto,2.8779342,14.7768
1,Crypto,5.4437256,13.348343
1,Crypto,4.831723,12.204829
1,Crypto,5.798453,13.089689
1,Crypto,4.4233785,11.971933
1,Crypto,4.786365,12.0561905
1,Crypto,3.5495472,15.369114
1,Crypto,3.3883708,14.946536
1,Crypto,5.3784304,13.222029
1,Crypto,5.41099,13.930708
1,Crypto,3.496869,15.596793
1,Crypto,4.906739,16.150568
1,Crypto,3.1795309,15.06946
1,Crypto,3.578758,14.434682
1,Crypto,3.3081841,15.310681
1,Crypto,3.6551778,14.948482
1,Crypto,5.4376087,15.613272
1,Crypto,4.2166934,14.874796
1,Crypto,5.7551913,13.681806
1,Crypto,5.229525,12.6722355
1,Crypto,6.0752044,12.996916
1,Crypto,5.111186,12.554936
1,Crypto,5.0233374,16.651348
1,Crypto,5.302234,13.497792
1,Crypto,4.8844485,12.333591
1,Crypto,5.466763,12.806605
1,Crypto,6.8389053,18.901896
1,Crypto,4.1404448,11.920115
1,Crypto,4.6934967,12.180798
1,Crypto,5.5621686,14.19811
1,Crypto,4.5866513,12.053442
1,Crypto,5.031095,12.521234
2,Nano1,5.673526,21.764227
2,Nano1,3.3463483,22.17635
2,Nano1,-0.35182497,17.441986
2,Nano1,4.0026107,18.308254
2,Nano1,3.1363971,22.266376
2,Nano1,5.4569306,21.548676
2,Nano1,2.3292937,21.485348
2,Nano1,0.9061239,19.131056
2,Nano1,5.4703946,22.37177
2,Nano1,4.8280077,21.248686
2,Nano1,4.131576,22.420063
2,Nano1,2.052017,20.535795
2,Nano1,5.946682,16.99588
2,Nano1,6.968155,21.1143
2,Nano1,5.579773,22.17257
2,Nano1,5.185328,18.478416
2,Nano1,5.831582,16.839193
2,Nano1,3.7252097,21.203062
2,Nano1,3.275511,20.241606
2,Nano1,5.7792196,21.228823
2,Nano1,5.575076,16.758917
2,Nano1,4.6935706,22.26903
2,Nano1,5.3006496,20.653473
2,Nano1,3.413053,21.875431
2,Nano1,2.2857695,18.579237
2,Nano1,4.8151727,21.451473
2,Nano1,1.9403423,21.14995
