Cluster,Label,UMAP1,UMAP2
1,Crypto,3.784258,-7.8573523
1,Crypto,3.6755056,-7.777007
1,Crypto,2.6380641,-11.350493
1,Crypto,3.7488103,-7.0864487
1,Crypto,3.2218242,-10.647618
1,Crypto,6.3283777,-8.199258
1,Crypto,4.220602,-3.4611547
1,Crypto,4.3553586,-3.2832093
1,Crypto,3.9543989,-8.824089
1,Crypto,4.053833,-3.588929
1,Crypto,4.6952677,-5.3118606
1,Crypto,2.7992108,-11.358183
1,Crypto,3.1161609,-7.4031224
1,Crypto,3.9975612,-3.4073493
1,Crypto,4.134384,-3.5238197
1,Crypto,3.898016,-7.718873
1,Crypto,3.7721963,-8.546777
1,Crypto,6.3627987,-5.081283
1,Crypto,4.7185073,-4.022984
1,Crypto,3.5235355,-10.26701
1,Crypto,3.854608,-8.680098
1,Crypto,3.806721,-9.830163
1,Crypto,5.0795336,-8.345311
1,Crypto,3.4171154,-10.218011
1,Crypto,3.22474,-7.3081408
1,Crypto,5.593005,-11.046419
1,Crypto,3.5491962,-6.5164948
1,Crypto,6.0950913,-7.849554
1,Crypto,2.4954956,-11.4683485
1,Crypto,4.022251,-9.29447
1,Crypto,5.803789,-10.839213
1,Crypto,3.6452293,-10.20759
1,Crypto,4.324939,-3.5391076
1,Crypto,5.206713,-8.134245
1,Crypto,4.806002,-7.0308647
1,Crypto,3.9696956,-5.2374806
1,Crypto,4.28361,-3.6121664
1,Crypto,3.907573,-2.9813476
1,Crypto,3.6814213,-8.728604
1,Crypto,4.636531,-4.4980593
1,Crypto,3.5057821,-10.279313
1,Crypto,5.40178,-7.9266877
1,Crypto,3.7065542,-9.941605
1,Crypto,6.418602,-5.676608
1,Crypto,3.9634085,-3.535102
1,Crypto,4.5017314,-4.387321
1,Crypto,3.9722435,-9.860173
1,Crypto,3.5723104,-4.18815
1,Crypto,4.260108,-3.0740054
1,Crypto,2.6111605,-8.025922
1,Crypto,5.796361,-7.69563
1,Crypto,4.4536133,-4.2501717
1,Crypto,3.1921654,-10.6510935
1,Crypto,3.8648567,-3.5663517
1,Crypto,4.280084,-4.1275997
1,Crypto,2.833302,-11.133952
1,Crypto,5.834948,-8.570512
1,Crypto,4.567031,-4.381727
1,Crypto,6.4253206,-9.048401
1,Crypto,4.7017455,-7.4535265
1,Crypto,3.9923065,-3.3338547
1,Crypto,2.6957228,-11.280528
1,Crypto,3.0388792,-10.93844
1,Crypto,6.047105,-9.604821
1,Crypto,3.7873063,-7.178312
1,Crypto,3.19874,-10.746128
1,Crypto,3.2101455,-10.685386
1,Crypto,4.4120646,-4.6482697
1,Crypto,1.1127014,-0.5455597
1,Crypto,4.292728,-9.235268
1,Crypto,3.7786555,-9.526499
1,Crypto,3.729785,-7.0378227
1,Crypto,5.2336583,-8.277408
1,Crypto,3.6938276,-10.114835
1,Crypto,3.7113047,-8.034497
1,Crypto,3.6406515,-7.776316
1,Crypto,3.4333096,-8.916016
1,Crypto,4.612374,-6.8055453
1,Crypto,3.343619,-10.963612
1,Crypto,3.6678991,-4.997892
1,Crypto,3.9789329,-8.341226
1,Crypto,5.3687425,-8.083895
1,Crypto,2.7141502,-11.258042
1,Crypto,3.9886165,-4.537231
1,Crypto,5.5000467,-9.640634
1,Crypto,4.116879,-3.8242328
1,Crypto,4.1257772,-4.1086445
1,Crypto,4.849126,-4.091431
1,Crypto,2.8918123,-11.074075
1,Crypto,4.8904138,-4.6898603
1,Crypto,5.6833925,-8.508485
1,Crypto,3.0881493,-7.638274
1,Crypto,2.8551378,-11.146232
1,Crypto,5.543216,-11.161587
1,Crypto,2.6154978,-11.222835
1,Crypto,4.021629,-8.91125
1,Crypto,2.751979,0.06451016
1,Crypto,3.8970537,-9.491372
1,Crypto,4.637503,-4.464943
1,Crypto,4.6727996,-4.52171
1,Crypto,3.9867306,-9.034329
1,Crypto,3.281333,-8.119637
1,Crypto,4.459437,-4.4637175
1,Crypto,3.2225451,-7.818977
1,Crypto,5.6442137,-7.778274
1,Crypto,3.1285162,-10.826178
1,Crypto,3.8862782,-4.4433117
1,Crypto,4.8805118,-8.304757
1,Crypto,4.0722775,-8.3588505
1,Crypto,4.886234,-4.8424525
1,Crypto,5.2030625,-8.114568
1,Crypto,4.2196336,-8.437702
2,Nano1,9.259262,-9.236344
2,Nano1,9.500423,-3.8953996
2,Nano1,9.540677,-8.539398
2,Nano1,9.426157,-3.3493934
2,Nano1,9.917317,-5.1939697
2,Nano1,9.498924,-6.989953
2,Nano1,7.3257713,-10.22674
2,Nano1,9.7816515,-3.840676
2,Nano1,8.068127,-6.733138
2,Nano1,5.8913207,-11.030732
2,Nano1,9.758731,-5.2464137
2,Nano1,8.066184,-9.690748
2,Nano1,11.057364,-7.008266
2,Nano1,10.60496,-5.7659197
2,Nano1,9.506173,-9.849137
2,Nano1,10.260947,-4.749956
2,Nano1,6.938356,-8.570735
2,Nano1,11.137456,-4.911639
2,Nano1,8.666142,-10.521052
2,Nano1,11.316231,-6.5445986
2,Nano1,9.760738,-7.115111
2,Nano1,5.990669,-8.243681
2,Nano1,10.441091,-6.774414
2,Nano1,8.368505,-10.472354
2,Nano1,8.730107,-8.5384245
2,Nano1,9.215911,-2.995194
2,Nano1,9.303189,-3.8365536
2,Nano1,9.518445,-10.781278
2,Nano1,9.505303,-4.3297133
2,Nano1,10.988463,-7.2714605
2,Nano1,10.428255,-6.9503284
2,Nano1,10.642507,-4.3616557
2,Nano1,11.390653,-6.501781
2,Nano1,8.336253,-9.118662
2,Nano1,9.824648,-4.8245397
2,Nano1,11.198488,-4.850772
2,Nano1,8.801292,-10.367346
2,Nano1,9.965499,-3.9492385
2,Nano1,9.312631,-8.404495
2,Nano1,9.748081,-3.2475135
2,Nano1,8.836439,-9.767536
2,Nano1,11.003586,-6.172779
2,Nano1,10.823663,-5.8548098
2,Nano1,11.551519,-5.7897754
2,Nano1,11.419062,-5.99845
2,Nano1,10.804535,-7.327572
2,Nano1,9.388182,-8.108461
2,Nano1,11.015905,-5.7004957
2,Nano1,6.90005,-6.3950996
2,Nano1,8.848317,-9.8606615
2,Nano1,10.650298,-6.2765875
2,Nano1,10.326681,-7.6592617
2,Nano1,8.438291,-1.6430387
2,Nano1,9.306532,-10.213771
2,Nano1,7.46673,-5.9963455
2,Nano1,9.339964,-8.334466
2,Nano1,10.5304785,-7.6989183
2,Nano1,5.922816,-9.27549
2,Nano1,10.377328,-5.294487
2,Nano1,8.693436,-10.385989
2,Nano1,10.384829,-6.0513487
2,Nano1,10.987895,-7.692012
2,Nano1,8.598705,-7.2504244
2,Nano1,7.752304,-4.9344826
2,Nano1,10.693262,-4.5777345
2,Nano1,10.620279,-5.2207117
2,Nano1,10.677631,-7.5650964
2,Nano1,8.135331,-8.043489
2,Nano1,11.429774,-5.65686
2,Nano1,10.708791,-7.864703
2,Nano1,9.303157,-3.3297122
2,Nano1,8.067686,-8.60615
2,Nano1,9.646577,-5.9124694
2,Nano1,7.7345023,-9.776031
2,Nano1,10.020358,-8.008565
2,Nano1,9.326191,-8.404372
2,Nano1,8.672919,-5.95068
2,Nano1,10.820021,-6.8093033
2,Nano1,8.582817,-10.790059
2,Nano1,9.441352,-3.3261511
2,Nano1,9.674393,-8.034847
2,Nano1,9.107452,-8.0922575
2,Nano1,6.6881366,-7.656134
2,Nano1,9.136425,-9.09703
2,Nano1,11.151234,-7.67989
2,Nano1,10.161034,-6.740891
2,Nano1,6.224477,-9.986658
2,Nano1,10.861575,-6.1569834
2,Nano1,11.120994,-4.705521
2,Nano1,9.222237,-7.8257275
2,Nano1,9.467487,-7.2804904
2,Nano1,9.758768,-7.284324
2,Nano1,6.503932,-7.7074156
2,Nano1,10.894288,-7.534608
2,Nano1,9.756175,-8.136309
2,Nano1,9.263545,-7.471181
2,Nano1,9.623475,-7.5336294
2,Nano1,9.177402,-9.069789
2,Nano1,8.85755,-8.430125
2,Nano1,10.756133,-6.870772
2,Nano1,6.990963,-9.837823
2,Nano1,6.6228456,-10.553723
2,Nano1,7.7497625,-9.365495
2,Nano1,9.066227,-10.544752
2,Nano1,9.056599,-10.318435
2,Nano1,8.736751,-10.404612
2,Nano1,7.3297687,-6.871233
2,Nano1,9.977737,-6.5818524
2,Nano1,6.291904,-9.890233
2,Nano1,11.165765,-6.117001
2,Nano1,10.824481,-5.5234833
2,Nano1,11.209033,-5.2689643
2,Nano1,8.156693,-9.904452
2,Nano1,9.01784,-10.55533
2,Nano1,10.833025,-7.817557
2,Nano1,11.052288,-7.400923
2,Nano1,10.819836,-6.1550884
2,Nano1,9.405949,-7.7563167
2,Nano1,10.818455,-7.350852
2,Nano1,9.325269,-10.189936
2,Nano1,9.499276,-10.489764
2,Nano1,10.286755,-6.823651
2,Nano1,6.843022,-7.7586794
2,Nano1,9.521366,-4.9407973
2,Nano1,8.907244,-8.222012
2,Nano1,11.07684,-5.4477687
2,Nano1,9.322122,-4.9327116
2,Nano1,8.607033,-9.217343
2,Nano1,11.309352,-6.4026423
2,Nano1,6.641777,-7.308464
2,Nano1,10.908198,-5.3216863
2,Nano1,10.673242,-5.100609
2,Nano1,7.068097,-5.275585
2,Nano1,11.063816,-5.530445
2,Nano1,11.352036,-7.3065057
2,Nano1,9.141084,-8.567428
2,Nano1,10.204728,-8.0879345
2,Nano1,9.131744,-9.166749
2,Nano1,9.37649,-10.492188
2,Nano1,8.418256,-8.929337
2,Nano1,9.9351225,-4.2524977
2,Nano1,10.994139,-6.9927845
2,Nano1,10.936148,-6.3007827
2,Nano1,8.381654,-9.687682
2,Nano1,8.774118,-10.467369
2,Nano1,9.380765,-10.014401
2,Nano1,10.556868,-4.829654
2,Nano1,10.457044,-6.1667123
2,Nano1,6.0771537,-9.294035
2,Nano1,9.901923,-6.0411563
2,Nano1,8.380969,-8.742186
2,Nano1,9.492363,-7.4742494
2,Nano1,9.695982,-3.609035
2,Nano1,9.72775,-4.983519
2,Nano1,6.3896065,-7.5821614
2,Nano1,9.921927,-6.737864
2,Nano1,9.241046,-10.922409
2,Nano1,10.995058,-4.5610642
2,Nano1,7.3804865,-6.747369
2,Nano1,8.33485,-9.275435
2,Nano1,11.005689,-7.4328985
2,Nano1,9.014356,-8.148971
2,Nano1,9.475695,-9.82957
2,Nano1,10.530567,-5.1392503
2,Nano1,8.885146,-8.39267
2,Nano1,9.658488,-10.177912
2,Nano1,11.014897,-5.3125963
2,Nano1,9.35434,-3.6606264
2,Nano1,10.351059,-8.102987
2,Nano1,7.888094,-10.316735
2,Nano1,10.945379,-4.880004
2,Nano1,9.417112,-9.302037
2,Nano1,6.647278,-5.959328
2,Nano1,9.414165,-8.436981
2,Nano1,7.2342176,-10.423234
2,Nano1,9.1702,-8.703172
2,Nano1,5.903256,-10.225386
2,Nano1,9.16834,-9.507687
2,Nano1,7.3043356,-8.589651
2,Nano1,11.031749,-6.92906
2,Nano1,9.265875,-8.333981
2,Nano1,8.537323,-10.930334
2,Nano1,6.2320724,-10.000489
2,Nano1,8.898102,-9.521704
2,Nano1,10.642662,-7.4939985
2,Nano1,10.17929,-5.975716
2,Nano1,10.731581,-4.5051575
3,Nano2,6.227191,-11.287379
3,Nano2,8.6657,-11.623156
3,Nano2,7.6140847,-11.514454
3,Nano2,6.62712,-12.7626505
3,Nano2,8.719397,-12.040494
3,Nano2,8.704898,-10.440733
3,Nano2,7.00548,-12.059869
3,Nano2,7.381166,-11.628029
3,Nano2,6.2216496,-10.955226
3,Nano2,9.16092,-11.850551
3,Nano2,8.291977,-12.498863
3,Nano2,6.0079813,-11.691721
3,Nano2,8.010044,-11.980371
3,Nano2,8.437575,-12.46799
3,Nano2,7.0178223,-8.287241
3,Nano2,7.553125,-12.28871
3,Nano2,7.419062,-9.665063
3,Nano2,8.570773,-12.354211
3,Nano2,6.0883236,-11.329662
3,Nano2,7.847917,-12.5075
3,Nano2,8.770578,-12.223665
3,Nano2,6.3656425,-12.706055
3,Nano2,7.756378,-8.380735
3,Nano2,6.340443,-11.657092
