Cluster,Label,tSNE1,tSNE2
1,Crypto,62.562702,-9.88161
1,Crypto,84.956375,19.913296
1,Crypto,88.59264,28.381102
1,Crypto,55.52413,-3.4623883
1,Crypto,52.587177,-1.5747247
1,Crypto,65.70435,16.774632
1,Crypto,61.623386,-11.293933
1,Crypto,78.77785,28.925974
1,Crypto,91.25038,30.941608
1,Crypto,88.223885,19.054893
1,Crypto,89.0205,28.639046
1,Crypto,62.525974,3.1769505
1,Crypto,59.610268,-8.0662
1,Crypto,53.379574,-1.3628657
1,Crypto,91.100075,30.759329
1,Crypto,53.07438,-1.2423995
1,Crypto,52.22384,-1.4512867
1,Crypto,90.67019,30.167583
1,Crypto,90.486206,19.197477
1,Crypto,60.540638,26.733366
1,Crypto,69.01534,44.45811
1,Crypto,52.773228,-1.5989606
1,Crypto,86.8725,19.676138
1,Crypto,60.122814,-3.36392
1,Crypto,78.51298,30.205929
1,Crypto,59.871407,-6.3888764
1,Crypto,67.822044,34.675564
1,Crypto,59.70887,-2.5634818
1,Crypto,59.73785,-4.6937017
1,Crypto,62.39222,3.2168896
1,Crypto,68.93902,34.029167
1,Crypto,79.93084,-29.275223
1,Crypto,90.01814,19.282553
1,Crypto,58.159714,-8.338196
1,Crypto,73.11742,39.88239
1,Crypto,60.30357,-3.3530028
1,Crypto,53.532516,-1.540885
1,Crypto,61.37512,-11.23881
1,Crypto,60.97438,26.46809
1,Crypto,62.00103,16.305227
1,Crypto,81.007286,11.981296
1,Crypto,71.41219,26.540848
1,Crypto,70.14726,34.615852
1,Crypto,90.968704,19.122475
1,Crypto,53.746838,-1.1158278
1,Crypto,64.296364,-13.948367
1,Crypto,58.163628,27.182716
1,Crypto,61.390327,-12.915398
1,Crypto,63.134922,2.9798505
1,Crypto,59.269184,-10.053797
1,Crypto,88.19484,19.150236
1,Crypto,90.47422,19.146921
1,Crypto,54.266384,-2.4081695
1,Crypto,62.244312,-9.632826
1,Crypto,59.761818,-10.411797
1,Crypto,60.048378,-4.7211614
1,Crypto,84.50052,19.950468
1,Crypto,59.042706,-9.818083
1,Crypto,70.12965,34.63388
1,Crypto,61.39105,-12.952221
1,Crypto,84.831726,19.924614
1,Crypto,70.04661,34.59514
1,Crypto,95.54289,18.658028
1,Crypto,91.361885,19.06494
1,Crypto,88.9808,19.140911
1,Crypto,78.75683,29.87685
1,Crypto,61.40104,-12.014585
1,Crypto,79.00857,27.646435
1,Crypto,88.2359,18.91405
1,Crypto,64.27898,-13.925336
1,Crypto,57.98252,-8.187087
1,Crypto,66.303535,31.17074
1,Crypto,79.914375,27.166231
1,Crypto,91.28636,19.082582
