Cluster,Label,tSNE1,tSNE2
1,Crypto,76.93193,38.127857
1,Crypto,76.917946,38.11036
1,Crypto,97.0706,55.158516
1,Crypto,76.46533,37.610077
1,Crypto,91.48574,50.360146
1,Crypto,73.368225,13.816476
1,Crypto,37.991024,17.57425
1,Crypto,37.333725,17.245373
1,Crypto,79.2552,40.65121
1,Crypto,36.84847,18.577682
1,Crypto,44.65512,16.381565
1,Crypto,98.61664,55.377003
1,Crypto,65.997475,27.044992
1,Crypto,36.965477,17.75493
1,Crypto,37.41574,18.457806
1,Crypto,76.595314,37.753693
1,Crypto,78.53904,39.893654
1,Crypto,72.79916,-9.776709
1,Crypto,41.784515,17.920662
1,Crypto,88.36693,48.6326
1,Crypto,79.217995,40.59976
1,Crypto,87.29777,48.02839
1,Crypto,63.61407,13.905741
1,Crypto,89.78042,49.281082
1,Crypto,65.461365,26.964018
1,Crypto,86.66081,31.952955
1,Crypto,57.63152,24.841295
1,Crypto,74.7977,11.480695
1,Crypto,97.29312,55.61938
1,Crypto,86.14421,45.149857
1,Crypto,87.50196,31.474737
1,Crypto,88.25608,48.548306
1,Crypto,39.29249,17.362389
1,Crypto,63.292294,12.988062
1,Crypto,58.44151,21.03299
1,Crypto,47.51612,23.243471
1,Crypto,38.936825,17.507462
1,Crypto,36.782764,16.970194
1,Crypto,79.06657,40.462032
1,Crypto,45.45312,18.483685
1,Crypto,88.44039,48.66121
1,Crypto,63.118156,12.478177
1,Crypto,86.44675,45.073612
1,Crypto,72.34444,-9.396528
1,Crypto,35.52616,17.607471
1,Crypto,44.58423,18.279034
1,Crypto,87.32746,48.008953
1,Crypto,46.43811,22.713642
1,Crypto,35.856926,17.209932
1,Crypto,67.67784,30.414524
1,Crypto,62.670937,11.196534
1,Crypto,46.14452,18.722614
1,Crypto,92.20275,50.37797
1,Crypto,36.788807,18.944607
1,Crypto,45.062305,19.348692
1,Crypto,97.10619,55.177437
1,Crypto,72.65963,16.037947
1,Crypto,44.660744,18.272867
1,Crypto,80.83865,16.715973
1,Crypto,59.58496,21.92006
1,Crypto,36.97461,17.411037
1,Crypto,97.001396,55.083176
1,Crypto,91.55062,50.654625
1,Crypto,79.5625,22.515465
1,Crypto,76.10502,37.207157
1,Crypto,91.8386,50.447517
1,Crypto,90.88564,50.57829
1,Crypto,43.845596,27.567055
1,Crypto,61.9055,-43.20156
1,Crypto,86.020164,45.194904
1,Crypto,86.60469,47.65578
1,Crypto,60.901054,23.272058
1,Crypto,79.57266,14.957174
1,Crypto,87.90721,48.357952
1,Crypto,77.19369,38.412872
1,Crypto,66.408104,26.023605
1,Crypto,71.20776,31.233538
1,Crypto,57.683445,20.48539
1,Crypto,91.75239,50.468445
1,Crypto,50.867054,25.400059
1,Crypto,78.35884,39.698357
1,Crypto,73.11324,18.765768
1,Crypto,97.109764,55.81329
1,Crypto,46.756237,22.913607
1,Crypto,76.02178,23.756601
1,Crypto,36.91215,19.07205
1,Crypto,46.463436,22.766396
1,Crypto,41.801212,17.922457
1,Crypto,98.9787,55.41563
1,Crypto,44.473526,17.26176
1,Crypto,72.5346,16.198708
1,Crypto,66.06303,26.981329
1,Crypto,96.67856,54.81898
1,Crypto,86.16964,32.053745
1,Crypto,97.93209,55.168884
1,Crypto,80.317184,41.691338
1,Crypto,62.37813,-43.875393
1,Crypto,86.404785,47.552727
1,Crypto,46.293953,18.325918
1,Crypto,45.750736,18.514849
1,Crypto,80.22615,41.604446
1,Crypto,66.40454,26.371769
1,Crypto,45.37527,18.602488
1,Crypto,66.18826,26.736446
1,Crypto,73.11753,18.781193
1,Crypto,92.54424,50.469612
1,Crypto,46.1858,22.105436
1,Crypto,63.624363,13.934964
1,Crypto,78.485435,39.838444
1,Crypto,44.611603,16.78867
1,Crypto,63.623688,13.933245
1,Crypto,80.39401,41.76288
2,Nano1,97.76709,11.363624
2,Nano1,91.15686,-18.711294
2,Nano1,95.60935,7.483544
2,Nano1,95.060425,-22.283016
2,Nano1,106.0437,-21.776884
2,Nano1,95.19115,-7.257442
2,Nano1,90.72301,23.505129
2,Nano1,95.657936,-20.574
2,Nano1,72.98218,-2.8876543
2,Nano1,84.2611,31.919605
2,Nano1,102.84335,-21.779564
2,Nano1,93.92497,16.103647
2,Nano1,102.1423,-2.8322325
2,Nano1,99.12374,-12.51809
2,Nano1,106.21083,14.399707
2,Nano1,98.678116,-16.538094
2,Nano1,81.73782,14.995684
2,Nano1,109.54809,-20.02204
2,Nano1,100.35053,17.517439
2,Nano1,99.82032,-9.139888
2,Nano1,94.861404,-5.792482
2,Nano1,73.36505,13.924749
2,Nano1,97.42313,-7.9831843
2,Nano1,99.87244,17.727179
2,Nano1,88.69327,4.2634454
2,Nano1,95.08357,-22.06479
2,Nano1,89.88324,-19.187109
2,Nano1,103.00171,14.082955
2,Nano1,91.81331,-18.070045
2,Nano1,103.26643,-2.3284943
2,Nano1,102.002,-0.64345247
2,Nano1,110.808334,-20.977427
2,Nano1,99.86746,-9.217139
2,Nano1,95.316864,13.760594
2,Nano1,102.30707,-20.951847
2,Nano1,100.96111,-17.661024
2,Nano1,106.0601,16.883419
2,Nano1,96.163185,-20.205738
2,Nano1,89.3059,3.1249046
2,Nano1,92.84033,-20.293596
2,Nano1,98.64215,14.470403
2,Nano1,103.46412,-13.331324
2,Nano1,106.64104,-13.217613
2,Nano1,101.98505,-13.920795
2,Nano1,101.507614,-12.533149
2,Nano1,102.61044,-2.7590585
2,Nano1,90.842026,2.4764812
2,Nano1,99.79628,-12.168124
2,Nano1,73.78251,2.2009387
2,Nano1,99.07877,14.64525
2,Nano1,98.89234,-11.201189
2,Nano1,100.27362,-2.4188347
2,Nano1,93.41258,-35.114258
2,Nano1,99.728004,14.675668
2,Nano1,71.98122,-4.9834585
2,Nano1,92.12992,3.6906743
2,Nano1,100.39869,-2.3760796
2,Nano1,76.91684,19.5505
2,Nano1,105.267555,-21.032017
2,Nano1,101.62869,16.831573
2,Nano1,108.31256,-11.764074
2,Nano1,104.022125,-1.4193299
2,Nano1,78.04992,2.3481584
2,Nano1,80.30026,-9.377466
2,Nano1,109.10105,-19.301268
2,Nano1,105.4333,-14.470697
2,Nano1,101.51821,-3.403783
2,Nano1,87.643135,4.715514
2,Nano1,101.20416,-15.260906
2,Nano1,101.79013,-3.967988
2,Nano1,95.037025,-22.19805
2,Nano1,89.703064,14.27857
