Cluster,Label,tSNE1,tSNE2
1,Crypto,97.13192,60.701527
1,Crypto,61.06846,29.173832
1,Crypto,60.433376,19.975317
1,Crypto,97.19413,58.17896
1,Crypto,98.52818,61.665848
1,Crypto,58.27825,22.112955
1,Crypto,51.527157,13.559532
1,Crypto,51.218967,10.486382
1,Crypto,50.555157,9.662824
1,Crypto,97.68034,60.40936
1,Crypto,58.45945,21.988705
1,Crypto,51.409462,10.652041
1,Crypto,98.61551,61.962585
1,Crypto,64.57575,29.207981
1,Crypto,64.94785,31.987083
1,Crypto,60.13986,20.314184
1,Crypto,68.304474,30.509153
1,Crypto,63.32332,30.023743
1,Crypto,97.82817,60.383286
1,Crypto,99.009476,62.673347
1,Crypto,66.07853,37.653362
1,Crypto,98.755264,62.19928
1,Crypto,52.52164,11.626129
1,Crypto,64.381195,29.707205
1,Crypto,96.70953,56.125507
1,Crypto,62.68829,30.470175
1,Crypto,98.28837,60.948135
1,Crypto,97.08447,57.701492
1,Crypto,50.575264,9.672759
1,Crypto,52.46374,11.32673
1,Crypto,64.74817,29.778017
1,Crypto,66.38241,31.724617
1,Crypto,58.616665,7.0702553
1,Crypto,60.269455,20.151514
1,Crypto,52.486267,11.518395
1,Crypto,51.727924,13.443487
1,Crypto,52.422585,11.177098
1,Crypto,51.30708,10.537473
1,Crypto,57.519844,22.54012
1,Crypto,51.16811,13.533714
1,Crypto,63.718517,31.732569
1,Crypto,96.49978,55.309612
1,Crypto,61.081814,29.193869
1,Crypto,96.52587,55.411037
1,Crypto,60.010952,20.465862
1,Crypto,65.89154,31.263016
1,Crypto,96.60079,55.685566
1,Crypto,61.080128,29.162865
1,Crypto,82.60482,21.666567
1,Crypto,98.45415,61.773834
1,Crypto,97.04969,57.548843
1,Crypto,65.96102,37.99854
1,Crypto,97.24849,58.393906
1,Crypto,96.55486,55.518707
2,Nano1,106.336235,31.484922
2,Nano1,109.01671,6.0526977
2,Nano1,92.150536,-10.800315
2,Nano1,72.639534,7.9293556
2,Nano1,107.63581,2.0117688
2,Nano1,106.5289,32.313847
2,Nano1,101.575325,-0.041273374
2,Nano1,88.00643,1.63095
2,Nano1,103.0635,30.740385
2,Nano1,104.372375,22.657698
2,Nano1,110.127106,24.045557
2,Nano1,98.286194,2.4924283
2,Nano1,66.795296,17.334934
2,Nano1,92.12716,29.118008
2,Nano1,106.955215,30.290783
2,Nano1,75.037125,13.910135
2,Nano1,66.4323,17.031374
2,Nano1,106.32358,9.86529
2,Nano1,99.867355,9.267309
2,Nano1,106.61267,32.88181
2,Nano1,65.16871,15.544619
2,Nano1,108.182655,24.365177
2,Nano1,101.18603,24.549784
2,Nano1,108.34353,6.142981
2,Nano1,80.97208,8.467553
2,Nano1,104.301025,22.671576
2,Nano1,99.53335,-0.8721123
2,Nano1,98.82852,28.94795
2,Nano1,106.54738,32.398434
2,Nano1,99.806465,-0.9842646
2,Nano1,107.619095,24.480284
2,Nano1,98.16729,-0.47058603
2,Nano1,73.37515,12.901515
2,Nano1,108.48477,4.1462955
2,Nano1,104.71039,10.470989
2,Nano1,88.81274,2.0345416
2,Nano1,109.101234,4.08994
2,Nano1,92.63435,28.023949
2,Nano1,80.93443,8.410056
2,Nano1,102.76902,10.368119
2,Nano1,99.9114,9.55563
2,Nano1,107.06486,2.769097
2,Nano1,90.663055,7.9922094
2,Nano1,104.09821,31.29712
2,Nano1,103.16536,3.9138062
2,Nano1,71.59351,14.027822
2,Nano1,109.28468,22.944628
2,Nano1,104.34762,11.957491
2,Nano1,99.75241,4.8030896
2,Nano1,90.64825,7.6670055
2,Nano1,99.56154,5.025433
2,Nano1,104.02197,22.760418
2,Nano1,88.479546,1.8821712
2,Nano1,103.29153,4.000499
2,Nano1,104.13661,31.466286
2,Nano1,97.813995,10.111486
2,Nano1,100.53372,25.26972
2,Nano1,98.0917,0.9338681
2,Nano1,106.79469,30.720459
2,Nano1,106.8624,9.450225
2,Nano1,97.99869,0.1695968
2,Nano1,108.38011,28.125124
2,Nano1,90.9721,27.016657
2,Nano1,73.380295,10.818834
2,Nano1,81.440704,5.0249705
2,Nano1,80.99615,3.1312776
2,Nano1,97.71124,10.148029
2,Nano1,99.82711,26.198927
2,Nano1,99.72813,8.21857
2,Nano1,78.75044,22.883871
2,Nano1,107.46725,1.4146526
2,Nano1,100.41196,9.817894
2,Nano1,107.36052,9.250307
2,Nano1,102.77546,4.392256
2,Nano1,107.11012,9.3299265
2,Nano1,95.13584,5.538724
2,Nano1,95.103905,10.906379
2,Nano1,102.49829,23.385332
2,Nano1,85.4142,2.2869158
2,Nano1,74.22605,9.304624
2,Nano1,99.476555,-0.8796711
2,Nano1,106.881546,34.192646
2,Nano1,109.83557,22.979961
2,Nano1,90.53145,6.43983
2,Nano1,109.606316,25.262678
2,Nano1,108.50146,6.1332474
2,Nano1,85.47454,2.236131
2,Nano1,106.82044,3.0039175
2,Nano1,61.68018,7.3940773
2,Nano1,104.52814,10.389126
2,Nano1,66.82235,17.362127
2,Nano1,71.463875,19.6048
2,Nano1,101.59029,-0.08252392
2,Nano1,88.9848,28.254894
2,Nano1,95.96846,5.527932
2,Nano1,108.56118,27.950796
2,Nano1,85.53902,2.1975474
2,Nano1,90.81809,7.483378
2,Nano1,95.2355,10.889915
2,Nano1,98.94522,2.2878954
2,Nano1,61.865173,7.2995057
2,Nano1,90.49375,6.2636366
2,Nano1,98.749214,29.456728
