Cluster,Label,tSNE1,tSNE2
1,Crypto,44.968895,10.931555
1,Crypto,48.7939,6.8971415
1,Crypto,66.07128,10.697239
1,Crypto,43.150574,9.693582
1,Crypto,47.36105,11.838899
1,Crypto,65.4658,14.483682
1,Crypto,45.173557,11.085859
1,Crypto,65.53545,15.252673
1,Crypto,66.60382,15.507708
1,Crypto,65.87657,14.872538
1,Crypto,38.823395,8.13358
1,Crypto,49.88426,9.943172
1,Crypto,65.81614,11.867174
1,Crypto,66.27446,9.587336
1,Crypto,77.22356,-0.9185844
1,Crypto,41.61976,-9.579314
1,Crypto,65.55936,12.773878
1,Crypto,65.73309,15.131551
1,Crypto,45.204872,11.099309
1,Crypto,48.723854,11.024231
1,Crypto,110.55219,-4.8476377
1,Crypto,35.326977,0.8047918
1,Crypto,54.699123,2.727113
1,Crypto,66.19854,9.981782
1,Crypto,48.20878,11.365789
1,Crypto,65.491776,13.217894
1,Crypto,41.72549,-9.217336
1,Crypto,51.68836,7.6653757
1,Crypto,35.971138,10.343127
1,Crypto,51.76555,7.5425987
1,Crypto,101.221466,3.3309557
1,Crypto,36.084606,10.233089
1,Crypto,101.64924,2.0735621
1,Crypto,66.115265,10.406249
1,Crypto,111.0911,-1.6585296
2,Nano1,95.04201,24.29153
2,Nano1,106.8429,2.1881561
2,Nano1,105.50387,1.4174789
2,Nano1,107.28979,-20.45967
2,Nano1,79.98266,11.664782
2,Nano1,107.30177,-20.457426
2,Nano1,85.93481,12.764275
2,Nano1,95.59405,0.9849354
2,Nano1,79.70117,18.857176
2,Nano1,88.7315,-35.586662
2,Nano1,103.11132,0.30705088
2,Nano1,96.166664,22.933292
2,Nano1,88.14971,17.212814
2,Nano1,80.28881,20.167816
2,Nano1,86.28603,13.422954
2,Nano1,92.301765,15.929195
2,Nano1,110.17231,-3.233076
2,Nano1,95.16285,25.2688
2,Nano1,84.111305,1.1125897
2,Nano1,96.49941,0.74445605
2,Nano1,80.40937,20.428722
2,Nano1,98.61011,23.474913
2,Nano1,87.533485,19.560986
2,Nano1,84.06356,1.0362792
2,Nano1,80.74288,21.272766
2,Nano1,106.17692,1.8114102
2,Nano1,95.103325,23.686792
2,Nano1,96.036446,0.63623106
2,Nano1,92.21904,15.901628
2,Nano1,98.58932,23.236412
2,Nano1,81.641396,11.106027
2,Nano1,85.29588,12.34271
2,Nano1,98.181046,23.107533
2,Nano1,80.07955,19.734327
2,Nano1,87.396,20.260923
2,Nano1,99.06904,22.688463
2,Nano1,81.36876,10.962944
2,Nano1,88.157036,19.479881
2,Nano1,88.35045,19.924397
2,Nano1,110.423935,-4.4532137
2,Nano1,105.68222,0.4410515
2,Nano1,80.60108,20.785074
2,Nano1,109.86089,-2.4582818
2,Nano1,107.619804,-0.47710955
2,Nano1,100.119934,-0.5243487
2,Nano1,109.39532,-3.0503445
2,Nano1,96.09755,22.906477
2,Nano1,88.867836,20.234625
2,Nano1,86.52524,8.132277
2,Nano1,95.31412,0.48502028
2,Nano1,100.08487,-0.4758815
2,Nano1,88.041115,17.826525
2,Nano1,88.254944,16.877523
2,Nano1,78.69514,13.229601
2,Nano1,86.51448,8.27093
2,Nano1,78.660995,9.6766405
2,Nano1,96.67932,22.899176
2,Nano1,95.05916,23.875383
3,Nano2,103.64079,-16.783262
3,Nano2,113.824715,-15.66054
3,Nano2,107.56853,-15.105194
3,Nano2,107.87222,1.8463216
3,Nano2,113.020226,-14.643987
3,Nano2,111.11867,-12.719199
3,Nano2,111.35111,-13.616892
3,Nano2,103.39777,-16.691288
3,Nano2,106.92778,-15.344223
3,Nano2,114.99771,-15.102518
3,Nano2,114.28422,-16.445284
3,Nano2,110.43953,-14.069766
3,Nano2,113.896065,-15.277314
3,Nano2,105.852844,-15.703587
3,Nano2,105.51758,-16.01522
3,Nano2,106.134224,-15.366896
3,Nano2,111.08916,-12.290635
3,Nano2,114.205086,-15.295576
3,Nano2,104.23693,-17.452024
3,Nano2,111.16265,-7.5704017
3,Nano2,93.01915,16.072956
3,Nano2,111.53424,-8.906122
3,Nano2,106.10136,-15.767855
3,Nano2,104.93698,-18.723112
3,Nano2,111.2109,-13.759788
3,Nano2,111.6382,-9.323398
3,Nano2,104.523796,-18.109528
4,PEuk1,-57.291004,-16.878778
4,PEuk1,-48.619545,-45.99697
4,PEuk1,-19.807512,-70.28888
4,PEuk1,-57.21616,-26.735434
4,PEuk1,72.5606,-48.585083
4,PEuk1,-39.346294,-54.852448
4,PEuk1,-50.109737,-32.229595
4,PEuk1,-7.4071727,-92.264534
4,PEuk1,-25.563862,-65.32496
4,PEuk1,-13.495403,-70.75331
4,PEuk1,-30.190048,-77.09069
4,PEuk1,-22.401503,-42.45428
4,PEuk1,-80.218765,-20.179855
4,PEuk1,4.4982514,-90.03153
4,PEuk1,-3.1702561,-90.5247
4,PEuk1,14.414044,-89.62606
4,PEuk1,-30.378101,-69.43742
4,PEuk1,-50.497547,-58.11229
4,PEuk1,13.560339,-87.807465
4,PEuk1,-1.2397743,-83.07263
4,PEuk1,-27.124723,-78.637955
4,PEuk1,11.396821,-100.68054
4,PEuk1,-47.1232,-46.486004
4,PEuk1,13.124674,-95.52316
4,PEuk1,-20.924465,-69.30259
4,PEuk1,-56.45404,-12.691924
4,PEuk1,-42.944576,-36.00589
4,PEuk1,-35.091755,-82.753075
4,PEuk1,-37.43648,-82.02507
4,PEuk1,-21.2856,-69.10071
4,PEuk1,-29.261776,-44.442574
4,PEuk1,-7.9999924,-71.03019
4,PEuk1,-75.09908,-15.401716
4,PEuk1,29.436634,-97.04789
4,PEuk1,-40.600525,-54.829308
4,PEuk1,-7.1608214,-93.49367
4,PEuk1,-16.110254,-84.40273
4,PEuk1,-0.77111876,-89.9675
4,PEuk1,-59.39963,-27.62618
4,PEuk1,-41.527294,-42.281868
4,PEuk1,-25.565538,-65.2704
4,PEuk1,-48.944122,-70.05543
4,PEuk1,-43.856808,-36.337143
4,PEuk1,-10.0987,-80.22998
4,PEuk1,-36.60611,-75.77282
4,PEuk1,16.063932,-91.2389
4,PEuk1,-38.85306,-33.18214
4,PEuk1,-83.89286,-29.009321
4,PEuk1,-83.80983,-32.459232
4,PEuk1,-83.856255,-35.310696
4,PEuk1,-47.579395,-13.416403
4,PEuk1,-16.380028,-68.878784
4,PEuk1,-56.1277,-27.643202
4,PEuk1,-15.8502445,-84.20762
4,PEuk1,-49.622116,-69.1279
4,PEuk1,70.30798,-30.009476
4,PEuk1,35.870785,-93.2494
4,PEuk1,-27.66832,-63.081192
4,PEuk1,-49.741825,-69.06618
4,PEuk1,-46.125683,-63.951305
4,PEuk1,-83.48096,-31.60174
4,PEuk1,-83.78686,-35.15534
4,PEuk1,-83.76346,-35.91011
4,PEuk1,-74.24605,-57.795467
4,PEuk1,-74.297615,-62.780094
4,PEuk1,4.1808453,-96.192
4,PEuk1,-9.172076,-88.678955
4,PEuk1,16.502716,-95.60804
4,PEuk1,-56.223415,-16.753948
4,PEuk1,-49.42431,-56.41381
4,PEuk1,-59.02197,-21.53522
4,PEuk1,-29.788172,-70.14074
4,PEuk1,-7.1476955,-93.868576
4,PEuk1,-32.114506,-55.385757
4,PEuk1,-35.747932,-64.827805
4,PEuk1,2.8872988,-90.707344
4,PEuk1,-20.513018,-62.809647
4,PEuk1,-35.263733,-40.702705
4,PEuk1,-35.43703,-41.123764
4,PEuk1,-43.25536,-32.11973
4,PEuk1,13.614831,-87.98184
4,PEuk1,-51.063972,-60.230278
4,PEuk1,-32.120743,-55.438576
4,PEuk1,15.189216,-90.805016
4,PEuk1,-40.800457,-54.573616
4,PEuk1,-48.365044,-58.927933
4,PEuk1,14.141219,-100.5099
4,PEuk1,-51.06147,-16.24341
4,PEuk1,-28.005789,-62.688038
4,PEuk1,-35.207905,-49.325443
4,PEuk1,-19.549282,-86.05721
4,PEuk1,73.001434,-52.013992
4,PEuk1,-49.245205,-55.83981
4,PEuk1,-45.490692,-32.015305
4,PEuk1,-26.856155,-26.075317
4,PEuk1,-10.243527,-79.15412
4,PEuk1,11.547679,-96.75487
4,PEuk1,8.76137,-88.02049
4,PEuk1,-48.780567,-35.464314
4,PEuk1,-76.719086,-22.793098
4,PEuk1,-27.43334,-63.33977
4,PEuk1,-26.29619,-58.45166
4,PEuk1,69.505264,-30.705238
4,PEuk1,-40.88462,-42.798286
4,PEuk1,-34.49967,-40.46385
4,PEuk1,-35.66469,-65.289825
4,PEuk1,-48.21304,-58.325768
4,PEuk1,-55.86324,-16.790724
4,PEuk1,-36.370964,-38.082157
4,PEuk1,-60.160675,-38.61756
4,PEuk1,-10.197926,-87.68993
4,PEuk1,-52.86211,-32.967808
4,PEuk1,-39.0684,-51.594917
4,PEuk1,-60.87783,-38.50211
4,PEuk1,-49.385685,-58.41791
4,PEuk1,-80.03951,-20.315086
4,PEuk1,-41.005028,-78.10107
4,PEuk1,-25.60665,-92.58369
4,PEuk1,-15.908216,-82.49778
4,PEuk1,-50.879684,-16.084066
4,PEuk1,81.15295,-33.551884
4,PEuk1,-17.496275,-74.606476
4,PEuk1,-50.741768,-32.74863
4,PEuk1,5.963886,-86.1308
4,PEuk1,-13.703136,-70.96722
4,PEuk1,-73.08635,-57.33458
4,PEuk1,-71.34264,-55.16135
4,PEuk1,-15.084425,-60.469456
4,PEuk1,-14.892056,-63.30322
4,PEuk1,-39.830044,-31.202951
4,PEuk1,23.816946,-95.245636
4,PEuk1,24.986773,-94.75538
4,PEuk1,-4.893958,-93.25901
4,PEuk1,-18.268744,-73.54
4,PEuk1,-57.74293,-26.711714
4,PEuk1,-17.29053,-60.82391
4,PEuk1,-14.695684,-65.45019
4,PEuk1,-28.474205,-47.597607
4,PEuk1,-44.633,-41.568634
4,PEuk1,-28.906015,-36.636692
4,PEuk1,-22.449017,-68.317215
4,PEuk1,-31.691002,-61.391495
4,PEuk1,-61.691284,-23.797829
4,PEuk1,-9.895028,-88.00469
4,PEuk1,-21.084764,-53.637768
4,PEuk1,-31.187641,-62.040325
4,PEuk1,-40.958786,-57.282204
4,PEuk1,-34.43032,-62.969337
4,PEuk1,-40.9036,-57.860302
4,PEuk1,-48.328327,-75.11761
4,PEuk1,-21.571552,-68.94346
4,PEuk1,-39.56001,-40.495575
4,PEuk1,-59.861942,-21.85722
4,PEuk1,-30.048988,-60.361473
4,PEuk1,-40.33278,-80.04152
4,PEuk1,-58.295174,-17.120014
4,PEuk1,-26.083855,-27.158081
4,PEuk1,-55.78436,-42.95808
4,PEuk1,-72.26775,-35.48814
4,PEuk1,-57.382397,-37.240196
4,PEuk1,-51.055683,-18.571844
4,PEuk1,-35.695675,-75.131004
4,PEuk1,4.3759065,-95.50108
4,PEuk1,-45.89405,-34.82384
4,PEuk1,-21.679434,-51.906864
4,PEuk1,-5.385442,-90.90993
4,PEuk1,-40.24246,-45.132298
4,PEuk1,-14.508595,-72.767296
4,PEuk1,-27.438202,-79.04492
4,PEuk1,-57.939236,-17.022322
4,PEuk1,29.819675,-96.54346
4,PEuk1,-58.27006,-38.319984
4,PEuk1,-66.07718,-16.965315
4,PEuk1,-28.43848,-66.88522
4,PEuk1,-31.103092,-77.35012
4,PEuk1,-0.46527717,-89.93579
4,PEuk1,-14.456295,-72.80197
4,PEuk1,-37.68301,-56.317146
4,PEuk1,-55.325504,-24.118294
4,PEuk1,11.773765,-96.71958
4,PEuk1,5.596827,-79.39921
4,PEuk1,-25.732855,-92.50957
4,PEuk1,8.284583,-87.56502
4,PEuk1,71.12082,-25.926933
4,PEuk1,-35.722794,-64.447975
4,PEuk1,-36.89784,-65.91038
4,PEuk1,-10.242066,-78.90015
4,PEuk1,-33.018887,-46.67676
4,PEuk1,-18.537386,-73.114716
4,PEuk1,-74.28968,-62.809856
4,PEuk1,-24.757084,-95.60589
4,PEuk1,-22.230337,-40.059444
4,PEuk1,-40.210133,-80.7165
4,PEuk1,-40.313457,-78.3598
4,PEuk1,-16.172527,-78.325905
4,PEuk1,-20.459448,-55.128525
4,PEuk1,-14.730234,-63.84222
4,PEuk1,-59.15089,-28.813696
4,PEuk1,-12.142111,-71.558235
4,PEuk1,-36.702175,-82.22207
4,PEuk1,-17.051823,-75.07629
4,PEuk1,-15.507075,-74.85577
4,PEuk1,-23.81518,-95.89073
4,PEuk1,-54.133724,-32.92465
4,PEuk1,10.87335,-80.67089
4,PEuk1,-41.186913,-55.78375
4,PEuk1,31.449062,-93.1227
4,PEuk1,6.5804176,-86.71535
4,PEuk1,-4.9745297,-93.30898
4,PEuk1,-32.13187,-90.34292
4,PEuk1,-49.653778,-14.98935
4,PEuk1,-41.58288,-53.889915
4,PEuk1,-34.775047,-66.50868
4,PEuk1,-54.107925,-32.917675
4,PEuk1,-29.462278,-59.89056
4,PEuk1,-40.799778,-82.20246
4,PEuk1,-45.55502,-43.653362
4,PEuk1,-21.58185,-52.24354
4,PEuk1,-45.341022,-49.480797
4,PEuk1,-18.954191,-85.21303
4,PEuk1,-44.21364,-32.260517
4,PEuk1,-53.57323,-22.447268
4,PEuk1,-39.97316,-40.722622
4,PEuk1,-48.12836,-75.73129
4,PEuk1,-83.08989,-36.792988
4,PEuk1,-82.71083,-36.567226
4,PEuk1,-74.36639,-63.680458
4,PEuk1,-30.064772,-70.03053
4,PEuk1,8.468455,-88.689415
4,PEuk1,-43.618397,-36.252274
4,PEuk1,-43.86587,-21.459726
4,PEuk1,-66.35329,-17.166264
4,PEuk1,-42.173607,-20.829893
4,PEuk1,4.1362247,-92.68137
4,PEuk1,-18.530289,-62.00274
4,PEuk1,-36.722725,-65.798805
4,PEuk1,30.849829,-95.70095
4,PEuk1,-23.787956,-92.767136
4,PEuk1,-15.919107,-76.10407
4,PEuk1,-15.323324,-60.662548
4,PEuk1,-31.305983,-71.62497
4,PEuk1,-71.45094,-39.365215
4,PEuk1,-83.68437,-39.99841
4,PEuk1,-73.439384,-57.50772
4,PEuk1,-15.649896,-101.51668
4,PEuk1,-15.920162,-78.2732
4,PEuk1,-44.61574,-20.519272
4,PEuk1,-0.783899,-89.99676
4,PEuk1,-28.195194,-94.43807
4,PEuk1,-48.160492,-35.745186
4,PEuk1,-46.38111,-36.311058
4,PEuk1,-39.86755,-31.014587
4,PEuk1,-31.238253,-46.839645
4,PEuk1,-46.807922,-19.438087
4,PEuk1,-36.63887,-40.2155
4,PEuk1,-31.282362,-77.33787
4,PEuk1,-25.711554,-78.01971
4,PEuk1,-40.95717,-57.164566
4,PEuk1,1.3453127,-75.48469
4,PEuk1,9.95131,-87.68791
4,PEuk1,4.3578405,-93.895645
4,PEuk1,-6.276293,-91.46218
4,PEuk1,-49.01722,-58.636837
4,PEuk1,-24.749899,-77.67764
4,PEuk1,-28.225704,-66.50272
4,PEuk1,24.935095,-94.34021
4,PEuk1,-38.996098,-77.46411
4,PEuk1,-42.173843,-52.77284
4,PEuk1,-47.0057,-16.672966
4,PEuk1,-10.156429,-79.56259
4,PEuk1,-71.492,-55.321613
4,PEuk1,-72.44314,-56.174793
4,PEuk1,-73.5758,-56.86474
4,PEuk1,-10.817013,-86.9696
4,PEuk1,69.23177,-28.579147
4,PEuk1,-27.118635,-26.396902
4,PEuk1,34.848743,-94.91565
4,PEuk1,32.4729,-94.92272
4,PEuk1,-17.229254,-84.79351
4,PEuk1,-28.619799,-67.450745
4,PEuk1,-51.686184,-17.704044
4,PEuk1,-26.230133,-58.657856
4,PEuk1,-27.664726,-79.8428
4,PEuk1,12.319568,-100.98097
4,PEuk1,-0.9017141,-83.11841
4,PEuk1,-21.651127,-52.128815
4,PEuk1,82.51088,-33.449184
4,PEuk1,-31.658672,-47.14723
4,PEuk1,74.047806,-47.942364
4,PEuk1,-83.577194,-26.668625
4,PEuk1,-6.6703577,-90.85689
4,PEuk1,-55.398373,-27.95197
4,PEuk1,-65.6547,-16.63579
4,PEuk1,-33.305473,-77.08928
