Cluster,Label,tSNE1,tSNE2
1,Crypto,74.78517,53.682213
1,Crypto,85.97478,52.133854
1,Crypto,82.50552,51.56959
1,Crypto,85.10648,61.121017
1,Crypto,65.77437,52.671295
1,Crypto,87.141655,52.45985
1,Crypto,74.13466,53.61548
1,Crypto,76.82548,52.22193
1,Crypto,65.20619,44.71965
1,Crypto,84.96938,61.66535
1,Crypto,85.3373,63.133793
1,Crypto,75.19815,52.24858
1,Crypto,65.33369,52.04165
1,Crypto,74.95207,52.38719
1,Crypto,78.819,69.81973
1,Crypto,55.92268,68.1149
1,Crypto,77.31939,68.44251
1,Crypto,52.849537,27.675951
1,Crypto,84.31774,51.77157
1,Crypto,65.679924,52.533455
1,Crypto,86.5579,52.280468
1,Crypto,82.81707,51.59871
1,Crypto,66.16209,53.211876
1,Crypto,66.92403,54.242443
1,Crypto,83.98789,65.39923
1,Crypto,80.99536,52.251987
1,Crypto,85.37203,51.999645
1,Crypto,79.41048,67.99684
1,Crypto,83.32322,51.670837
1,Crypto,80.01226,68.771935
1,Crypto,77.10228,66.99942
1,Crypto,73.90076,53.638348
1,Crypto,85.94159,52.12802
1,Crypto,52.454964,28.936369
1,Crypto,80.97846,52.154316
1,Crypto,85.62447,52.052147
1,Crypto,81.8436,51.448044
1,Crypto,75.116165,52.183163
1,Crypto,76.67715,52.2769
1,Crypto,85.11379,62.586235
1,Crypto,77.00162,67.3454
1,Crypto,67.06763,54.431778
1,Crypto,77.39379,52.1181
1,Crypto,86.69935,52.328766
1,Crypto,69.99963,64.99077
1,Crypto,65.417305,52.15697
1,Crypto,85.236374,60.281708
1,Crypto,81.47844,50.167263
1,Crypto,69.74928,57.948757
1,Crypto,85.04846,64.44047
1,Crypto,64.52103,43.542286
1,Crypto,81.94371,51.15856
1,Crypto,66.32862,53.443295
1,Crypto,66.9185,54.235977
1,Crypto,77.04827,52.168583
1,Crypto,73.957535,53.63592
1,Crypto,69.76208,57.945526
1,Crypto,76.3894,52.176437
1,Crypto,65.456535,52.213566
1,Crypto,82.9926,51.55951
1,Crypto,81.506966,50.134327
1,Crypto,71.1816,62.66107
2,Nano1,81.87568,22.477913
2,Nano1,83.62144,25.042902
2,Nano1,75.6953,26.660904
2,Nano1,88.95566,33.517605
2,Nano1,99.01481,18.322086
2,Nano1,85.33779,12.923215
2,Nano1,78.25191,37.388073
2,Nano1,80.41125,18.311884
2,Nano1,95.893906,16.725422
2,Nano1,99.66479,15.671792
2,Nano1,71.67661,35.077526
2,Nano1,86.89465,36.181103
2,Nano1,106.04335,4.962411
2,Nano1,67.46453,28.7024
2,Nano1,87.48041,34.71403
2,Nano1,66.57985,21.199112
2,Nano1,61.060455,25.46577
2,Nano1,66.79812,33.965645
2,Nano1,88.2039,19.489744
2,Nano1,78.68342,17.402924
2,Nano1,85.06888,12.043627
2,Nano1,83.7261,25.083496
2,Nano1,76.19664,26.668789
2,Nano1,97.01915,16.121412
2,Nano1,84.04946,12.370927
2,Nano1,80.63606,37.661415
2,Nano1,75.71844,23.761932
2,Nano1,65.54676,43.787926
2,Nano1,87.0071,14.627216
2,Nano1,55.608967,33.13548
2,Nano1,59.93962,25.917377
2,Nano1,74.42461,18.12711
2,Nano1,61.115448,25.45454
2,Nano1,87.54986,34.404297
2,Nano1,64.842026,27.859623
2,Nano1,88.89685,14.816554
2,Nano1,96.470505,37.83029
2,Nano1,57.2695,36.77349
2,Nano1,73.652016,36.446045
2,Nano1,96.90795,43.277447
2,Nano1,86.80538,15.513157
2,Nano1,55.117996,32.83743
2,Nano1,99.43399,31.433506
2,Nano1,68.706825,29.645277
2,Nano1,96.946465,42.89391
2,Nano1,88.20468,33.898533
2,Nano1,72.06323,26.295046
2,Nano1,56.974728,37.93894
2,Nano1,93.067154,30.03173
2,Nano1,93.08204,30.02919
2,Nano1,84.05511,25.24112
2,Nano1,74.82711,16.896696
2,Nano1,64.147255,27.53084
2,Nano1,86.42002,14.416778
2,Nano1,69.43095,34.128082
2,Nano1,91.19864,33.446465
2,Nano1,71.92898,35.40802
2,Nano1,86.83093,18.920084
2,Nano1,55.168396,32.683918
2,Nano1,59.040073,38.659786
2,Nano1,73.589134,26.432858
2,Nano1,86.59415,39.88595
2,Nano1,98.32024,31.000877
2,Nano1,78.4262,37.383232
2,Nano1,72.72836,26.52527
2,Nano1,61.133266,18.499422
2,Nano1,86.16673,39.8583
2,Nano1,86.58594,18.881315
2,Nano1,86.800644,36.603333
2,Nano1,87.046875,35.567646
2,Nano1,98.41063,38.083538
2,Nano1,64.03662,43.373962
2,Nano1,75.277954,19.149776
2,Nano1,89.62595,17.154018
2,Nano1,78.95239,37.347103
2,Nano1,88.216095,19.553741
2,Nano1,65.818504,43.781807
2,Nano1,90.647964,32.988335
2,Nano1,90.10172,33.21861
2,Nano1,83.712524,25.080473
2,Nano1,97.61303,49.00953
2,Nano1,69.26344,33.937164
2,Nano1,98.38,31.036196
2,Nano1,72.82626,36.305496
2,Nano1,75.41004,24.318312
2,Nano1,52.42077,26.57866
2,Nano1,75.580315,35.808197
2,Nano1,99.64659,18.010464
2,Nano1,73.695114,38.304985
2,Nano1,84.93056,12.675028
2,Nano1,65.68728,19.71625
2,Nano1,95.754,38.036915
2,Nano1,74.419426,24.442064
2,Nano1,78.06997,17.06836
2,Nano1,66.85222,34.00969
2,Nano1,96.02809,38.013546
2,Nano1,68.60763,29.428661
2,Nano1,96.83424,42.54115
2,Nano1,71.734085,35.886913
2,Nano1,74.20071,23.117533
2,Nano1,68.267426,28.769466
2,Nano1,74.34801,23.571072
2,Nano1,85.29658,18.489866
2,Nano1,97.928055,13.849126
2,Nano1,65.0033,19.577524
2,Nano1,60.05447,26.336979
2,Nano1,75.50075,19.782475
2,Nano1,85.36695,18.383938
2,Nano1,79.44802,17.566645
2,Nano1,74.685356,16.833866
2,Nano1,77.102165,22.923351
2,Nano1,65.83062,20.335493
2,Nano1,87.81722,40.738697
2,Nano1,71.33115,36.00433
2,Nano1,95.97482,38.369324
2,Nano1,89.65391,17.090416
2,Nano1,78.24078,36.825264
2,Nano1,84.532394,40.549854
2,Nano1,87.466805,14.424347
2,Nano1,72.78737,38.68612
2,Nano1,83.89097,12.381735
2,Nano1,96.04775,38.121395
2,Nano1,73.365685,23.144655
2,Nano1,87.20207,34.654667
2,Nano1,68.408485,29.190268
2,Nano1,65.25025,28.012947
2,Nano1,72.74393,38.673534
2,Nano1,97.91129,13.862979
2,Nano1,79.82304,37.49746
2,Nano1,97.515205,42.44807
2,Nano1,78.04351,37.575016
2,Nano1,76.132645,19.22953
2,Nano1,88.23782,13.558439
2,Nano1,103.71817,15.99479
2,Nano1,86.9364,35.75703
2,Nano1,65.62641,43.717606
2,Nano1,64.42883,19.53676
2,Nano1,86.33777,38.831047
2,Nano1,77.535675,15.382301
2,Nano1,75.57586,35.802185
2,Nano1,73.654106,23.340355
2,Nano1,87.43937,34.742706
2,Nano1,86.72729,37.54164
2,Nano1,75.99202,19.382635
2,Nano1,84.95803,18.598196
2,Nano1,55.2154,32.92782
2,Nano1,79.60524,17.70024
2,Nano1,98.40627,31.032621
2,Nano1,83.083855,19.451262
2,Nano1,75.62401,19.531067
2,Nano1,96.428406,37.891163
2,Nano1,73.61327,38.383465
2,Nano1,74.106224,18.162098
2,Nano1,96.57896,16.455717
2,Nano1,68.741936,29.831326
2,Nano1,97.79953,43.032486
2,Nano1,80.00102,17.892563
2,Nano1,62.41997,19.041162
2,Nano1,72.332596,36.06641
2,Nano1,73.35752,18.356005
2,Nano1,84.22223,18.96989
2,Nano1,96.74779,45.19801
2,Nano1,58.356857,27.274826
2,Nano1,62.90294,19.63747
2,Nano1,79.540344,37.476192
2,Nano1,77.891235,16.797764
2,Nano1,90.80045,32.6525
2,Nano1,99.84563,31.741953
2,Nano1,73.92155,36.530712
2,Nano1,84.80653,40.784172
2,Nano1,60.32362,25.86298
2,Nano1,77.46659,17.256508
2,Nano1,81.69416,22.148495
2,Nano1,84.534004,40.584362
2,Nano1,71.74373,25.942417
2,Nano1,66.745346,33.86233
2,Nano1,83.001335,19.45209
2,Nano1,74.60881,24.265545
2,Nano1,61.81948,18.792213
2,Nano1,76.97918,23.046707
2,Nano1,62.5866,19.19583
2,Nano1,85.373085,40.283337
2,Nano1,81.11812,20.668041
2,Nano1,69.52674,34.15494
2,Nano1,85.408104,40.995743
2,Nano1,90.473335,33.18305
2,Nano1,70.45119,26.506643
2,Nano1,88.06459,13.718538
2,Nano1,59.589317,18.36272
2,Nano1,77.49373,15.210342
2,Nano1,62.99725,19.194454
2,Nano1,80.96731,37.738575
2,Nano1,76.84364,16.809168
2,Nano1,89.38754,14.823373
2,Nano1,99.56758,31.531023
2,Nano1,69.72225,26.740849
2,Nano1,96.06132,39.523926
2,Nano1,59.461525,15.922153
2,Nano1,88.40189,19.639456
2,Nano1,70.0039,26.644451
2,Nano1,68.5691,28.102806
2,Nano1,66.399574,20.98519
2,Nano1,71.05325,33.571262
2,Nano1,76.71586,26.654064
2,Nano1,70.61564,26.804333
2,Nano1,58.99644,18.303944
3,Nano2,101.86137,48.149967
3,Nano2,99.3121,42.79066
3,Nano2,101.95915,48.011616
3,Nano2,102.638916,43.44069
3,Nano2,83.83518,40.57819
3,Nano2,97.719795,44.384193
3,Nano2,102.76774,43.310623
3,Nano2,101.56143,49.235714
3,Nano2,101.54478,49.11828
3,Nano2,98.47474,44.777355
3,Nano2,97.30832,47.49717
3,Nano2,98.403595,38.085705
3,Nano2,97.61303,49.00953
3,Nano2,97.01338,46.27499
3,Nano2,96.98934,45.651596
3,Nano2,101.42972,44.04831
3,Nano2,98.53381,44.832565
3,Nano2,87.96042,40.905632
3,Nano2,97.69093,49.080585
3,Nano2,100.35107,32.215458
3,Nano2,98.92465,42.961246
