Cluster,Label,tSNE1,tSNE2
1,Crypto,43.871204,19.022526
1,Crypto,43.892704,19.02139
1,Crypto,48.32485,22.25096
1,Crypto,43.72412,18.47119
1,Crypto,47.717243,21.797916
1,Crypto,64.919365,13.231952
1,Crypto,44.776245,5.6083565
1,Crypto,44.64168,5.3148675
1,Crypto,44.9485,20.089361
1,Crypto,44.371117,5.7786813
1,Crypto,45.56632,8.271887
1,Crypto,48.966267,22.966415
1,Crypto,42.057217,20.274271
1,Crypto,44.45144,5.51672
1,Crypto,44.646683,5.8622684
1,Crypto,43.9793,18.762745
1,Crypto,44.47344,19.692284
1,Crypto,61.19038,5.412321
1,Crypto,45.59615,6.367795
1,Crypto,47.40563,21.386084
1,Crypto,44.868927,19.826532
1,Crypto,46.902897,21.14997
1,Crypto,49.141087,15.26218
1,Crypto,47.313683,21.614454
1,Crypto,42.142406,19.744467
1,Crypto,71.670975,16.871618
1,Crypto,42.512737,16.712124
1,Crypto,64.06976,13.225888
1,Crypto,48.589912,22.332026
1,Crypto,46.082043,21.488945
1,Crypto,72.051155,16.662302
1,Crypto,47.33278,21.370003
1,Crypto,45.38584,5.564071
1,Crypto,48.946087,14.92793
1,Crypto,44.476936,14.877885
1,Crypto,42.957634,9.551217
1,Crypto,45.10394,5.8176904
1,Crypto,44.352936,5.1627245
1,Crypto,44.682274,20.081028
1,Crypto,44.798443,6.9105678
1,Crypto,47.318405,21.433247
1,Crypto,48.669632,14.5769615
1,Crypto,46.92892,22.100435
1,Crypto,62.046158,5.896004
1,Crypto,44.029316,5.7393603
1,Crypto,45.125652,6.715307
1,Crypto,46.87576,21.111923
1,Crypto,43.428764,8.409307
1,Crypto,44.258087,5.0879226
1,Crypto,41.599167,21.672373
1,Crypto,48.125004,14.034575
1,Crypto,44.46608,6.8062387
1,Crypto,47.77751,22.125238
1,Crypto,44.332226,5.9701724
1,Crypto,44.47872,6.659625
1,Crypto,48.47579,22.248463
1,Crypto,64.787285,15.525126
1,Crypto,45.062817,6.8322225
1,Crypto,67.113106,13.524067
1,Crypto,44.569023,16.107183
1,Crypto,44.47473,5.427709
1,Crypto,48.386044,22.210321
1,Crypto,48.0213,21.800402
1,Crypto,67.116234,15.023614
1,Crypto,43.615795,18.14518
1,Crypto,47.77154,21.938772
1,Crypto,47.895473,21.587421
1,Crypto,42.164288,10.5802145
1,Crypto,17.108795,25.218771
1,Crypto,46.051327,21.337408
1,Crypto,46.528088,20.911983
1,Crypto,43.49565,16.998936
1,Crypto,47.007404,17.884716
1,Crypto,47.13814,21.282978
1,Crypto,44.0211,19.262579
1,Crypto,43.273743,19.652918
1,Crypto,44.43665,21.781696
1,Crypto,44.076355,14.420226
1,Crypto,47.8176,21.928383
1,Crypto,40.9817,14.204498
1,Crypto,44.368275,19.56029
1,Crypto,64.80416,14.814263
1,Crypto,48.62068,22.100224
1,Crypto,43.31842,8.736711
1,Crypto,66.687454,16.124844
1,Crypto,44.55201,6.082616
1,Crypto,43.458977,8.310624
1,Crypto,45.78814,6.4362307
1,Crypto,49.102684,23.187624
1,Crypto,45.357628,7.1874714
1,Crypto,64.75094,15.936844
1,Crypto,42.338924,20.17722
1,Crypto,48.426598,21.89895
1,Crypto,71.417366,17.025787
1,Crypto,48.57444,22.476824
1,Crypto,45.39774,20.004429
1,Crypto,45.22837,-11.917062
1,Crypto,46.24305,20.786495
1,Crypto,44.54058,7.1865606
1,Crypto,44.77138,6.974156
1,Crypto,45.252693,20.064745
1,Crypto,42.731873,20.464651
1,Crypto,44.802174,6.791379
1,Crypto,42.335457,20.424133
1,Crypto,64.84161,14.538545
1,Crypto,48.03946,21.641485
1,Crypto,43.702785,7.807985
1,Crypto,49.140053,15.280382
1,Crypto,44.366764,19.729572
1,Crypto,45.242847,7.613779
1,Crypto,49.141598,15.286006
1,Crypto,45.272907,19.577559
2,Nano1,77.94311,8.665255
2,Nano1,64.385086,-1.1125367
2,Nano1,77.33991,6.2061043
2,Nano1,65.045975,-3.332274
2,Nano1,67.06085,2.2437305
2,Nano1,74.546425,1.0892358
2,Nano1,74.77131,12.923105
2,Nano1,65.41866,-2.1177626
2,Nano1,64.505875,7.6457024
2,Nano1,70.58943,17.200127
2,Nano1,66.18031,0.9973962
2,Nano1,76.24265,10.446976
2,Nano1,71.95976,1.9626609
2,Nano1,70.92974,-0.2287951
2,Nano1,78.5213,9.596612
2,Nano1,67.703285,-1.8664601
2,Nano1,67.77864,12.134493
2,Nano1,68.52949,0.3347162
2,Nano1,77.65449,11.156283
2,Nano1,71.32764,1.2504615
2,Nano1,73.71244,2.023766
2,Nano1,65.13917,13.7408905
2,Nano1,72.5265,1.2037065
2,Nano1,77.47388,11.195744
2,Nano1,74.83328,5.709618
2,Nano1,64.78499,-3.2758589
2,Nano1,63.807407,-1.4956534
2,Nano1,78.57113,11.425797
2,Nano1,64.906296,-0.5064853
2,Nano1,71.70531,2.361121
2,Nano1,72.33416,4.202526
2,Nano1,67.87932,-0.859409
2,Nano1,71.17951,1.1827862
2,Nano1,76.49026,8.472463
2,Nano1,66.85793,0.90677124
2,Nano1,68.46489,0.4668632
2,Nano1,79.48374,10.789174
2,Nano1,65.95029,-1.6536512
2,Nano1,74.3053,5.2145486
2,Nano1,64.35717,-2.078437
2,Nano1,77.31705,9.588047
2,Nano1,69.86744,1.9794377
2,Nano1,69.0942,2.1238923
2,Nano1,69.86569,1.1751251
2,Nano1,70.510345,0.7411719
2,Nano1,72.028366,2.3636148
2,Nano1,74.67331,4.431814
2,Nano1,70.91333,-0.05760886
2,Nano1,62.94658,9.6065855
2,Nano1,77.5442,9.919426
2,Nano1,71.87996,0.5275255
2,Nano1,73.34564,2.8417795
2,Nano1,59.11929,-9.014431
2,Nano1,78.02392,10.043259
2,Nano1,63.334576,8.152645
2,Nano1,75.368744,4.5614467
2,Nano1,72.83124,2.889598
2,Nano1,66.300575,14.971155
2,Nano1,68.90636,-0.73646134
2,Nano1,78.14884,10.626467
2,Nano1,69.16578,2.7139661
2,Nano1,71.97327,3.5419366
2,Nano1,71.60932,6.2554955
2,Nano1,62.69661,3.1530306
2,Nano1,67.76196,0.7037732
2,Nano1,68.0589,1.4878539
2,Nano1,72.63145,2.515489
2,Nano1,73.83905,6.6686897
2,Nano1,69.985054,0.80110216
2,Nano1,72.59955,3.200506
2,Nano1,65.04137,-3.3290818
2,Nano1,75.10137,8.11571
2,Nano1,74.28623,-0.013602234
2,Nano1,74.82176,11.814664
2,Nano1,73.71996,4.2162294
2,Nano1,74.62374,4.8297377
2,Nano1,64.15924,6.237729
2,Nano1,70.60054,3.0231304
2,Nano1,77.88542,12.043462
2,Nano1,64.83691,-2.4925323
2,Nano1,74.50934,3.7857542
2,Nano1,74.94911,4.38557
2,Nano1,63.78566,13.201783
2,Nano1,76.95355,7.1060505
2,Nano1,71.82847,3.003816
2,Nano1,72.98055,1.3056711
2,Nano1,67.96842,15.018159
2,Nano1,71.11561,0.5735206
2,Nano1,68.24959,-0.025580222
2,Nano1,74.921715,3.2050393
2,Nano1,74.528595,2.3655019
2,Nano1,73.93576,2.1778774
2,Nano1,64.48324,12.280189
2,Nano1,72.56508,3.1278138
2,Nano1,73.91828,4.0405607
2,Nano1,74.98892,2.5931156
2,Nano1,74.210434,2.7378666
2,Nano1,76.96237,7.183489
2,Nano1,75.14428,5.361449
2,Nano1,72.01013,1.5022142
2,Nano1,73.63216,12.985927
2,Nano1,73.66911,14.759035
2,Nano1,74.688446,11.610513
2,Nano1,78.73201,10.886023
2,Nano1,77.631836,10.670046
2,Nano1,77.57027,10.3341675
2,Nano1,62.360764,10.516521
2,Nano1,73.5255,1.3094454
2,Nano1,67.76917,14.892584
2,Nano1,69.91813,1.636632
2,Nano1,68.66442,1.7511753
2,Nano1,69.18701,0.5306873
2,Nano1,76.39803,10.827431
2,Nano1,77.49944,10.917656
2,Nano1,71.76901,4.1129413
2,Nano1,72.05837,2.2915974
2,Nano1,71.2389,0.31746632
2,Nano1,74.83296,2.8645043
2,Nano1,71.47272,4.1356506
2,Nano1,79.4471,10.406545
2,Nano1,78.29797,10.992699
2,Nano1,72.814026,0.95519304
2,Nano1,64.69579,11.547133
2,Nano1,65.985794,2.1368337
2,Nano1,74.56762,5.9576983
2,Nano1,68.71024,1.1738503
2,Nano1,65.206215,1.058669
2,Nano1,76.9624,8.716061
2,Nano1,70.648384,1.2879311
2,Nano1,64.0509,11.161964
2,Nano1,70.020546,-0.25964442
2,Nano1,67.65229,0.1437869
2,Nano1,61.647415,5.1393595
2,Nano1,68.87169,1.5349985
2,Nano1,71.28948,2.4480333
2,Nano1,77.3363,6.055782
2,Nano1,73.359474,3.9342806
2,Nano1,77.07831,7.369851
2,Nano1,79.738075,11.192269
2,Nano1,76.515076,8.525876
2,Nano1,65.70211,-0.7883995
2,Nano1,70.81998,2.6803417
2,Nano1,69.83017,2.316131
2,Nano1,76.76457,9.551422
2,Nano1,77.71652,10.838931
2,Nano1,79.19198,10.025459
2,Nano1,67.44979,-0.10621586
2,Nano1,69.33093,2.8089528
2,Nano1,66.133896,14.646276
2,Nano1,68.80069,2.9305992
2,Nano1,75.16396,7.009873
2,Nano1,74.447334,2.6408372
2,Nano1,64.44611,-1.8764038
2,Nano1,65.75458,1.0139164
2,Nano1,64.147156,11.512569
2,Nano1,73.74542,0.7559739
2,Nano1,78.32598,11.208168
2,Nano1,68.08307,0.45502022
2,Nano1,62.26237,10.571515
2,Nano1,76.53973,9.274491
2,Nano1,71.62406,2.7035742
2,Nano1,74.59668,5.157568
2,Nano1,79.18921,9.829311
2,Nano1,67.323425,0.17992184
2,Nano1,76.84138,5.564444
2,Nano1,78.853485,10.025773
2,Nano1,69.31243,-0.05377831
2,Nano1,63.941227,-1.3812894
2,Nano1,73.26306,4.073265
2,Nano1,75.74015,12.412952
2,Nano1,68.22571,1.0103834
2,Nano1,77.747406,8.472212
2,Nano1,61.715004,9.653101
2,Nano1,75.39635,4.8471017
2,Nano1,74.624176,13.301737
2,Nano1,76.586174,6.795964
2,Nano1,67.89012,15.640363
2,Nano1,77.85367,8.957561
2,Nano1,67.98533,11.898506
2,Nano1,71.93282,1.2686352
2,Nano1,75.15768,4.2760377
2,Nano1,77.54191,12.8684025
2,Nano1,67.80107,14.974445
2,Nano1,77.50195,8.995399
2,Nano1,71.44065,3.9158995
2,Nano1,68.85328,2.562144
2,Nano1,67.86804,-0.9952527
3,Nano2,73.54153,16.613686
3,Nano2,78.40092,13.059025
3,Nano2,76.86312,14.382464
3,Nano2,76.45342,18.061623
3,Nano2,78.66729,13.6166525
3,Nano2,77.47388,11.195744
3,Nano2,76.18683,16.482702
3,Nano2,76.36298,14.679414
3,Nano2,73.2028,15.980216
3,Nano2,79.05744,13.345194
3,Nano2,78.5644,15.391391
3,Nano2,72.31186,17.849012
3,Nano2,77.77231,14.877501
3,Nano2,78.74223,14.75548
3,Nano2,74.45913,8.229722
3,Nano2,77.30198,16.201092
3,Nano2,75.42046,10.729697
3,Nano2,78.61608,14.065557
3,Nano2,72.979576,16.586227
3,Nano2,78.0496,15.914441
3,Nano2,78.57,13.748315
3,Nano2,76.443146,17.832474
3,Nano2,74.60921,8.17175
3,Nano2,74.03243,16.587328
3,Nano2,74.65018,8.250338
3,Nano2,76.871574,16.850723
3,Nano2,78.56766,13.752268
3,Nano2,74.690414,15.201509
3,Nano2,72.46244,16.708416
3,Nano2,76.93136,16.401382
3,Nano2,74.0173,15.261736
3,Nano2,75.07725,9.658024
3,Nano2,76.84618,17.886019
3,Nano2,75.79927,13.0907345
3,Nano2,75.42278,15.214572
3,Nano2,76.912025,5.182029
3,Nano2,76.50069,14.094402
3,Nano2,76.91622,17.239168
3,Nano2,48.918114,14.782309
3,Nano2,79.348694,12.28199
3,Nano2,78.42448,13.779766
3,Nano2,78.29797,10.992699
3,Nano2,76.242294,13.926793
3,Nano2,78.39803,12.679209
3,Nano2,74.662254,8.376443
3,Nano2,76.48514,17.037823
3,Nano2,76.08617,16.744755
3,Nano2,78.66296,13.195167
3,Nano2,78.90633,13.952559
3,Nano2,75.91561,18.432081
3,Nano2,77.2262,11.564894
3,Nano2,76.255775,18.169346
3,Nano2,76.129105,8.635445
3,Nano2,77.44707,14.317006
3,Nano2,74.185745,16.808289
3,Nano2,75.63876,14.256264
3,Nano2,75.483025,16.660797
3,Nano2,76.67063,16.123135
3,Nano2,75.15497,8.446384
3,Nano2,79.035065,13.626014
3,Nano2,77.16313,13.720777
3,Nano2,76.637184,13.517528
3,Nano2,76.50334,18.317663
3,Nano2,78.99168,13.887388
3,Nano2,76.931915,12.768826
3,Nano2,76.026794,16.553741
3,Nano2,74.624176,13.301737
3,Nano2,75.62771,13.229305
3,Nano2,74.23239,16.72517
3,Nano2,78.48142,14.518178
3,Nano2,78.34163,15.915721
4,PEuk1,19.660973,-38.779366
4,PEuk1,13.197802,-28.82548
4,PEuk1,8.118187,-29.63964
4,PEuk1,22.222382,-40.665836
4,PEuk1,4.6847415,-36.66278
4,PEuk1,49.47616,-18.567497
4,PEuk1,-18.13662,-53.690327
4,PEuk1,49.10407,-19.397757
4,PEuk1,17.840479,-43.80057
4,PEuk1,2.8290162,-33.10293
4,PEuk1,53.206333,-7.192199
4,PEuk1,-0.4214071,-25.540735
4,PEuk1,48.117188,-17.241539
4,PEuk1,15.051131,-46.884712
4,PEuk1,17.711046,-24.58921
4,PEuk1,-14.718555,-59.262104
4,PEuk1,47.247486,-31.680885
4,PEuk1,10.496941,-40.833767
4,PEuk1,-24.10465,-49.14653
4,PEuk1,1.3729914,-76.10025
4,PEuk1,12.4047575,-41.275875
4,PEuk1,26.191525,-28.137497
4,PEuk1,50.65307,-11.675313
4,PEuk1,-3.356918,-29.739672
4,PEuk1,-4.695586,-25.0156
4,PEuk1,24.910639,-32.80185
4,PEuk1,-9.337081,-26.419926
4,PEuk1,-0.5643915,-33.808426
4,PEuk1,42.197155,-26.477812
4,PEuk1,25.208408,-43.959324
4,PEuk1,0.13206834,-34.42245
4,PEuk1,51.953815,-7.6818876
4,PEuk1,41.57976,-32.78368
4,PEuk1,46.325912,-35.55586
4,PEuk1,-0.3085313,-25.604977
4,PEuk1,3.6162827,-32.76393
4,PEuk1,21.775892,-39.673813
4,PEuk1,24.595917,-35.73864
4,PEuk1,-14.475246,-26.416788
4,PEuk1,-24.675314,-51.362503
4,PEuk1,1.0824802,-33.885803
4,PEuk1,50.365967,-12.379009
4,PEuk1,-19.59546,-53.418472
4,PEuk1,-22.02665,-49.389572
4,PEuk1,22.006948,-39.93005
4,PEuk1,33.22462,-39.21671
4,PEuk1,47.313835,-21.4027
4,PEuk1,-4.6070185,-28.925901
4,PEuk1,7.7440434,-37.756638
4,PEuk1,47.95988,-21.714869
4,PEuk1,17.772566,-44.856995
4,PEuk1,16.75964,-38.80654
4,PEuk1,13.692677,-40.88334
4,PEuk1,42.729504,-35.869736
4,PEuk1,34.834484,-39.526127
4,PEuk1,50.46263,-33.55051
4,PEuk1,27.2313,-29.633015
4,PEuk1,45.13131,-25.575993
4,PEuk1,21.471212,-40.47448
4,PEuk1,32.64821,-37.492756
4,PEuk1,28.432585,-40.196266
4,PEuk1,-10.565795,-23.29409
4,PEuk1,6.7179923,-33.430607
4,PEuk1,-10.318074,-19.530737
4,PEuk1,-15.027294,-58.59839
4,PEuk1,2.9612877,-76.87064
4,PEuk1,36.05479,-40.623463
4,PEuk1,-19.645124,-53.519447
4,PEuk1,-19.737812,-52.542747
4,PEuk1,-0.07336756,-75.37546
4,PEuk1,7.0982146,-32.30336
4,PEuk1,-11.50188,-23.859306
4,PEuk1,-24.637981,-50.480835
4,PEuk1,-7.318957,-22.297123
4,PEuk1,14.290031,-28.392649
4,PEuk1,15.780536,-30.156738
4,PEuk1,41.69054,-38.223503
4,PEuk1,42.92271,-34.416172
4,PEuk1,-6.0319858,-32.643993
4,PEuk1,10.94397,-30.573368
4,PEuk1,35.968174,-41.851955
4,PEuk1,-5.327411,-24.870731
4,PEuk1,-11.376578,-22.652859
4,PEuk1,47.76816,-32.360397
4,PEuk1,29.800173,-43.329704
4,PEuk1,41.528625,-39.99213
4,PEuk1,21.91957,-36.31488
4,PEuk1,27.947134,-30.39322
4,PEuk1,34.924835,-35.49181
4,PEuk1,34.008507,-40.134136
4,PEuk1,27.967981,-45.07572
4,PEuk1,-11.34859,-23.199045
4,PEuk1,7.418253,-38.92136
4,PEuk1,42.441917,-37.56177
4,PEuk1,49.09331,-32.22117
4,PEuk1,2.4142933,-31.713099
4,PEuk1,-10.369691,-28.27428
4,PEuk1,0.85084087,-26.927155
4,PEuk1,35.88002,-37.98444
4,PEuk1,47.83292,-26.510727
4,PEuk1,-23.9642,-50.58486
4,PEuk1,-21.731638,-53.234947
4,PEuk1,11.386856,-34.914776
4,PEuk1,-9.053539,-24.079075
4,PEuk1,-15.429677,-27.989597
4,PEuk1,45.030693,-36.731148
4,PEuk1,51.90938,-29.889948
4,PEuk1,14.25124,-44.715157
4,PEuk1,12.147373,-34.478313
4,PEuk1,51.591152,-7.0976167
4,PEuk1,36.060287,-39.546703
4,PEuk1,-21.030394,-49.135952
4,PEuk1,14.46509,-43.82531
4,PEuk1,-19.246782,-52.782436
4,PEuk1,44.629528,-36.5906
4,PEuk1,24.99991,-39.616825
4,PEuk1,38.388645,-34.68801
4,PEuk1,6.422881,-32.57345
4,PEuk1,38.278175,-36.90269
4,PEuk1,6.127985,-33.400066
4,PEuk1,21.208487,-38.007725
4,PEuk1,20.551865,-36.99153
4,PEuk1,48.630936,-26.500051
4,PEuk1,-9.750957,-25.03631
4,PEuk1,49.4143,-30.538593
4,PEuk1,41.974094,-26.004967
4,PEuk1,10.60289,-42.741016
4,PEuk1,-3.2381518,-32.093876
4,PEuk1,-1.8591045,-32.68732
4,PEuk1,51.810135,-9.7441635
4,PEuk1,-10.018137,-26.476097
4,PEuk1,6.380137,-31.158
4,PEuk1,50.457325,-30.287632
4,PEuk1,-9.383155,-29.053211
4,PEuk1,28.12799,-28.04094
4,PEuk1,31.843285,-37.727688
4,PEuk1,49.917034,-29.9061
4,PEuk1,29.411188,-44.285057
4,PEuk1,12.773163,-40.06004
4,PEuk1,-9.611214,-25.875921
4,PEuk1,-9.185517,-28.338161
4,PEuk1,-19.006731,-55.9699
4,PEuk1,-9.857179,-24.952595
4,PEuk1,0.4142716,-26.672218
4,PEuk1,42.64819,-24.73692
4,PEuk1,2.813177,-36.175694
4,PEuk1,52.62161,-7.4890676
4,PEuk1,24.83832,-33.98807
4,PEuk1,6.3514714,-33.960316
4,PEuk1,26.78395,-42.265182
4,PEuk1,6.4896936,-38.4127
4,PEuk1,48.0088,-30.652033
4,PEuk1,19.704445,-37.66366
4,PEuk1,42.339104,-24.208641
4,PEuk1,48.82216,-30.645094
4,PEuk1,16.356367,-45.440212
4,PEuk1,15.668147,-29.839083
4,PEuk1,-7.447051,-29.245367
4,PEuk1,-8.712301,-29.06399
4,PEuk1,33.875484,-39.041065
4,PEuk1,26.821619,-28.906673
4,PEuk1,45.412064,-25.941044
4,PEuk1,37.259426,-39.037647
4,PEuk1,28.133295,-31.453745
4,PEuk1,7.6724896,-39.27296
4,PEuk1,-1.0252382,-24.89924
4,PEuk1,-1.3969038,-25.103533
4,PEuk1,43.960533,-32.176945
4,PEuk1,40.90403,-25.971283
4,PEuk1,35.212917,-42.264793
4,PEuk1,52.53057,-32.6395
4,PEuk1,17.435778,-44.000404
4,PEuk1,-0.34277296,-29.053272
4,PEuk1,8.262682,-36.356174
4,PEuk1,28.285505,-44.13809
4,PEuk1,25.039444,-33.880806
4,PEuk1,34.797356,-39.302464
4,PEuk1,13.048225,-41.505398
4,PEuk1,-22.54108,-49.16892
4,PEuk1,3.247118,-27.50399
4,PEuk1,13.917662,-28.291428
4,PEuk1,15.147207,-32.700897
4,PEuk1,12.111762,-33.469772
4,PEuk1,12.55976,-38.40497
4,PEuk1,10.375349,-30.820011
4,PEuk1,46.25979,-35.94052
4,PEuk1,4.972253,-38.180504
4,PEuk1,48.802433,-20.666613
4,PEuk1,37.74689,-40.249104
4,PEuk1,52.70843,-32.08579
4,PEuk1,5.056318,-33.3132
4,PEuk1,-1.8084089,-26.718277
4,PEuk1,3.1482666,-30.603016
4,PEuk1,39.532528,-34.85627
4,PEuk1,51.010803,-28.006996
4,PEuk1,2.6771996,-27.825785
4,PEuk1,16.118162,-42.150513
4,PEuk1,41.304733,-27.111992
4,PEuk1,18.477545,-37.487293
4,PEuk1,43.170567,-36.763725
4,PEuk1,31.338276,-44.84755
4,PEuk1,15.610715,-41.177784
4,PEuk1,48.401905,-25.601543
4,PEuk1,48.342552,-24.6367
4,PEuk1,48.133835,-31.728514
4,PEuk1,33.302593,-40.488003
4,PEuk1,40.638836,-32.85671
4,PEuk1,15.809798,-28.570719
4,PEuk1,29.39109,-34.696747
4,PEuk1,-6.6422324,-30.087875
4,PEuk1,16.857187,-30.02769
4,PEuk1,14.226017,-34.57575
4,PEuk1,28.493027,-34.357746
4,PEuk1,28.360495,-40.335426
4,PEuk1,-8.376635,-23.186548
4,PEuk1,-9.427692,-28.843689
4,PEuk1,46.264038,-23.311579
4,PEuk1,40.699413,-32.609257
4,PEuk1,22.421156,-38.57441
4,PEuk1,1.7795528,-40.895954
4,PEuk1,34.10251,-42.82855
4,PEuk1,6.6269197,-32.04356
4,PEuk1,3.7894113,-24.096214
4,PEuk1,8.473037,-27.58158
4,PEuk1,44.552937,-34.27937
4,PEuk1,49.33011,-33.08669
4,PEuk1,30.31043,-45.089737
4,PEuk1,-22.798645,-55.67604
4,PEuk1,-19.803421,-52.86101
4,PEuk1,35.057766,-40.8446
4,PEuk1,1.6012862,-35.830425
4,PEuk1,44.2642,-25.331736
4,PEuk1,51.653645,-8.967233
4,PEuk1,36.141407,-38.946056
4,PEuk1,26.548777,-37.56171
4,PEuk1,-5.262111,-72.509605
4,PEuk1,8.152999,-40.68606
4,PEuk1,5.4166584,-34.15853
4,PEuk1,13.674834,-37.076447
4,PEuk1,24.223011,-43.49757
4,PEuk1,16.349392,-44.778835
4,PEuk1,-12.648759,-26.421577
4,PEuk1,51.488182,-7.532624
4,PEuk1,27.135283,-38.088272
4,PEuk1,-4.487502,-28.614952
4,PEuk1,3.1736505,-32.966583
4,PEuk1,50.161903,-28.355837
4,PEuk1,48.81269,-14.269547
4,PEuk1,-11.861965,-26.5793
4,PEuk1,5.265269,-27.658962
4,PEuk1,-18.669039,-52.461548
4,PEuk1,4.3245134,-33.91764
4,PEuk1,42.48092,-25.151064
4,PEuk1,41.31343,-37.035942
4,PEuk1,32.34817,-40.21708
4,PEuk1,-1.4454347,-36.181755
4,PEuk1,48.067654,-25.725657
4,PEuk1,6.323663,-41.391083
4,PEuk1,45.096714,-19.737955
4,PEuk1,-7.6047215,-23.229527
4,PEuk1,30.185774,-36.965023
4,PEuk1,-5.7986274,-28.121439
4,PEuk1,9.156263,-34.446255
4,PEuk1,-22.773804,-49.953846
4,PEuk1,-25.48193,-51.90436
4,PEuk1,39.18801,-34.93921
4,PEuk1,10.825727,-16.166155
4,PEuk1,12.555448,-40.178986
4,PEuk1,10.666717,-43.916252
4,PEuk1,-0.7047611,-33.04136
4,PEuk1,-4.6304255,-26.94928
4,PEuk1,2.8746428,-41.88496
4,PEuk1,15.761402,-33.239574
4,PEuk1,14.923748,-44.644535
4,PEuk1,40.592075,-39.73462
4,PEuk1,36.62975,-40.36314
4,PEuk1,14.501325,-37.531055
4,PEuk1,27.123566,-28.84987
4,PEuk1,9.797456,-36.378395
4,PEuk1,49.71776,-15.476362
4,PEuk1,49.32072,-18.8457
4,PEuk1,31.901154,-42.071217
4,PEuk1,22.76304,-39.23622
4,PEuk1,31.790033,-35.003757
4,PEuk1,49.56461,-13.882322
4,PEuk1,10.917776,-40.863365
4,PEuk1,4.28681,-31.249395
4,PEuk1,-2.8341045,-69.080536
4,PEuk1,-11.881735,-61.52483
