Cluster,Label,tSNE1,tSNE2
1,Crypto,38.80955,25.709509
1,Crypto,38.38697,27.231768
1,Crypto,38.433758,-0.36196768
1,Crypto,36.727966,25.5212
1,Crypto,39.43029,25.913422
1,Crypto,39.022816,0.59583074
1,Crypto,38.824265,25.801338
1,Crypto,38.82964,0.69444185
1,Crypto,39.503353,0.8080683
1,Crypto,38.94589,0.41435134
1,Crypto,34.649647,25.520405
1,Crypto,39.2539,27.292618
1,Crypto,38.87596,-0.32407248
1,Crypto,37.930286,-1.0544376
1,Crypto,42.645386,0.73721963
1,Crypto,30.582878,28.265823
1,Crypto,39.267895,-0.12077645
1,Crypto,38.909958,0.6578893
1,Crypto,38.961605,25.668884
1,Crypto,39.36101,26.66721
1,Crypto,49.88709,4.910369
1,Crypto,25.623123,30.282305
1,Crypto,37.88224,29.728615
1,Crypto,38.213734,-0.87181365
1,Crypto,39.355457,26.356342
1,Crypto,39.323776,0.2574208
1,Crypto,30.425861,27.870207
1,Crypto,38.93562,28.385244
1,Crypto,34.25843,24.18115
1,Crypto,38.86224,28.470722
1,Crypto,46.35236,4.079104
1,Crypto,34.28458,24.313389
1,Crypto,46.015854,3.0776792
1,Crypto,38.350597,-0.52283543
1,Crypto,48.692318,5.0134053
2,Nano1,49.90991,-2.5880117
2,Nano1,49.468807,1.9422907
2,Nano1,47.67711,3.111105
2,Nano1,54.37536,1.5471631
2,Nano1,46.433254,-4.4249845
2,Nano1,54.369976,1.5510564
2,Nano1,46.964344,-3.3805056
2,Nano1,46.397102,1.5480989
2,Nano1,47.326412,-5.338656
2,Nano1,45.552322,-5.852473
2,Nano1,47.32929,3.262043
2,Nano1,50.1986,-3.1319702
2,Nano1,47.572052,-3.5542688
2,Nano1,47.82053,-4.613079
2,Nano1,47.318867,-3.1625242
2,Nano1,50.15174,-5.3172393
2,Nano1,49.169067,4.731077
2,Nano1,49.99587,-1.7289102
2,Nano1,46.109764,-1.3728944
2,Nano1,46.130566,2.0047338
2,Nano1,48.22529,-4.564741
2,Nano1,50.628464,-2.1929135
2,Nano1,48.09799,-3.2441876
2,Nano1,46.23784,-1.7210697
2,Nano1,48.65828,-4.7256045
2,Nano1,48.450478,2.7722938
2,Nano1,49.7394,-3.0337124
2,Nano1,46.141712,1.7042139
2,Nano1,50.10067,-5.4068413
2,Nano1,50.73738,-2.380456
2,Nano1,46.370285,-4.323049
2,Nano1,46.738342,-3.8582299
2,Nano1,50.599895,-2.6261933
2,Nano1,47.707626,-4.636653
2,Nano1,48.480232,-2.7130775
2,Nano1,50.939102,-2.5247345
2,Nano1,45.91593,-4.645285
2,Nano1,48.451508,-3.6490993
2,Nano1,48.851208,-3.3449569
2,Nano1,49.611908,4.785198
2,Nano1,47.81375,3.4402277
2,Nano1,48.555138,-4.3923583
2,Nano1,48.847477,4.4799914
2,Nano1,48.885845,3.7436025
2,Nano1,47.109753,2.3748744
2,Nano1,49.282753,4.3147817
2,Nano1,50.12757,-3.1917827
2,Nano1,49.119576,-3.5549443
2,Nano1,46.58702,-2.1360333
2,Nano1,46.359165,1.0991977
2,Nano1,46.545,2.3180969
2,Nano1,47.910595,-3.3389978
2,Nano1,47.809162,-2.8277535
2,Nano1,46.474503,-5.171377
2,Nano1,46.48273,-2.7609317
2,Nano1,45.350452,-4.010412
2,Nano1,50.38675,-2.993994
2,Nano1,49.82713,-2.854203
3,Nano2,51.81965,0.9412223
3,Nano2,53.70802,3.6283424
3,Nano2,52.388504,2.5035765
3,Nano2,50.062504,2.6044865
3,Nano2,53.21458,3.7685556
3,Nano2,52.227688,3.4497573
3,Nano2,52.6516,3.3985124
3,Nano2,51.74615,0.65475535
3,Nano2,52.303143,1.9847486
3,Nano2,54.06526,3.9034846
3,Nano2,54.085407,3.9464927
3,Nano2,52.64451,3.1472342
3,Nano2,53.659256,3.84722
3,Nano2,52.086163,1.5598801
3,Nano2,51.93238,1.5944663
3,Nano2,52.17285,1.6688598
3,Nano2,51.828033,3.6734996
3,Nano2,53.77293,3.871018
3,Nano2,52.09333,1.0897769
3,Nano2,51.015472,4.605349
3,Nano2,50.71241,-5.135675
3,Nano2,51.765903,4.6825953
3,Nano2,52.131195,1.8064746
3,Nano2,53.21346,1.1598928
3,Nano2,52.706207,3.2172577
3,Nano2,52.336582,4.5689397
3,Nano2,52.514736,0.99034405
4,PEuk1,0.5960975,-40.916218
4,PEuk1,9.185628,-35.43677
4,PEuk1,19.44103,-24.794786
4,PEuk1,4.461232,-39.91505
4,PEuk1,33.54215,-10.798002
4,PEuk1,14.387179,-31.976377
4,PEuk1,6.4354873,-40.06067
4,PEuk1,22.136894,-20.16696
4,PEuk1,16.04934,-25.365393
4,PEuk1,20.354391,-22.007626
4,PEuk1,19.87261,-25.380579
4,PEuk1,10.414353,-24.495
4,PEuk1,-11.108093,-43.10756
4,PEuk1,25.005226,-18.985882
4,PEuk1,23.603148,-19.651981
4,PEuk1,28.506426,-16.403599
4,PEuk1,18.332273,-26.2435
4,PEuk1,11.922469,-35.40592
