Cluster,Label,tSNE1,tSNE2
1,Crypto,30.872267,13.824124
1,Crypto,30.56449,10.07249
1,Crypto,66.792625,9.123315
1,Crypto,30.42314,12.757801
1,Crypto,30.168795,13.829698
1,Crypto,65.910866,10.462987
1,Crypto,57.784702,2.581189
1,Crypto,59.0341,2.732893
1,Crypto,59.363358,3.1313689
1,Crypto,30.309805,13.443764
1,Crypto,65.79558,10.426065
1,Crypto,58.949043,2.5293498
1,Crypto,30.166449,13.920573
1,Crypto,31.664188,10.893633
1,Crypto,33.02,10.089731
1,Crypto,66.30654,9.144626
1,Crypto,33.479527,11.469132
1,Crypto,31.553514,9.952638
1,Crypto,30.288067,13.378444
1,Crypto,29.92563,14.411553
1,Crypto,37.75973,9.314275
1,Crypto,30.108355,13.993756
1,Crypto,58.69859,2.0347996
1,Crypto,31.716871,10.311181
1,Crypto,30.531023,12.168875
1,Crypto,31.237858,9.688805
1,Crypto,30.21261,13.56229
1,Crypto,30.498348,12.489594
1,Crypto,59.37934,3.032555
1,Crypto,58.858006,2.1785192
1,Crypto,32.158978,10.6674185
1,Crypto,33.690125,10.7598715
1,Crypto,60.397243,4.0201964
1,Crypto,66.58909,9.2700205
1,Crypto,58.763977,2.0950637
1,Crypto,57.861744,2.3190928
1,Crypto,58.973732,2.2387567
1,Crypto,59.023888,2.6004803
1,Crypto,61.520462,12.299075
1,Crypto,58.304455,3.0617602
1,Crypto,31.976557,9.552386
1,Crypto,30.713491,11.55085
1,Crypto,30.71485,10.028786
1,Crypto,30.654875,11.734444
1,Crypto,65.84518,9.445007
1,Crypto,33.043777,10.865728
1,Crypto,30.582047,11.885446
1,Crypto,30.697706,10.311416
1,Crypto,70.93562,16.651052
1,Crypto,30.211489,13.826336
1,Crypto,30.481627,12.498567
1,Crypto,37.854454,9.222291
1,Crypto,30.397957,12.820672
1,Crypto,30.651531,11.804526
2,Nano1,76.52643,12.392835
2,Nano1,74.87038,8.260307
2,Nano1,64.82976,-6.160724
2,Nano1,66.54302,6.9863253
2,Nano1,75.57088,7.733389
2,Nano1,76.890594,12.082585
2,Nano1,74.05371,6.071002
2,Nano1,70.495026,1.8762552
2,Nano1,75.33744,12.683739
2,Nano1,76.954094,10.663628
2,Nano1,75.81888,9.333937
2,Nano1,72.51518,5.333384
2,Nano1,63.66395,11.062353
2,Nano1,76.146835,15.297253
2,Nano1,75.95681,12.252242
2,Nano1,67.29621,10.967729
2,Nano1,63.312996,10.922095
2,Nano1,73.51374,9.443105
2,Nano1,72.22228,7.0036564
2,Nano1,77.13956,12.7128105
2,Nano1,63.09602,10.249998
2,Nano1,76.026924,10.406684
2,Nano1,78.246025,12.219428
2,Nano1,74.8137,8.081912
2,Nano1,68.46957,3.7470202
2,Nano1,76.93133,10.384112
2,Nano1,73.51455,5.209599
2,Nano1,77.35991,13.979917
2,Nano1,77.19054,11.90373
2,Nano1,73.8335,5.963391
2,Nano1,76.210205,10.607991
2,Nano1,72.88682,4.0261836
2,Nano1,65.321,9.408724
2,Nano1,74.84398,7.5664234
2,Nano1,73.71869,8.772809
2,Nano1,70.20754,2.58236
2,Nano1,73.63478,7.3215976
2,Nano1,75.44075,15.042007
2,Nano1,67.86945,4.329159
2,Nano1,71.94549,8.294859
2,Nano1,72.235374,7.013685
2,Nano1,74.909775,7.0847373
2,Nano1,69.962456,3.6126015
2,Nano1,75.8812,13.146486
2,Nano1,73.806786,6.8268433
2,Nano1,64.48961,10.195827
2,Nano1,75.89509,9.711394
2,Nano1,73.51637,8.512056
2,Nano1,72.76637,6.1922855
2,Nano1,69.88809,3.309539
2,Nano1,72.38028,6.052947
2,Nano1,77.18212,10.484957
2,Nano1,70.03103,2.0043728
2,Nano1,74.18837,7.3375063
2,Nano1,75.315254,13.600024
2,Nano1,71.332466,6.5840173
2,Nano1,78.48546,13.049257
2,Nano1,72.877655,4.871596
2,Nano1,76.46748,12.262544
2,Nano1,74.23871,8.884051
2,Nano1,73.17328,4.55832
2,Nano1,75.713394,11.332243
2,Nano1,75.751144,15.614404
2,Nano1,65.18407,8.47909
2,Nano1,68.077194,2.413919
2,Nano1,68.20559,1.5034089
2,Nano1,71.0736,6.644
2,Nano1,78.342995,13.639617
2,Nano1,72.18327,6.5856366
2,Nano1,65.29576,14.084582
2,Nano1,75.67099,7.1971407
2,Nano1,72.71201,7.203599
2,Nano1,75.08725,9.402138
2,Nano1,73.528755,7.4800987
2,Nano1,74.70823,9.174116
2,Nano1,71.37823,4.4427
2,Nano1,67.68504,4.811633
2,Nano1,77.57088,10.986463
2,Nano1,69.690994,1.096334
2,Nano1,66.19159,6.9116335
2,Nano1,73.63934,5.1455064
2,Nano1,77.2455,12.811515
2,Nano1,75.785286,9.186518
2,Nano1,70.43706,3.4693341
2,Nano1,75.60754,10.19939
2,Nano1,74.67299,8.369501
2,Nano1,69.451164,1.0033493
2,Nano1,74.58814,7.106432
2,Nano1,62.7839,6.9886312
2,Nano1,73.57534,8.508514
2,Nano1,63.650986,11.122323
2,Nano1,64.98405,12.397573
2,Nano1,74.35274,5.8575983
2,Nano1,75.90718,16.199764
2,Nano1,71.796814,5.1817985
2,Nano1,75.44571,11.36272
2,Nano1,69.454926,1.3686107
2,Nano1,70.74721,4.130587
2,Nano1,68.74283,6.1279573
2,Nano1,73.04988,5.746331
2,Nano1,62.75375,6.647648
2,Nano1,70.68652,3.8669434
2,Nano1,76.7852,14.245404
2,Nano1,68.38782,3.8708112
2,Nano1,68.74554,2.0214214
2,Nano1,78.16627,13.910978
2,Nano1,71.24216,3.5455823
2,Nano1,76.10884,15.921962
2,Nano1,63.247684,-11.244561
2,Nano1,77.91921,11.754422
2,Nano1,65.676445,14.489079
2,Nano1,76.99707,10.515199
2,Nano1,67.0162,5.970798
2,Nano1,76.09414,10.019595
2,Nano1,76.83243,14.028803
2,Nano1,75.98596,9.691928
2,Nano1,77.601974,10.85911
2,Nano1,70.40768,2.2474284
2,Nano1,76.04451,14.010063
2,Nano1,74.790764,8.160379
2,Nano1,65.9781,14.349078
2,Nano1,63.970325,11.857812
2,Nano1,73.36968,6.516537
2,Nano1,72.53469,4.2564974
2,Nano1,77.13536,11.890273
2,Nano1,72.20667,5.881119
2,Nano1,66.903824,10.555298
2,Nano1,77.59986,11.127917
2,Nano1,75.78589,9.234467
2,Nano1,75.84822,11.368552
2,Nano1,72.88078,5.400361
2,Nano1,75.59376,10.540696
2,Nano1,64.86489,12.929164
2,Nano1,65.56009,14.49876
2,Nano1,68.15515,2.9371076
2,Nano1,72.57166,5.2150884
2,Nano1,68.84411,1.7814031
2,Nano1,73.05027,7.944953
2,Nano1,76.73144,14.639766
2,Nano1,74.88684,15.500912
2,Nano1,73.293915,8.1759815
2,Nano1,70.0998,2.3972132
2,Nano1,72.89094,7.759542
2,Nano1,74.850334,10.935805
2,Nano1,69.424194,3.8500526
2,Nano1,75.60076,7.3296432
2,Nano1,65.32832,14.284246
2,Nano1,75.712296,13.229219
2,Nano1,75.28099,7.7132797
2,Nano1,66.28999,7.440826
2,Nano1,77.35019,12.610647
2,Nano1,75.75487,11.526197
2,Nano1,71.64735,3.5219443
2,Nano1,76.56172,10.544151
2,Nano1,66.486435,5.0142612
2,Nano1,76.34753,12.828685
2,Nano1,76.54384,9.910201
3,Nano2,73.48677,17.118029
3,Nano2,72.066086,17.309586
3,Nano2,72.8363,16.16574
3,Nano2,75.41391,16.152876
3,Nano2,76.146835,15.297253
3,Nano2,74.91037,15.632807
3,Nano2,74.81185,16.47355
3,Nano2,75.69242,16.217348
3,Nano2,75.52885,16.214294
3,Nano2,75.23508,16.487438
3,Nano2,75.751144,15.614404
3,Nano2,71.81428,16.506586
3,Nano2,75.89934,15.924005
3,Nano2,72.44719,17.69625
3,Nano2,73.48295,17.356089
3,Nano2,75.90718,16.199764
3,Nano2,71.51966,16.965376
3,Nano2,76.10884,15.921962
3,Nano2,75.044365,16.420504
3,Nano2,74.29008,16.841902
3,Nano2,76.51271,14.481951
3,Nano2,72.67537,17.228136
3,Nano2,73.45196,16.195133
3,Nano2,71.45803,17.032057
3,Nano2,72.65281,15.9535675
3,Nano2,72.85369,16.031017
4,PEuk1,32.30832,-26.406498
4,PEuk1,-11.842993,-38.29633
4,PEuk1,0.85275257,-29.302027
4,PEuk1,34.48429,-44.129227
4,PEuk1,-31.414051,-51.496662
4,PEuk1,27.910133,-43.3897
4,PEuk1,19.170446,-31.938011
4,PEuk1,11.872451,-35.925663
4,PEuk1,20.017994,-29.693361
4,PEuk1,24.957378,-30.477789
4,PEuk1,19.748024,-41.544247
4,PEuk1,19.967192,-33.657818
4,PEuk1,-12.326025,-37.48868
4,PEuk1,-16.937904,-38.689827
4,PEuk1,-13.328374,-41.414944
4,PEuk1,-15.860611,-40.855858
4,PEuk1,19.077545,-38.6949
4,PEuk1,-18.053461,-37.60868
4,PEuk1,31.01588,-44.5332
4,PEuk1,45.6456,-24.213226
4,PEuk1,-5.1910853,-34.275795
4,PEuk1,17.469744,-45.36086
4,PEuk1,49.558456,-27.936659
4,PEuk1,36.5513,-33.48854
4,PEuk1,45.829792,-29.776709
4,PEuk1,-8.805943,-38.787533
4,PEuk1,21.541517,-37.041725
4,PEuk1,13.653641,-32.625526
4,PEuk1,38.41552,-38.939198
4,PEuk1,40.34002,-23.736858
4,PEuk1,57.570812,-1.480644
4,PEuk1,12.794387,-40.16001
4,PEuk1,3.347484,-42.915543
4,PEuk1,27.053818,-43.86744
4,PEuk1,43.76311,-29.388922
4,PEuk1,14.448569,-38.66205
4,PEuk1,38.837826,-36.92319
4,PEuk1,47.384113,-31.08487
4,PEuk1,10.257049,-39.668266
4,PEuk1,51.340523,-28.209879
4,PEuk1,-7.0205603,-43.81653
4,PEuk1,38.30883,-40.07119
4,PEuk1,17.770485,-41.45613
4,PEuk1,36.642197,-34.620018
4,PEuk1,14.593683,-39.16686
4,PEuk1,0.7292731,-35.229702
4,PEuk1,28.803768,-32.037453
4,PEuk1,-32.142956,-53.25952
4,PEuk1,15.842708,-34.560116
4,PEuk1,35.952145,-41.191113
4,PEuk1,3.0760956,-41.82662
4,PEuk1,21.879,-46.682686
4,PEuk1,22.287508,-42.624992
4,PEuk1,-7.511702,-41.812675
4,PEuk1,14.80596,-37.10395
4,PEuk1,21.51097,-39.39825
4,PEuk1,-10.970536,-73.616776
4,PEuk1,-15.860013,-39.355682
4,PEuk1,3.6120405,-37.786858
4,PEuk1,16.898325,-44.992752
4,PEuk1,-9.20676,-41.141304
4,PEuk1,33.93882,-41.06754
4,PEuk1,48.913914,-22.554054
4,PEuk1,58.487526,-5.263317
4,PEuk1,5.6899843,-33.76022
4,PEuk1,-14.211243,-34.62167
4,PEuk1,27.958067,-28.39163
4,PEuk1,43.930576,-32.34466
4,PEuk1,20.789501,-46.9877
4,PEuk1,47.352535,-28.05329
4,PEuk1,0.22099626,-37.70652
4,PEuk1,45.654694,-32.60506
4,PEuk1,21.421982,-43.06424
4,PEuk1,15.112982,-33.432728
4,PEuk1,33.31207,-38.77312
4,PEuk1,44.840164,-25.81736
4,PEuk1,13.402663,-40.579548
4,PEuk1,0.037719063,-35.239967
4,PEuk1,46.247074,-31.45068
4,PEuk1,47.761295,-30.069736
4,PEuk1,17.746086,-36.878716
4,PEuk1,8.563055,-34.84869
4,PEuk1,22.85299,-33.2868
4,PEuk1,-16.29914,-38.571438
4,PEuk1,-9.534288,-40.646507
4,PEuk1,-29.340948,-54.729336
4,PEuk1,4.9117656,-40.24026
4,PEuk1,-34.11746,-50.275963
4,PEuk1,-29.186111,-53.05649
4,PEuk1,-32.12243,-56.399185
4,PEuk1,21.726854,-26.877865
4,PEuk1,18.08367,-34.562923
4,PEuk1,-30.165005,-53.399395
4,PEuk1,3.872529,-39.700275
4,PEuk1,29.116186,-24.955048
4,PEuk1,-6.2958817,-41.82956
4,PEuk1,47.582066,-29.114195
4,PEuk1,59.68153,-4.792077
4,PEuk1,33.874756,-43.687637
4,PEuk1,-6.855148,-42.511898
4,PEuk1,-17.055565,-36.851627
4,PEuk1,27.513927,-41.339573
4,PEuk1,28.866205,-40.65344
4,PEuk1,30.574163,-26.913317
4,PEuk1,11.425022,-35.46468
4,PEuk1,48.869846,-27.354311
4,PEuk1,-9.960556,-37.337276
4,PEuk1,4.732448,-36.74893
4,PEuk1,36.354843,-34.518982
4,PEuk1,38.92156,-39.87353
4,PEuk1,-2.4196417,-40.372673
4,PEuk1,38.706867,-32.768646
4,PEuk1,-11.966242,-39.483482
4,PEuk1,44.71103,-32.29654
4,PEuk1,38.554413,-25.807837
4,PEuk1,23.916927,-43.030697
4,PEuk1,-13.08753,-35.111904
4,PEuk1,6.0364585,-38.65466
4,PEuk1,-29.59398,-54.4057
4,PEuk1,34.19067,-40.69772
4,PEuk1,50.672993,-17.803318
4,PEuk1,-3.6598592,-35.800465
4,PEuk1,-8.098942,-39.258812
4,PEuk1,54.017315,-12.768491
4,PEuk1,55.802757,-2.5536463
4,PEuk1,49.583725,-26.618246
4,PEuk1,26.773111,-27.657175
4,PEuk1,21.914524,-29.595142
4,PEuk1,40.138523,-40.320297
4,PEuk1,44.731964,-27.710888
4,PEuk1,11.0607195,-33.788464
4,PEuk1,40.712944,-33.099804
4,PEuk1,30.138659,-32.093987
4,PEuk1,25.512932,-42.46694
4,PEuk1,32.81796,-40.719204
4,PEuk1,19.76551,-45.320217
4,PEuk1,32.54677,-45.049923
4,PEuk1,-6.43055,-35.697834
4,PEuk1,15.859426,-39.62578
4,PEuk1,31.858183,-45.52508
4,PEuk1,62.409996,8.825422
4,PEuk1,37.323376,-42.162304
4,PEuk1,26.585346,-42.201065
4,PEuk1,18.211895,-43.57064
4,PEuk1,25.162476,-30.349352
4,PEuk1,30.331318,-22.173687
4,PEuk1,25.854567,-30.899223
4,PEuk1,49.03065,-18.913958
4,PEuk1,18.84046,-37.740753
4,PEuk1,-15.676873,-38.8032
4,PEuk1,24.199135,-41.083923
4,PEuk1,1.4361438,-27.881155
4,PEuk1,-5.4802446,-39.85883
4,PEuk1,-14.616194,-40.777863
4,PEuk1,-17.590204,-37.337246
4,PEuk1,38.56037,-26.130907
4,PEuk1,34.526894,-38.926228
4,PEuk1,8.52691,-38.134277
4,PEuk1,11.489365,-37.678455
4,PEuk1,3.580672,-39.75119
4,PEuk1,38.440384,-34.851536
4,PEuk1,52.773354,-10.851869
4,PEuk1,56.492126,-2.3852773
4,PEuk1,4.1571035,-43.07995
4,PEuk1,22.297274,-43.270756
4,PEuk1,9.522574,-39.37887
4,PEuk1,36.56898,-31.650438
4,PEuk1,41.038513,-24.956486
4,PEuk1,7.3628235,-33.43307
4,PEuk1,33.823715,-25.145132
4,PEuk1,9.318342,-42.50396
4,PEuk1,19.020666,-40.738228
4,PEuk1,42.5756,-37.192646
4,PEuk1,46.248627,-26.902052
4,PEuk1,36.07562,-39.22092
4,PEuk1,-3.1620705,-41.066822
4,PEuk1,21.945328,-27.604883
4,PEuk1,57.07533,-8.826292
4,PEuk1,10.4657,-38.17386
4,PEuk1,-8.352153,-40.65469
4,PEuk1,-11.979608,-36.857372
4,PEuk1,35.95633,-41.21947
4,PEuk1,-8.472109,-38.347733
4,PEuk1,-11.151299,-40.95673
4,PEuk1,-14.918497,-35.655037
4,PEuk1,34.995792,-25.71104
4,PEuk1,30.929197,-36.20005
