Cluster,Label,tSNE1,tSNE2
1,Crypto,30.301195,19.92219
1,Crypto,32.675636,17.927057
1,Crypto,31.695673,18.543882
1,Crypto,34.646893,20.53913
1,Crypto,60.460205,14.188115
1,Crypto,33.54072,17.796299
1,Crypto,30.099354,20.32773
1,Crypto,30.767097,19.529043
1,Crypto,77.37067,23.271872
1,Crypto,33.901398,20.62696
1,Crypto,35.247726,21.787428
1,Crypto,30.524157,19.960686
1,Crypto,60.14478,13.942701
1,Crypto,30.372482,20.127832
1,Crypto,35.846577,24.25617
1,Crypto,25.494778,24.690973
1,Crypto,34.692528,24.04099
1,Crypto,71.45525,20.483244
1,Crypto,32.159626,18.011786
1,Crypto,60.41205,14.145586
1,Crypto,32.96938,17.80368
1,Crypto,31.850508,18.439339
1,Crypto,60.611336,14.309592
1,Crypto,61.23992,14.546536
1,Crypto,35.857964,22.563604
1,Crypto,31.77457,18.944838
1,Crypto,32.367867,18.109274
1,Crypto,35.04021,23.050034
1,Crypto,32.006454,18.32914
1,Crypto,35.868835,23.52759
1,Crypto,33.692486,22.97066
1,Crypto,29.965433,20.551128
1,Crypto,32.74451,17.966413
1,Crypto,71.26724,21.110865
1,Crypto,31.435675,19.027424
1,Crypto,32.51113,18.022594
1,Crypto,31.530014,18.637365
1,Crypto,30.573679,20.013186
1,Crypto,30.6586,19.680275
1,Crypto,34.837215,21.694551
1,Crypto,33.696255,23.471382
1,Crypto,61.54665,14.69423
1,Crypto,31.05529,19.100897
1,Crypto,33.072018,17.82869
1,Crypto,30.362516,24.136993
1,Crypto,60.25048,14.02872
1,Crypto,35.21039,20.119637
1,Crypto,31.183447,18.359764
1,Crypto,29.245304,21.924013
1,Crypto,35.667595,22.190557
1,Crypto,76.227615,23.159698
1,Crypto,31.48707,18.473804
1,Crypto,60.79068,14.40108
1,Crypto,61.25214,14.605956
1,Crypto,30.915451,19.417084
1,Crypto,29.990925,20.466106
1,Crypto,29.267641,21.879164
1,Crypto,30.78286,19.66871
1,Crypto,60.243626,14.027967
1,Crypto,31.79901,18.314266
1,Crypto,31.362621,18.180092
1,Crypto,30.752367,22.691767
2,Nano1,75.78406,7.7787576
2,Nano1,74.19441,5.7516074
2,Nano1,78.93207,10.176445
2,Nano1,83.21986,15.827306
2,Nano1,68.35918,8.627448
2,Nano1,72.69763,10.685817
2,Nano1,81.04114,14.686473
2,Nano1,75.2884,9.011801
2,Nano1,69.929726,9.51348
2,Nano1,68.295135,8.207407
2,Nano1,80.95551,12.808134
2,Nano1,82.44722,17.128424
2,Nano1,62.22115,2.7164197
2,Nano1,80.03002,12.376141
2,Nano1,82.63219,16.338524
2,Nano1,78.79731,16.067432
2,Nano1,71.49732,18.618624
2,Nano1,79.31019,13.986067
2,Nano1,72.80057,8.798848
2,Nano1,75.91057,10.014459
2,Nano1,72.95057,10.782631
2,Nano1,74.18181,5.721331
2,Nano1,78.79107,9.784627
2,Nano1,68.87874,8.739906
2,Nano1,73.24898,11.620113
2,Nano1,80.92933,16.244944
2,Nano1,77.644714,10.202922
2,Nano1,76.65939,23.129955
2,Nano1,73.75093,9.856061
2,Nano1,73.10551,20.79849
2,Nano1,72.26165,18.510815
2,Nano1,76.12818,11.192607
2,Nano1,71.502014,19.015205
2,Nano1,82.42542,15.743895
2,Nano1,74.57135,16.518618
2,Nano1,72.69625,9.526601
2,Nano1,84.03096,19.143871
2,Nano1,73.97028,21.942158
2,Nano1,81.59266,13.503861
2,Nano1,81.46996,20.343645
2,Nano1,74.08372,9.291484
2,Nano1,73.27231,21.201973
2,Nano1,83.07334,18.591568
2,Nano1,80.411835,11.591442
2,Nano1,81.87001,20.072357
2,Nano1,82.857895,15.54314
2,Nano1,79.13254,11.89417
2,Nano1,74.01935,22.580328
2,Nano1,84.789246,14.127534
2,Nano1,84.793465,14.147196
2,Nano1,74.10582,5.494947
2,Nano1,74.73807,11.582325
