Cluster,Label,tSNE1,tSNE2
1,Crypto,76.26663,-0.8381871
1,Crypto,80.850845,20.665312
1,Crypto,71.91249,23.323853
1,Crypto,79.90283,1.0342047
1,Crypto,79.26578,9.66884
1,Crypto,74.32237,14.444919
1,Crypto,74.82693,-1.5689143
1,Crypto,23.845657,4.381892
1,Crypto,72.896675,22.592892
1,Crypto,81.213455,19.051308
1,Crypto,72.12865,23.752972
1,Crypto,77.87658,8.390492
1,Crypto,78.21228,0.24043404
1,Crypto,79.05078,9.48179
1,Crypto,72.78217,22.54653
1,Crypto,79.13862,9.551604
1,Crypto,79.31495,10.330543
1,Crypto,72.86282,22.992006
1,Crypto,80.65999,17.817549
1,Crypto,71.972374,18.421095
1,Crypto,24.882854,12.609018
1,Crypto,79.24848,9.561695
1,Crypto,81.052444,19.615196
1,Crypto,78.627556,2.568322
1,Crypto,25.04543,4.9369597
1,Crypto,78.52915,1.1131601
1,Crypto,68.55367,15.276914
1,Crypto,78.8695,3.4743605
1,Crypto,78.86915,1.9057425
1,Crypto,77.999825,8.665348
1,Crypto,69.39274,15.063933
1,Crypto,68.851,-6.363128
1,Crypto,80.90457,18.314796
1,Crypto,78.72931,-0.05870372
1,Crypto,26.135742,6.247681
1,Crypto,78.55354,2.3719616
1,Crypto,79.10735,9.338543
1,Crypto,76.61651,-1.2601316
1,Crypto,71.67582,18.034573
1,Crypto,72.40842,13.643858
1,Crypto,82.73983,9.249477
1,Crypto,72.16904,20.537268
1,Crypto,23.604025,7.2178836
1,Crypto,80.526566,17.833876
1,Crypto,78.69224,9.629376
1,Crypto,73.56149,-1.3328203
1,Crypto,73.05829,17.998713
1,Crypto,73.45023,-3.4372458
1,Crypto,77.75498,6.4959893
1,Crypto,77.7335,-0.23918147
1,Crypto,81.157814,19.127161
1,Crypto,80.77619,17.959728
1,Crypto,79.3457,9.055583
1,Crypto,76.931725,-0.34923217
1,Crypto,77.39252,-0.6119912
1,Crypto,78.575745,2.0176013
1,Crypto,80.71306,20.993752
1,Crypto,77.75281,-0.32680786
1,Crypto,23.665716,7.1618032
1,Crypto,73.34095,-3.4876974
1,Crypto,80.789536,20.780228
1,Crypto,23.580647,7.2068763
1,Crypto,78.449776,18.627996
1,Crypto,80.51123,17.671947
1,Crypto,81.0891,18.497648
1,Crypto,24.586857,4.301584
1,Crypto,74.34517,-2.7116215
1,Crypto,23.395481,4.0221086
